scenario,method,um,branch_node,method_label,seeds,events_mean,events_std,hits_mean,hits_std,hit1_mean,hit1_std,hit1_pct_mean,hit1_pct_std
low,conscale_no_context,dag_0005,dag_0005_fn_010,ConScale w/o Context,3,6.33333333,7.57187779,4.66666667,8.08290377,0.31111111,0.53886025,31.11111111,53.88602512
low,conscale_no_context,dag_0005,dag_0005_fn_016,ConScale w/o Context,2,5.00000000,5.65685425,4.00000000,5.65685425,0.44444444,0.62853936,44.44444444,62.85393611
low,conscale_no_context,dag_0007,dag_0007_fn_007,ConScale w/o Context,1,1.00000000,0.00000000,1.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,conscale_no_context,dag_0008,dag_0008_fn_013,ConScale w/o Context,3,17.66666667,13.57694124,7.00000000,6.24499800,0.27384615,0.24253103,27.38461538,24.25310326
low,conscale_no_context,dag_0009,dag_0009_fn_012,ConScale w/o Context,3,11.00000000,7.00000000,8.66666667,6.02771377,0.77020202,0.05584178,77.02020202,5.58417788
low,conscale_no_context,dag_0010,dag_0010_fn_001,ConScale w/o Context,1,2.00000000,0.00000000,2.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,conscale_no_context,dag_0010,dag_0010_fn_002,ConScale w/o Context,3,5.00000000,4.00000000,4.00000000,4.00000000,0.56296296,0.48956183,56.29629630,48.95618264
low,conscale_no_context,dag_0010,dag_0010_fn_003,ConScale w/o Context,2,3.50000000,2.12132034,3.50000000,2.12132034,1.00000000,0.00000000,100.00000000,0.00000000
low,conscale_no_context,dag_0010,dag_0010_fn_004,ConScale w/o Context,3,8.33333333,2.51661148,5.66666667,0.57735027,0.70959596,0.14813141,70.95959596,14.81314078
low,conscale_no_context,dag_0012,dag_0012_fn_003,ConScale w/o Context,2,8.50000000,10.60660172,8.50000000,10.60660172,1.00000000,0.00000000,100.00000000,0.00000000
low,conscale_no_context,dag_0013,dag_0013_fn_008,ConScale w/o Context,3,18.33333333,10.01665280,4.33333333,3.05505046,0.21778222,0.09039579,21.77822178,9.03957910
low,conscale_no_context,dag_0015,dag_0015_fn_007,ConScale w/o Context,2,7.50000000,9.19238816,7.50000000,9.19238816,1.00000000,0.00000000,100.00000000,0.00000000
low,conscale_no_context,dag_0017,dag_0017_fn_005,ConScale w/o Context,2,1.50000000,0.70710678,1.50000000,0.70710678,1.00000000,0.00000000,100.00000000,0.00000000
low,conscale_no_context,dag_0018,dag_0018_fn_002,ConScale w/o Context,1,3.00000000,0.00000000,1.00000000,0.00000000,0.33333333,0.00000000,33.33333333,0.00000000
low,conscale_no_context,dag_0019,dag_0019_fn_001,ConScale w/o Context,3,1.66666667,1.15470054,1.66666667,1.15470054,1.00000000,0.00000000,100.00000000,0.00000000
low,xanadu,dag_0001,dag_0001_fn_021,Xanadu,1,1.00000000,0.00000000,1.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,xanadu,dag_0001,dag_0001_fn_025,Xanadu,3,10.33333333,6.50640710,3.33333333,3.05505046,0.25098039,0.21862525,25.09803922,21.86252528
low,xanadu,dag_0002,dag_0002_fn_005,Xanadu,3,5.66666667,4.16333200,5.66666667,4.16333200,1.00000000,0.00000000,100.00000000,0.00000000
low,xanadu,dag_0002,dag_0002_fn_006,Xanadu,1,2.00000000,0.00000000,1.00000000,0.00000000,0.50000000,0.00000000,50.00000000,0.00000000
low,xanadu,dag_0002,dag_0002_fn_011,Xanadu,1,2.00000000,0.00000000,1.00000000,0.00000000,0.50000000,0.00000000,50.00000000,0.00000000
low,xanadu,dag_0002,dag_0002_fn_012,Xanadu,3,4.33333333,5.77350269,4.33333333,5.77350269,1.00000000,0.00000000,100.00000000,0.00000000
low,xanadu,dag_0002,dag_0002_fn_014,Xanadu,3,4.33333333,5.77350269,4.33333333,5.77350269,1.00000000,0.00000000,100.00000000,0.00000000
low,xanadu,dag_0002,dag_0002_fn_016,Xanadu,2,1.50000000,0.70710678,0.50000000,0.70710678,0.50000000,0.70710678,50.00000000,70.71067812
low,xanadu,dag_0002,dag_0002_fn_021,Xanadu,1,1.00000000,0.00000000,1.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,xanadu,dag_0002,dag_0002_fn_024,Xanadu,2,1.50000000,0.70710678,0.50000000,0.70710678,0.50000000,0.70710678,50.00000000,70.71067812
low,xanadu,dag_0003,dag_0003_fn_025,Xanadu,3,1.00000000,0.00000000,1.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,xanadu,dag_0004,dag_0004_fn_001,Xanadu,1,1.00000000,0.00000000,1.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,xanadu,dag_0004,dag_0004_fn_002,Xanadu,1,8.00000000,0.00000000,7.00000000,0.00000000,0.87500000,0.00000000,87.50000000,0.00000000
low,xanadu,dag_0005,dag_0005_fn_001,Xanadu,1,3.00000000,0.00000000,3.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,xanadu,dag_0005,dag_0005_fn_002,Xanadu,1,3.00000000,0.00000000,3.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,xanadu,dag_0005,dag_0005_fn_003,Xanadu,2,5.00000000,5.65685425,4.00000000,5.65685425,0.44444444,0.62853936,44.44444444,62.85393611
low,xanadu,dag_0005,dag_0005_fn_007,Xanadu,3,10.66666667,14.22439220,4.33333333,7.50555350,0.16049383,0.27798346,16.04938272,27.79834629
low,xanadu,dag_0005,dag_0005_fn_010,Xanadu,3,6.33333333,7.57187779,4.66666667,8.08290377,0.31111111,0.53886025,31.11111111,53.88602512
low,xanadu,dag_0005,dag_0005_fn_016,Xanadu,2,5.00000000,5.65685425,4.00000000,5.65685425,0.44444444,0.62853936,44.44444444,62.85393611
low,xanadu,dag_0007,dag_0007_fn_007,Xanadu,1,1.00000000,0.00000000,1.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,xanadu,dag_0008,dag_0008_fn_013,Xanadu,3,17.66666667,13.57694124,7.00000000,6.24499800,0.27384615,0.24253103,27.38461538,24.25310326
low,xanadu,dag_0009,dag_0009_fn_012,Xanadu,3,11.00000000,7.00000000,8.66666667,6.02771377,0.77020202,0.05584178,77.02020202,5.58417788
low,xanadu,dag_0010,dag_0010_fn_001,Xanadu,1,2.00000000,0.00000000,2.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,xanadu,dag_0010,dag_0010_fn_002,Xanadu,3,5.00000000,4.00000000,4.00000000,4.00000000,0.56296296,0.48956183,56.29629630,48.95618264
low,xanadu,dag_0010,dag_0010_fn_003,Xanadu,2,3.50000000,2.12132034,3.50000000,2.12132034,1.00000000,0.00000000,100.00000000,0.00000000
low,xanadu,dag_0010,dag_0010_fn_004,Xanadu,3,8.33333333,2.51661148,5.66666667,0.57735027,0.70959596,0.14813141,70.95959596,14.81314078
low,xanadu,dag_0012,dag_0012_fn_003,Xanadu,2,8.50000000,10.60660172,8.50000000,10.60660172,1.00000000,0.00000000,100.00000000,0.00000000
low,xanadu,dag_0013,dag_0013_fn_008,Xanadu,3,18.33333333,10.01665280,4.33333333,3.05505046,0.21778222,0.09039579,21.77822178,9.03957910
low,xanadu,dag_0015,dag_0015_fn_007,Xanadu,2,7.50000000,9.19238816,7.50000000,9.19238816,1.00000000,0.00000000,100.00000000,0.00000000
low,xanadu,dag_0017,dag_0017_fn_005,Xanadu,2,1.50000000,0.70710678,1.50000000,0.70710678,1.00000000,0.00000000,100.00000000,0.00000000
low,xanadu,dag_0018,dag_0018_fn_002,Xanadu,1,3.00000000,0.00000000,1.00000000,0.00000000,0.33333333,0.00000000,33.33333333,0.00000000
low,xanadu,dag_0019,dag_0019_fn_001,Xanadu,3,1.66666667,1.15470054,1.66666667,1.15470054,1.00000000,0.00000000,100.00000000,0.00000000
low,kraken,dag_0001,dag_0001_fn_021,Kraken,1,1.00000000,0.00000000,1.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,kraken,dag_0001,dag_0001_fn_025,Kraken,3,10.33333333,6.50640710,4.66666667,4.50924975,0.34313725,0.29752923,34.31372549,29.75292334
low,kraken,dag_0002,dag_0002_fn_005,Kraken,3,5.66666667,4.16333200,5.66666667,4.16333200,1.00000000,0.00000000,100.00000000,0.00000000
low,kraken,dag_0002,dag_0002_fn_006,Kraken,1,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
low,kraken,dag_0002,dag_0002_fn_011,Kraken,1,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
low,kraken,dag_0002,dag_0002_fn_012,Kraken,3,4.33333333,5.77350269,4.33333333,5.77350269,1.00000000,0.00000000,100.00000000,0.00000000
low,kraken,dag_0002,dag_0002_fn_014,Kraken,3,4.33333333,5.77350269,4.33333333,5.77350269,1.00000000,0.00000000,100.00000000,0.00000000
low,kraken,dag_0002,dag_0002_fn_016,Kraken,2,1.50000000,0.70710678,1.00000000,0.00000000,0.75000000,0.35355339,75.00000000,35.35533906
low,kraken,dag_0002,dag_0002_fn_021,Kraken,1,1.00000000,0.00000000,1.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,kraken,dag_0002,dag_0002_fn_024,Kraken,2,1.50000000,0.70710678,1.00000000,0.00000000,0.75000000,0.35355339,75.00000000,35.35533906
low,kraken,dag_0003,dag_0003_fn_025,Kraken,3,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
low,kraken,dag_0004,dag_0004_fn_001,Kraken,1,1.00000000,0.00000000,1.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,kraken,dag_0004,dag_0004_fn_002,Kraken,1,8.00000000,0.00000000,5.00000000,0.00000000,0.62500000,0.00000000,62.50000000,0.00000000
low,kraken,dag_0005,dag_0005_fn_001,Kraken,1,3.00000000,0.00000000,1.00000000,0.00000000,0.33333333,0.00000000,33.33333333,0.00000000
low,kraken,dag_0005,dag_0005_fn_002,Kraken,1,3.00000000,0.00000000,1.00000000,0.00000000,0.33333333,0.00000000,33.33333333,0.00000000
low,kraken,dag_0005,dag_0005_fn_003,Kraken,2,5.00000000,5.65685425,3.50000000,4.94974747,0.38888889,0.54997194,38.88888889,54.99719409
low,kraken,dag_0005,dag_0005_fn_007,Kraken,3,10.66666667,14.22439220,4.33333333,7.50555350,0.16049383,0.27798346,16.04938272,27.79834629
low,kraken,dag_0005,dag_0005_fn_010,Kraken,3,6.33333333,7.57187779,4.66666667,8.08290377,0.31111111,0.53886025,31.11111111,53.88602512
low,kraken,dag_0005,dag_0005_fn_016,Kraken,2,5.00000000,5.65685425,3.50000000,4.94974747,0.38888889,0.54997194,38.88888889,54.99719409
low,kraken,dag_0007,dag_0007_fn_007,Kraken,1,1.00000000,0.00000000,1.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,kraken,dag_0008,dag_0008_fn_013,Kraken,3,17.66666667,13.57694124,6.66666667,5.13160144,0.41435897,0.09031612,41.43589744,9.03161224
low,kraken,dag_0009,dag_0009_fn_012,Kraken,3,11.00000000,7.00000000,7.00000000,6.00000000,0.53619529,0.25154270,53.61952862,25.15427013
low,kraken,dag_0010,dag_0010_fn_001,Kraken,1,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
low,kraken,dag_0010,dag_0010_fn_002,Kraken,3,5.00000000,4.00000000,2.66666667,3.05505046,0.35555556,0.33554820,35.55555556,33.55481971
low,kraken,dag_0010,dag_0010_fn_003,Kraken,2,3.50000000,2.12132034,3.00000000,1.41421356,0.90000000,0.14142136,90.00000000,14.14213562
low,kraken,dag_0010,dag_0010_fn_004,Kraken,3,8.33333333,2.51661148,4.66666667,0.57735027,0.58207071,0.11238792,58.20707071,11.23879233
low,kraken,dag_0012,dag_0012_fn_003,Kraken,2,8.50000000,10.60660172,8.50000000,10.60660172,1.00000000,0.00000000,100.00000000,0.00000000
low,kraken,dag_0013,dag_0013_fn_008,Kraken,3,18.33333333,10.01665280,5.33333333,3.51188458,0.29570430,0.10873634,29.57042957,10.87363370
low,kraken,dag_0015,dag_0015_fn_007,Kraken,2,7.50000000,9.19238816,6.50000000,7.77817459,0.92857143,0.10101525,92.85714286,10.10152545
low,kraken,dag_0017,dag_0017_fn_005,Kraken,2,1.50000000,0.70710678,1.50000000,0.70710678,1.00000000,0.00000000,100.00000000,0.00000000
low,kraken,dag_0018,dag_0018_fn_002,Kraken,1,3.00000000,0.00000000,2.00000000,0.00000000,0.66666667,0.00000000,66.66666667,0.00000000
low,kraken,dag_0019,dag_0019_fn_001,Kraken,3,1.66666667,1.15470054,1.66666667,1.15470054,1.00000000,0.00000000,100.00000000,0.00000000
low,conscale,dag_0001,dag_0001_fn_021,ConScale,1,1.00000000,0.00000000,1.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,conscale,dag_0001,dag_0001_fn_025,ConScale,3,10.33333333,6.50640710,4.66666667,4.50924975,0.34313725,0.29752923,34.31372549,29.75292334
low,conscale,dag_0002,dag_0002_fn_005,ConScale,3,5.66666667,4.16333200,5.66666667,4.16333200,1.00000000,0.00000000,100.00000000,0.00000000
low,conscale,dag_0002,dag_0002_fn_006,ConScale,1,2.00000000,0.00000000,1.00000000,0.00000000,0.50000000,0.00000000,50.00000000,0.00000000
low,conscale,dag_0002,dag_0002_fn_011,ConScale,1,2.00000000,0.00000000,1.00000000,0.00000000,0.50000000,0.00000000,50.00000000,0.00000000
low,conscale,dag_0002,dag_0002_fn_012,ConScale,3,4.33333333,5.77350269,4.33333333,5.77350269,1.00000000,0.00000000,100.00000000,0.00000000
low,conscale,dag_0002,dag_0002_fn_014,ConScale,3,4.33333333,5.77350269,4.33333333,5.77350269,1.00000000,0.00000000,100.00000000,0.00000000
low,conscale,dag_0002,dag_0002_fn_016,ConScale,2,1.50000000,0.70710678,0.50000000,0.70710678,0.50000000,0.70710678,50.00000000,70.71067812
low,conscale,dag_0002,dag_0002_fn_021,ConScale,1,1.00000000,0.00000000,1.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,conscale,dag_0002,dag_0002_fn_024,ConScale,2,1.50000000,0.70710678,0.50000000,0.70710678,0.50000000,0.70710678,50.00000000,70.71067812
low,conscale,dag_0003,dag_0003_fn_025,ConScale,3,1.00000000,0.00000000,1.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,conscale,dag_0004,dag_0004_fn_001,ConScale,1,1.00000000,0.00000000,1.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,conscale,dag_0004,dag_0004_fn_002,ConScale,1,8.00000000,0.00000000,7.00000000,0.00000000,0.87500000,0.00000000,87.50000000,0.00000000
low,conscale,dag_0005,dag_0005_fn_001,ConScale,1,3.00000000,0.00000000,3.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,conscale,dag_0005,dag_0005_fn_002,ConScale,1,3.00000000,0.00000000,3.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,conscale,dag_0005,dag_0005_fn_003,ConScale,2,5.00000000,5.65685425,4.00000000,5.65685425,0.44444444,0.62853936,44.44444444,62.85393611
low,conscale,dag_0005,dag_0005_fn_007,ConScale,3,10.66666667,14.22439220,4.33333333,7.50555350,0.16049383,0.27798346,16.04938272,27.79834629
low,conscale,dag_0005,dag_0005_fn_010,ConScale,3,6.33333333,7.57187779,4.66666667,8.08290377,0.31111111,0.53886025,31.11111111,53.88602512
low,conscale,dag_0005,dag_0005_fn_016,ConScale,2,5.00000000,5.65685425,4.00000000,5.65685425,0.44444444,0.62853936,44.44444444,62.85393611
low,conscale,dag_0007,dag_0007_fn_007,ConScale,1,1.00000000,0.00000000,1.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,conscale,dag_0008,dag_0008_fn_013,ConScale,3,17.66666667,13.57694124,7.33333333,6.65832812,0.28666667,0.25794056,28.66666667,25.79405616
low,conscale,dag_0009,dag_0009_fn_012,ConScale,3,11.00000000,7.00000000,8.66666667,6.02771377,0.77020202,0.05584178,77.02020202,5.58417788
low,conscale,dag_0010,dag_0010_fn_001,ConScale,1,2.00000000,0.00000000,2.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
low,conscale,dag_0010,dag_0010_fn_002,ConScale,3,5.00000000,4.00000000,4.00000000,4.00000000,0.56296296,0.48956183,56.29629630,48.95618264
low,conscale,dag_0010,dag_0010_fn_003,ConScale,2,3.50000000,2.12132034,3.50000000,2.12132034,1.00000000,0.00000000,100.00000000,0.00000000
low,conscale,dag_0010,dag_0010_fn_004,ConScale,3,8.33333333,2.51661148,5.66666667,0.57735027,0.70959596,0.14813141,70.95959596,14.81314078
low,conscale,dag_0012,dag_0012_fn_003,ConScale,2,8.50000000,10.60660172,8.50000000,10.60660172,1.00000000,0.00000000,100.00000000,0.00000000
low,conscale,dag_0013,dag_0013_fn_008,ConScale,3,18.33333333,10.01665280,4.33333333,3.05505046,0.21778222,0.09039579,21.77822178,9.03957910
low,conscale,dag_0015,dag_0015_fn_007,ConScale,2,7.50000000,9.19238816,7.50000000,9.19238816,1.00000000,0.00000000,100.00000000,0.00000000
low,conscale,dag_0017,dag_0017_fn_005,ConScale,2,1.50000000,0.70710678,1.50000000,0.70710678,1.00000000,0.00000000,100.00000000,0.00000000
low,conscale,dag_0018,dag_0018_fn_002,ConScale,1,3.00000000,0.00000000,1.00000000,0.00000000,0.33333333,0.00000000,33.33333333,0.00000000
low,conscale,dag_0019,dag_0019_fn_001,ConScale,3,1.66666667,1.15470054,1.66666667,1.15470054,1.00000000,0.00000000,100.00000000,0.00000000
mid,conscale_no_context,dag_0001,dag_0001_fn_021,ConScale w/o Context,2,2.00000000,0.00000000,2.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
mid,conscale_no_context,dag_0001,dag_0001_fn_025,ConScale w/o Context,3,25.33333333,12.58305739,13.33333333,8.96288644,0.47672673,0.21075514,47.67267267,21.07551388
mid,conscale_no_context,dag_0002,dag_0002_fn_005,ConScale w/o Context,3,5.66666667,4.50924975,5.66666667,4.50924975,1.00000000,0.00000000,100.00000000,0.00000000
mid,conscale_no_context,dag_0002,dag_0002_fn_006,ConScale w/o Context,3,2.66666667,1.52752523,1.66666667,1.52752523,0.47222222,0.41107357,47.22222222,41.10735719
mid,conscale_no_context,dag_0002,dag_0002_fn_011,ConScale w/o Context,3,2.66666667,1.52752523,1.66666667,1.52752523,0.47222222,0.41107357,47.22222222,41.10735719
mid,conscale_no_context,dag_0002,dag_0002_fn_012,ConScale w/o Context,1,15.00000000,0.00000000,15.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
mid,conscale_no_context,dag_0002,dag_0002_fn_014,ConScale w/o Context,1,15.00000000,0.00000000,15.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
mid,conscale_no_context,dag_0002,dag_0002_fn_016,ConScale w/o Context,2,4.00000000,1.41421356,1.50000000,0.70710678,0.36666667,0.04714045,36.66666667,4.71404521
mid,conscale_no_context,dag_0002,dag_0002_fn_021,ConScale w/o Context,3,5.66666667,5.50757055,5.00000000,6.24499800,0.66666667,0.57735027,66.66666667,57.73502692
mid,conscale_no_context,dag_0002,dag_0002_fn_024,ConScale w/o Context,2,3.00000000,1.41421356,1.00000000,1.41421356,0.25000000,0.35355339,25.00000000,35.35533906
mid,conscale_no_context,dag_0003,dag_0003_fn_025,ConScale w/o Context,2,2.50000000,2.12132034,2.50000000,2.12132034,1.00000000,0.00000000,100.00000000,0.00000000
mid,conscale_no_context,dag_0004,dag_0004_fn_001,ConScale w/o Context,1,1.00000000,0.00000000,1.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
mid,conscale_no_context,dag_0004,dag_0004_fn_002,ConScale w/o Context,2,7.00000000,7.07106781,6.00000000,7.07106781,0.70833333,0.29462783,70.83333333,29.46278255
mid,conscale_no_context,dag_0005,dag_0005_fn_001,ConScale w/o Context,3,2.00000000,1.00000000,2.00000000,1.00000000,1.00000000,0.00000000,100.00000000,0.00000000
mid,conscale_no_context,dag_0005,dag_0005_fn_002,ConScale w/o Context,3,2.33333333,0.57735027,2.00000000,1.00000000,0.83333333,0.28867513,83.33333333,28.86751346
mid,conscale_no_context,dag_0005,dag_0005_fn_003,ConScale w/o Context,2,13.50000000,17.67766953,12.50000000,17.67766953,0.48076923,0.67991037,48.07692308,67.99103665
mid,conscale_no_context,dag_0005,dag_0005_fn_007,ConScale w/o Context,3,20.00000000,26.85144316,9.33333333,15.30795000,0.24313725,0.26732905,24.31372549,26.73290505
mid,conscale_no_context,dag_0005,dag_0005_fn_010,ConScale w/o Context,3,9.00000000,13.00000000,7.66666667,12.42309677,0.47222222,0.45896421,47.22222222,45.89642123
mid,conscale_no_context,dag_0005,dag_0005_fn_016,ConScale w/o Context,2,13.00000000,16.97056275,12.00000000,16.97056275,0.48000000,0.67882251,48.00000000,67.88225099
mid,conscale_no_context,dag_0007,dag_0007_fn_007,ConScale w/o Context,1,4.00000000,0.00000000,4.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
mid,conscale_no_context,dag_0008,dag_0008_fn_013,ConScale w/o Context,3,34.33333333,27.13546265,11.33333333,10.01665280,0.22666667,0.20033306,22.66666667,20.03330560
mid,conscale_no_context,dag_0009,dag_0009_fn_012,ConScale w/o Context,3,26.00000000,14.52583905,21.00000000,13.11487705,0.77107183,0.11743074,77.10718294,11.74307389
mid,conscale_no_context,dag_0010,dag_0010_fn_001,ConScale w/o Context,1,3.00000000,0.00000000,3.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
mid,conscale_no_context,dag_0010,dag_0010_fn_002,ConScale w/o Context,3,12.00000000,8.71779789,11.00000000,8.71779789,0.79398148,0.25461911,79.39814815,25.46191075
mid,conscale_no_context,dag_0010,dag_0010_fn_003,ConScale w/o Context,2,11.00000000,11.31370850,11.00000000,11.31370850,1.00000000,0.00000000,100.00000000,0.00000000
mid,conscale_no_context,dag_0010,dag_0010_fn_004,ConScale w/o Context,3,12.00000000,6.00000000,8.33333333,6.42910051,0.60185185,0.38921944,60.18518519,38.92194362
mid,conscale_no_context,dag_0012,dag_0012_fn_003,ConScale w/o Context,3,11.00000000,15.58845727,11.00000000,15.58845727,1.00000000,0.00000000,100.00000000,0.00000000
mid,conscale_no_context,dag_0013,dag_0013_fn_008,ConScale w/o Context,3,37.00000000,20.22374842,13.66666667,10.40833000,0.31457061,0.15042320,31.45706146,15.04232044
mid,conscale_no_context,dag_0015,dag_0015_fn_007,ConScale w/o Context,1,24.00000000,0.00000000,24.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
mid,conscale_no_context,dag_0017,dag_0017_fn_005,ConScale w/o Context,2,3.50000000,0.70710678,3.50000000,0.70710678,1.00000000,0.00000000,100.00000000,0.00000000
mid,conscale_no_context,dag_0018,dag_0018_fn_002,ConScale w/o Context,2,6.00000000,7.07106781,5.00000000,5.65685425,0.90909091,0.12856487,90.90909091,12.85648693
mid,conscale_no_context,dag_0019,dag_0019_fn_001,ConScale w/o Context,3,3.00000000,2.64575131,3.00000000,2.64575131,1.00000000,0.00000000,100.00000000,0.00000000
mid,xanadu,dag_0001,dag_0001_fn_021,Xanadu,2,2.00000000,0.00000000,2.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
mid,xanadu,dag_0001,dag_0001_fn_025,Xanadu,3,25.33333333,12.58305739,13.33333333,8.96288644,0.47672673,0.21075514,47.67267267,21.07551388
mid,xanadu,dag_0002,dag_0002_fn_005,Xanadu,3,5.66666667,4.50924975,5.66666667,4.50924975,1.00000000,0.00000000,100.00000000,0.00000000
mid,xanadu,dag_0002,dag_0002_fn_006,Xanadu,3,2.66666667,1.52752523,1.66666667,1.52752523,0.47222222,0.41107357,47.22222222,41.10735719
mid,xanadu,dag_0002,dag_0002_fn_011,Xanadu,3,2.66666667,1.52752523,1.66666667,1.52752523,0.47222222,0.41107357,47.22222222,41.10735719
mid,xanadu,dag_0002,dag_0002_fn_012,Xanadu,1,15.00000000,0.00000000,15.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
mid,xanadu,dag_0002,dag_0002_fn_014,Xanadu,1,15.00000000,0.00000000,15.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
mid,xanadu,dag_0002,dag_0002_fn_016,Xanadu,2,4.00000000,1.41421356,1.50000000,0.70710678,0.36666667,0.04714045,36.66666667,4.71404521
