scenario,method,prefix_len_bucket,method_label,seeds,events_mean,events_std,hits_mean,hits_std,hit1_mean,hit1_std,hit1_pct_mean,hit1_pct_std
mid,conscale_no_context,3,ConScale w/o Context,3,16.00000000,22.51666050,15.33333333,22.23360819,0.88095238,0.18595833,88.09523810,18.59583256
mid,conscale_no_context,4+,ConScale w/o Context,3,10.33333333,11.84623710,8.33333333,11.84623710,0.61111111,0.33678766,61.11111111,33.67876570
mid,xanadu,1,Xanadu,3,196.33333333,33.62043030,126.66666667,34.15162270,0.63881824,0.07280690,63.88182386,7.28068998
mid,xanadu,2,Xanadu,3,52.33333333,13.57694124,36.00000000,13.85640646,0.67443058,0.07849979,67.44305803,7.84997931
mid,xanadu,3,Xanadu,3,16.00000000,22.51666050,15.33333333,22.23360819,0.88095238,0.18595833,88.09523810,18.59583256
mid,xanadu,4+,Xanadu,3,10.33333333,11.84623710,8.33333333,11.84623710,0.61111111,0.33678766,61.11111111,33.67876570
mid,kraken,1,Kraken,3,196.33333333,33.62043030,118.66666667,25.96792894,0.60167794,0.04327584,60.16779435,4.32758362
mid,kraken,2,Kraken,3,52.33333333,13.57694124,36.66666667,15.04437880,0.68440285,0.09950345,68.44028520,9.95034475
mid,kraken,3,Kraken,3,16.00000000,22.51666050,15.00000000,21.65640783,0.87301587,0.18028280,87.30158730,18.02828046
mid,kraken,4+,Kraken,3,10.33333333,11.84623710,7.66666667,10.69267662,0.58333333,0.30046261,58.33333333,30.04626063
mid,conscale,1,ConScale,3,196.33333333,33.62043030,126.66666667,34.15162270,0.63881824,0.07280690,63.88182386,7.28068998
mid,conscale,2,ConScale,3,52.33333333,13.57694124,41.00000000,13.89244399,0.77402456,0.06357202,77.40245593,6.35720197
mid,conscale,3,ConScale,3,16.00000000,22.51666050,15.33333333,22.23360819,0.88095238,0.18595833,88.09523810,18.59583256
mid,conscale,4+,ConScale,3,10.33333333,11.84623710,8.33333333,11.84623710,0.61111111,0.33678766,61.11111111,33.67876570
high,conscale_no_context,1,ConScale w/o Context,3,423.33333333,69.95951210,285.66666667,66.15386106,0.67084093,0.07885069,67.08409274,7.88506892
high,conscale_no_context,2,ConScale w/o Context,3,97.66666667,19.42506971,71.33333333,35.01904244,0.70287932,0.22535171,70.28793198,22.53517115
high,conscale_no_context,3,ConScale w/o Context,3,32.33333333,47.43767841,31.00000000,45.96737974,0.94683908,0.06455932,94.68390805,6.45593159
high,conscale_no_context,4+,ConScale w/o Context,3,27.66666667,32.34707612,19.33333333,31.77000682,0.33088235,0.47487706,33.08823529,47.48770557
high,xanadu,1,Xanadu,3,423.33333333,69.95951210,285.66666667,66.15386106,0.67084093,0.07885069,67.08409274,7.88506892
high,xanadu,2,Xanadu,3,97.66666667,19.42506971,71.33333333,35.01904244,0.70287932,0.22535171,70.28793198,22.53517115
high,xanadu,3,Xanadu,3,32.33333333,47.43767841,31.00000000,45.96737974,0.94683908,0.06455932,94.68390805,6.45593159
high,xanadu,4+,Xanadu,3,27.66666667,32.34707612,19.33333333,31.77000682,0.33088235,0.47487706,33.08823529,47.48770557
high,kraken,1,Kraken,3,423.33333333,69.95951210,276.66666667,67.64860186,0.64847655,0.07679673,64.84765536,7.67967264
high,kraken,2,Kraken,3,97.66666667,19.42506971,80.33333333,23.79775900,0.81211856,0.08130001,81.21185551,8.13000107
high,kraken,3,Kraken,3,32.33333333,47.43767841,30.00000000,44.23799272,0.93534483,0.06261138,93.53448276,6.26113752
high,kraken,4+,Kraken,3,27.66666667,32.34707612,20.33333333,30.98924545,0.38970588,0.44526294,38.97058824,44.52629370
high,conscale,1,ConScale,3,423.33333333,69.95951210,285.66666667,66.15386106,0.67084093,0.07885069,67.08409274,7.88506892
high,conscale,2,ConScale,3,97.66666667,19.42506971,85.00000000,23.89560629,0.86103721,0.07132838,86.10372066,7.13283800
high,conscale,3,ConScale,3,32.33333333,47.43767841,31.00000000,45.96737974,0.94683908,0.06455932,94.68390805,6.45593159
high,conscale,4+,ConScale,3,27.66666667,32.34707612,20.33333333,30.98924545,0.38970588,0.44526294,38.97058824,44.52629370
