scenario,rate_multiplier,seed,method,method_label,prefix_len_bucket,events,hits,hit1,hit1_pct
low,0.00005000,44,kraken,Kraken,2,18,10,0.55555556,55.55555556
low,0.00005000,44,kraken,Kraken,3,2,1,0.50000000,50.00000000
low,0.00005000,44,kraken,Kraken,4+,4,0,0.00000000,0.00000000
low,0.00005000,44,conscale,ConScale,1,87,47,0.54022989,54.02298851
low,0.00005000,44,conscale,ConScale,2,18,10,0.55555556,55.55555556
low,0.00005000,44,conscale,ConScale,3,2,1,0.50000000,50.00000000
low,0.00005000,44,conscale,ConScale,4+,4,0,0.00000000,0.00000000
mid,0.00010000,42,conscale_no_context,ConScale w/o Context,1,235,164,0.69787234,69.78723404
mid,0.00010000,42,conscale_no_context,ConScale w/o Context,2,68,52,0.76470588,76.47058824
mid,0.00010000,42,conscale_no_context,ConScale w/o Context,3,42,41,0.97619048,97.61904762
mid,0.00010000,42,conscale_no_context,ConScale w/o Context,4+,24,22,0.91666667,91.66666667
mid,0.00010000,42,xanadu,Xanadu,1,235,164,0.69787234,69.78723404
mid,0.00010000,42,xanadu,Xanadu,2,68,52,0.76470588,76.47058824
mid,0.00010000,42,xanadu,Xanadu,3,42,41,0.97619048,97.61904762
mid,0.00010000,42,xanadu,Xanadu,4+,24,22,0.91666667,91.66666667
mid,0.00010000,42,kraken,Kraken,1,235,147,0.62553191,62.55319149
mid,0.00010000,42,kraken,Kraken,2,68,54,0.79411765,79.41176471
mid,0.00010000,42,kraken,Kraken,3,42,40,0.95238095,95.23809524
mid,0.00010000,42,kraken,Kraken,4+,24,20,0.83333333,83.33333333
mid,0.00010000,42,conscale,ConScale,1,235,164,0.69787234,69.78723404
mid,0.00010000,42,conscale,ConScale,2,68,57,0.83823529,83.82352941
mid,0.00010000,42,conscale,ConScale,3,42,41,0.97619048,97.61904762
mid,0.00010000,42,conscale,ConScale,4+,24,22,0.91666667,91.66666667
mid,0.00010000,43,conscale_no_context,ConScale w/o Context,1,180,119,0.66111111,66.11111111
mid,0.00010000,43,conscale_no_context,ConScale w/o Context,2,44,28,0.63636364,63.63636364
mid,0.00010000,43,conscale_no_context,ConScale w/o Context,3,3,2,0.66666667,66.66666667
mid,0.00010000,43,conscale_no_context,ConScale w/o Context,4+,3,2,0.66666667,66.66666667
mid,0.00010000,43,xanadu,Xanadu,1,180,119,0.66111111,66.11111111
mid,0.00010000,43,xanadu,Xanadu,2,44,28,0.63636364,63.63636364
mid,0.00010000,43,xanadu,Xanadu,3,3,2,0.66666667,66.66666667
mid,0.00010000,43,xanadu,Xanadu,4+,3,2,0.66666667,66.66666667
mid,0.00010000,43,kraken,Kraken,1,180,113,0.62777778,62.77777778
mid,0.00010000,43,kraken,Kraken,2,44,29,0.65909091,65.90909091
mid,0.00010000,43,kraken,Kraken,3,3,2,0.66666667,66.66666667
mid,0.00010000,43,kraken,Kraken,4+,3,2,0.66666667,66.66666667
mid,0.00010000,43,conscale,ConScale,1,180,119,0.66111111,66.11111111
mid,0.00010000,43,conscale,ConScale,2,44,34,0.77272727,77.27272727
mid,0.00010000,43,conscale,ConScale,3,3,2,0.66666667,66.66666667
mid,0.00010000,43,conscale,ConScale,4+,3,2,0.66666667,66.66666667
mid,0.00010000,44,conscale_no_context,ConScale w/o Context,1,174,97,0.55747126,55.74712644
mid,0.00010000,44,conscale_no_context,ConScale w/o Context,2,45,28,0.62222222,62.22222222
mid,0.00010000,44,conscale_no_context,ConScale w/o Context,3,3,3,1.00000000,100.00000000
mid,0.00010000,44,conscale_no_context,ConScale w/o Context,4+,4,1,0.25000000,25.00000000
mid,0.00010000,44,xanadu,Xanadu,1,174,97,0.55747126,55.74712644
mid,0.00010000,44,xanadu,Xanadu,2,45,28,0.62222222,62.22222222
mid,0.00010000,44,xanadu,Xanadu,3,3,3,1.00000000,100.00000000
mid,0.00010000,44,xanadu,Xanadu,4+,4,1,0.25000000,25.00000000
mid,0.00010000,44,kraken,Kraken,1,174,96,0.55172414,55.17241379
mid,0.00010000,44,kraken,Kraken,2,45,27,0.60000000,60.00000000
mid,0.00010000,44,kraken,Kraken,3,3,3,1.00000000,100.00000000
mid,0.00010000,44,kraken,Kraken,4+,4,1,0.25000000,25.00000000
mid,0.00010000,44,conscale,ConScale,1,174,97,0.55747126,55.74712644
mid,0.00010000,44,conscale,ConScale,2,45,32,0.71111111,71.11111111
mid,0.00010000,44,conscale,ConScale,3,3,3,1.00000000,100.00000000
mid,0.00010000,44,conscale,ConScale,4+,4,1,0.25000000,25.00000000
high,0.00020000,42,conscale_no_context,ConScale w/o Context,1,499,340,0.68136273,68.13627255
high,0.00020000,42,conscale_no_context,ConScale w/o Context,2,119,107,0.89915966,89.91596639
high,0.00020000,42,conscale_no_context,ConScale w/o Context,3,87,84,0.96551724,96.55172414
high,0.00020000,42,conscale_no_context,ConScale w/o Context,4+,64,56,0.87500000,87.50000000
high,0.00020000,42,xanadu,Xanadu,1,499,340,0.68136273,68.13627255
high,0.00020000,42,xanadu,Xanadu,2,119,107,0.89915966,89.91596639
high,0.00020000,42,xanadu,Xanadu,3,87,84,0.96551724,96.55172414
high,0.00020000,42,xanadu,Xanadu,4+,64,56,0.87500000,87.50000000
high,0.00020000,42,kraken,Kraken,1,499,336,0.67334669,67.33466934
high,0.00020000,42,kraken,Kraken,2,119,106,0.89075630,89.07563025
high,0.00020000,42,kraken,Kraken,3,87,81,0.93103448,93.10344828
high,0.00020000,42,kraken,Kraken,4+,64,56,0.87500000,87.50000000
high,0.00020000,42,conscale,ConScale,1,499,340,0.68136273,68.13627255
high,0.00020000,42,conscale,ConScale,2,119,111,0.93277311,93.27731092
high,0.00020000,42,conscale,ConScale,3,87,84,0.96551724,96.55172414
high,0.00020000,42,conscale,ConScale,4+,64,56,0.87500000,87.50000000
high,0.00020000,43,conscale_no_context,ConScale w/o Context,1,410,305,0.74390244,74.39024390
high,0.00020000,43,conscale_no_context,ConScale w/o Context,2,93,70,0.75268817,75.26881720
high,0.00020000,43,conscale_no_context,ConScale w/o Context,3,8,7,0.87500000,87.50000000
high,0.00020000,43,conscale_no_context,ConScale w/o Context,4+,2,0,0.00000000,0.00000000
high,0.00020000,43,xanadu,Xanadu,1,410,305,0.74390244,74.39024390
high,0.00020000,43,xanadu,Xanadu,2,93,70,0.75268817,75.26881720
high,0.00020000,43,xanadu,Xanadu,3,8,7,0.87500000,87.50000000
high,0.00020000,43,xanadu,Xanadu,4+,2,0,0.00000000,0.00000000
high,0.00020000,43,kraken,Kraken,1,410,291,0.70975610,70.97560976
high,0.00020000,43,kraken,Kraken,2,93,76,0.81720430,81.72043011
high,0.00020000,43,kraken,Kraken,3,8,7,0.87500000,87.50000000
high,0.00020000,43,kraken,Kraken,4+,2,0,0.00000000,0.00000000
high,0.00020000,43,conscale,ConScale,1,410,305,0.74390244,74.39024390
high,0.00020000,43,conscale,ConScale,2,93,80,0.86021505,86.02150538
high,0.00020000,43,conscale,ConScale,3,8,7,0.87500000,87.50000000
high,0.00020000,43,conscale,ConScale,4+,2,0,0.00000000,0.00000000
high,0.00020000,44,conscale_no_context,ConScale w/o Context,1,361,212,0.58725762,58.72576177
high,0.00020000,44,conscale_no_context,ConScale w/o Context,2,81,37,0.45679012,45.67901235
high,0.00020000,44,conscale_no_context,ConScale w/o Context,3,2,2,1.00000000,100.00000000
high,0.00020000,44,conscale_no_context,ConScale w/o Context,4+,17,2,0.11764706,11.76470588
high,0.00020000,44,xanadu,Xanadu,1,361,212,0.58725762,58.72576177
high,0.00020000,44,xanadu,Xanadu,2,81,37,0.45679012,45.67901235
high,0.00020000,44,xanadu,Xanadu,3,2,2,1.00000000,100.00000000
high,0.00020000,44,xanadu,Xanadu,4+,17,2,0.11764706,11.76470588
high,0.00020000,44,kraken,Kraken,1,361,203,0.56232687,56.23268698
high,0.00020000,44,kraken,Kraken,2,81,59,0.72839506,72.83950617
high,0.00020000,44,kraken,Kraken,3,2,2,1.00000000,100.00000000
high,0.00020000,44,kraken,Kraken,4+,17,5,0.29411765,29.41176471
high,0.00020000,44,conscale,ConScale,1,361,212,0.58725762,58.72576177
high,0.00020000,44,conscale,ConScale,2,81,64,0.79012346,79.01234568
high,0.00020000,44,conscale,ConScale,3,2,2,1.00000000,100.00000000
high,0.00020000,44,conscale,ConScale,4+,17,5,0.29411765,29.41176471
