scenario,rate_multiplier,seed,method,method_label,um,branch_node,events,hits,hit1,hit1_pct
low,0.00005000,42,xanadu,Xanadu,dag_0002,dag_0002_fn_014,11,11,1.00000000,100.00000000
low,0.00005000,42,xanadu,Xanadu,dag_0002,dag_0002_fn_016,2,0,0.00000000,0.00000000
low,0.00005000,42,xanadu,Xanadu,dag_0002,dag_0002_fn_021,1,1,1.00000000,100.00000000
low,0.00005000,42,xanadu,Xanadu,dag_0002,dag_0002_fn_024,2,0,0.00000000,0.00000000
low,0.00005000,42,xanadu,Xanadu,dag_0003,dag_0003_fn_025,1,1,1.00000000,100.00000000
low,0.00005000,42,xanadu,Xanadu,dag_0005,dag_0005_fn_001,3,3,1.00000000,100.00000000
low,0.00005000,42,xanadu,Xanadu,dag_0005,dag_0005_fn_002,3,3,1.00000000,100.00000000
low,0.00005000,42,xanadu,Xanadu,dag_0005,dag_0005_fn_003,9,8,0.88888889,88.88888889
low,0.00005000,42,xanadu,Xanadu,dag_0005,dag_0005_fn_007,27,13,0.48148148,48.14814815
low,0.00005000,42,xanadu,Xanadu,dag_0005,dag_0005_fn_010,15,14,0.93333333,93.33333333
low,0.00005000,42,xanadu,Xanadu,dag_0005,dag_0005_fn_016,9,8,0.88888889,88.88888889
low,0.00005000,42,xanadu,Xanadu,dag_0008,dag_0008_fn_013,2,0,0.00000000,0.00000000
low,0.00005000,42,xanadu,Xanadu,dag_0009,dag_0009_fn_012,11,8,0.72727273,72.72727273
low,0.00005000,42,xanadu,Xanadu,dag_0010,dag_0010_fn_002,5,4,0.80000000,80.00000000
low,0.00005000,42,xanadu,Xanadu,dag_0010,dag_0010_fn_004,11,6,0.54545455,54.54545455
low,0.00005000,42,xanadu,Xanadu,dag_0012,dag_0012_fn_003,1,1,1.00000000,100.00000000
low,0.00005000,42,xanadu,Xanadu,dag_0013,dag_0013_fn_008,26,5,0.19230769,19.23076923
low,0.00005000,42,xanadu,Xanadu,dag_0015,dag_0015_fn_007,14,14,1.00000000,100.00000000
low,0.00005000,42,xanadu,Xanadu,dag_0017,dag_0017_fn_005,1,1,1.00000000,100.00000000
low,0.00005000,42,xanadu,Xanadu,dag_0018,dag_0018_fn_002,3,1,0.33333333,33.33333333
low,0.00005000,42,xanadu,Xanadu,dag_0019,dag_0019_fn_001,3,3,1.00000000,100.00000000
low,0.00005000,42,kraken,Kraken,dag_0001,dag_0001_fn_025,4,0,0.00000000,0.00000000
low,0.00005000,42,kraken,Kraken,dag_0002,dag_0002_fn_005,9,9,1.00000000,100.00000000
low,0.00005000,42,kraken,Kraken,dag_0002,dag_0002_fn_012,11,11,1.00000000,100.00000000
low,0.00005000,42,kraken,Kraken,dag_0002,dag_0002_fn_014,11,11,1.00000000,100.00000000
low,0.00005000,42,kraken,Kraken,dag_0002,dag_0002_fn_016,2,1,0.50000000,50.00000000
low,0.00005000,42,kraken,Kraken,dag_0002,dag_0002_fn_021,1,1,1.00000000,100.00000000
low,0.00005000,42,kraken,Kraken,dag_0002,dag_0002_fn_024,2,1,0.50000000,50.00000000
low,0.00005000,42,kraken,Kraken,dag_0003,dag_0003_fn_025,1,0,0.00000000,0.00000000
low,0.00005000,42,kraken,Kraken,dag_0005,dag_0005_fn_001,3,1,0.33333333,33.33333333
low,0.00005000,42,kraken,Kraken,dag_0005,dag_0005_fn_002,3,1,0.33333333,33.33333333
low,0.00005000,42,kraken,Kraken,dag_0005,dag_0005_fn_003,9,7,0.77777778,77.77777778
low,0.00005000,42,kraken,Kraken,dag_0005,dag_0005_fn_007,27,13,0.48148148,48.14814815
low,0.00005000,42,kraken,Kraken,dag_0005,dag_0005_fn_010,15,14,0.93333333,93.33333333
low,0.00005000,42,kraken,Kraken,dag_0005,dag_0005_fn_016,9,7,0.77777778,77.77777778
low,0.00005000,42,kraken,Kraken,dag_0008,dag_0008_fn_013,2,1,0.50000000,50.00000000
low,0.00005000,42,kraken,Kraken,dag_0009,dag_0009_fn_012,11,7,0.63636364,63.63636364
low,0.00005000,42,kraken,Kraken,dag_0010,dag_0010_fn_002,5,2,0.40000000,40.00000000
low,0.00005000,42,kraken,Kraken,dag_0010,dag_0010_fn_004,11,5,0.45454545,45.45454545
low,0.00005000,42,kraken,Kraken,dag_0012,dag_0012_fn_003,1,1,1.00000000,100.00000000
low,0.00005000,42,kraken,Kraken,dag_0013,dag_0013_fn_008,26,5,0.19230769,19.23076923
low,0.00005000,42,kraken,Kraken,dag_0015,dag_0015_fn_007,14,12,0.85714286,85.71428571
low,0.00005000,42,kraken,Kraken,dag_0017,dag_0017_fn_005,1,1,1.00000000,100.00000000
low,0.00005000,42,kraken,Kraken,dag_0018,dag_0018_fn_002,3,2,0.66666667,66.66666667
low,0.00005000,42,kraken,Kraken,dag_0019,dag_0019_fn_001,3,3,1.00000000,100.00000000
low,0.00005000,42,conscale,ConScale,dag_0001,dag_0001_fn_025,4,0,0.00000000,0.00000000
low,0.00005000,42,conscale,ConScale,dag_0002,dag_0002_fn_005,9,9,1.00000000,100.00000000
low,0.00005000,42,conscale,ConScale,dag_0002,dag_0002_fn_012,11,11,1.00000000,100.00000000
low,0.00005000,42,conscale,ConScale,dag_0002,dag_0002_fn_014,11,11,1.00000000,100.00000000
low,0.00005000,42,conscale,ConScale,dag_0002,dag_0002_fn_016,2,0,0.00000000,0.00000000
low,0.00005000,42,conscale,ConScale,dag_0002,dag_0002_fn_021,1,1,1.00000000,100.00000000
low,0.00005000,42,conscale,ConScale,dag_0002,dag_0002_fn_024,2,0,0.00000000,0.00000000
low,0.00005000,42,conscale,ConScale,dag_0003,dag_0003_fn_025,1,1,1.00000000,100.00000000
low,0.00005000,42,conscale,ConScale,dag_0005,dag_0005_fn_001,3,3,1.00000000,100.00000000
low,0.00005000,42,conscale,ConScale,dag_0005,dag_0005_fn_002,3,3,1.00000000,100.00000000
low,0.00005000,42,conscale,ConScale,dag_0005,dag_0005_fn_003,9,8,0.88888889,88.88888889
low,0.00005000,42,conscale,ConScale,dag_0005,dag_0005_fn_007,27,13,0.48148148,48.14814815
low,0.00005000,42,conscale,ConScale,dag_0005,dag_0005_fn_010,15,14,0.93333333,93.33333333
low,0.00005000,42,conscale,ConScale,dag_0005,dag_0005_fn_016,9,8,0.88888889,88.88888889
low,0.00005000,42,conscale,ConScale,dag_0008,dag_0008_fn_013,2,0,0.00000000,0.00000000
low,0.00005000,42,conscale,ConScale,dag_0009,dag_0009_fn_012,11,8,0.72727273,72.72727273
low,0.00005000,42,conscale,ConScale,dag_0010,dag_0010_fn_002,5,4,0.80000000,80.00000000
low,0.00005000,42,conscale,ConScale,dag_0010,dag_0010_fn_004,11,6,0.54545455,54.54545455
low,0.00005000,42,conscale,ConScale,dag_0012,dag_0012_fn_003,1,1,1.00000000,100.00000000
low,0.00005000,42,conscale,ConScale,dag_0013,dag_0013_fn_008,26,5,0.19230769,19.23076923
low,0.00005000,42,conscale,ConScale,dag_0015,dag_0015_fn_007,14,14,1.00000000,100.00000000
low,0.00005000,42,conscale,ConScale,dag_0017,dag_0017_fn_005,1,1,1.00000000,100.00000000
low,0.00005000,42,conscale,ConScale,dag_0018,dag_0018_fn_002,3,1,0.33333333,33.33333333
low,0.00005000,42,conscale,ConScale,dag_0019,dag_0019_fn_001,3,3,1.00000000,100.00000000
low,0.00005000,43,conscale_no_context,ConScale w/o Context,dag_0001,dag_0001_fn_025,10,4,0.40000000,40.00000000
low,0.00005000,43,conscale_no_context,ConScale w/o Context,dag_0002,dag_0002_fn_005,7,7,1.00000000,100.00000000
low,0.00005000,43,conscale_no_context,ConScale w/o Context,dag_0002,dag_0002_fn_006,2,1,0.50000000,50.00000000
low,0.00005000,43,conscale_no_context,ConScale w/o Context,dag_0002,dag_0002_fn_011,2,1,0.50000000,50.00000000
low,0.00005000,43,conscale_no_context,ConScale w/o Context,dag_0002,dag_0002_fn_012,1,1,1.00000000,100.00000000
low,0.00005000,43,conscale_no_context,ConScale w/o Context,dag_0002,dag_0002_fn_014,1,1,1.00000000,100.00000000
low,0.00005000,43,conscale_no_context,ConScale w/o Context,dag_0003,dag_0003_fn_025,1,1,1.00000000,100.00000000
low,0.00005000,43,conscale_no_context,ConScale w/o Context,dag_0004,dag_0004_fn_002,8,7,0.87500000,87.50000000
low,0.00005000,43,conscale_no_context,ConScale w/o Context,dag_0005,dag_0005_fn_007,1,0,0.00000000,0.00000000
low,0.00005000,43,conscale_no_context,ConScale w/o Context,dag_0005,dag_0005_fn_010,1,0,0.00000000,0.00000000
low,0.00005000,43,conscale_no_context,ConScale w/o Context,dag_0008,dag_0008_fn_013,26,12,0.46153846,46.15384615
low,0.00005000,43,conscale_no_context,ConScale w/o Context,dag_0009,dag_0009_fn_012,4,3,0.75000000,75.00000000
low,0.00005000,43,conscale_no_context,ConScale w/o Context,dag_0010,dag_0010_fn_001,2,2,1.00000000,100.00000000
low,0.00005000,43,conscale_no_context,ConScale w/o Context,dag_0010,dag_0010_fn_002,9,8,0.88888889,88.88888889
low,0.00005000,43,conscale_no_context,ConScale w/o Context,dag_0010,dag_0010_fn_003,5,5,1.00000000,100.00000000
low,0.00005000,43,conscale_no_context,ConScale w/o Context,dag_0010,dag_0010_fn_004,8,6,0.75000000,75.00000000
low,0.00005000,43,conscale_no_context,ConScale w/o Context,dag_0012,dag_0012_fn_003,16,16,1.00000000,100.00000000
low,0.00005000,43,conscale_no_context,ConScale w/o Context,dag_0013,dag_0013_fn_008,7,1,0.14285714,14.28571429
low,0.00005000,43,conscale_no_context,ConScale w/o Context,dag_0017,dag_0017_fn_005,2,2,1.00000000,100.00000000
low,0.00005000,43,conscale_no_context,ConScale w/o Context,dag_0019,dag_0019_fn_001,1,1,1.00000000,100.00000000
low,0.00005000,43,xanadu,Xanadu,dag_0001,dag_0001_fn_025,10,4,0.40000000,40.00000000
low,0.00005000,43,xanadu,Xanadu,dag_0002,dag_0002_fn_005,7,7,1.00000000,100.00000000
low,0.00005000,43,xanadu,Xanadu,dag_0002,dag_0002_fn_006,2,1,0.50000000,50.00000000
low,0.00005000,43,xanadu,Xanadu,dag_0002,dag_0002_fn_011,2,1,0.50000000,50.00000000
low,0.00005000,43,xanadu,Xanadu,dag_0002,dag_0002_fn_012,1,1,1.00000000,100.00000000
low,0.00005000,43,xanadu,Xanadu,dag_0002,dag_0002_fn_014,1,1,1.00000000,100.00000000
low,0.00005000,43,xanadu,Xanadu,dag_0003,dag_0003_fn_025,1,1,1.00000000,100.00000000
low,0.00005000,43,xanadu,Xanadu,dag_0004,dag_0004_fn_002,8,7,0.87500000,87.50000000
low,0.00005000,43,xanadu,Xanadu,dag_0005,dag_0005_fn_007,1,0,0.00000000,0.00000000
low,0.00005000,43,xanadu,Xanadu,dag_0005,dag_0005_fn_010,1,0,0.00000000,0.00000000
low,0.00005000,43,xanadu,Xanadu,dag_0008,dag_0008_fn_013,26,12,0.46153846,46.15384615
low,0.00005000,43,xanadu,Xanadu,dag_0009,dag_0009_fn_012,4,3,0.75000000,75.00000000
low,0.00005000,43,xanadu,Xanadu,dag_0010,dag_0010_fn_001,2,2,1.00000000,100.00000000
low,0.00005000,43,xanadu,Xanadu,dag_0010,dag_0010_fn_002,9,8,0.88888889,88.88888889
low,0.00005000,43,xanadu,Xanadu,dag_0010,dag_0010_fn_003,5,5,1.00000000,100.00000000
low,0.00005000,43,xanadu,Xanadu,dag_0010,dag_0010_fn_004,8,6,0.75000000,75.00000000
low,0.00005000,43,xanadu,Xanadu,dag_0012,dag_0012_fn_003,16,16,1.00000000,100.00000000
low,0.00005000,43,xanadu,Xanadu,dag_0013,dag_0013_fn_008,7,1,0.14285714,14.28571429
low,0.00005000,43,xanadu,Xanadu,dag_0017,dag_0017_fn_005,2,2,1.00000000,100.00000000
low,0.00005000,43,xanadu,Xanadu,dag_0019,dag_0019_fn_001,1,1,1.00000000,100.00000000
low,0.00005000,43,kraken,Kraken,dag_0001,dag_0001_fn_025,10,5,0.50000000,50.00000000
low,0.00005000,43,kraken,Kraken,dag_0002,dag_0002_fn_005,7,7,1.00000000,100.00000000
low,0.00005000,43,kraken,Kraken,dag_0002,dag_0002_fn_006,2,0,0.00000000,0.00000000
low,0.00005000,43,kraken,Kraken,dag_0002,dag_0002_fn_011,2,0,0.00000000,0.00000000
low,0.00005000,43,kraken,Kraken,dag_0002,dag_0002_fn_012,1,1,1.00000000,100.00000000
low,0.00005000,43,kraken,Kraken,dag_0002,dag_0002_fn_014,1,1,1.00000000,100.00000000
low,0.00005000,43,kraken,Kraken,dag_0003,dag_0003_fn_025,1,0,0.00000000,0.00000000
low,0.00005000,43,kraken,Kraken,dag_0004,dag_0004_fn_002,8,5,0.62500000,62.50000000
low,0.00005000,43,kraken,Kraken,dag_0005,dag_0005_fn_007,1,0,0.00000000,0.00000000
low,0.00005000,43,kraken,Kraken,dag_0005,dag_0005_fn_010,1,0,0.00000000,0.00000000
low,0.00005000,43,kraken,Kraken,dag_0008,dag_0008_fn_013,26,11,0.42307692,42.30769231
low,0.00005000,43,kraken,Kraken,dag_0009,dag_0009_fn_012,4,1,0.25000000,25.00000000
low,0.00005000,43,kraken,Kraken,dag_0010,dag_0010_fn_001,2,0,0.00000000,0.00000000
low,0.00005000,43,kraken,Kraken,dag_0010,dag_0010_fn_002,9,6,0.66666667,66.66666667
low,0.00005000,43,kraken,Kraken,dag_0010,dag_0010_fn_003,5,4,0.80000000,80.00000000
low,0.00005000,43,kraken,Kraken,dag_0010,dag_0010_fn_004,8,5,0.62500000,62.50000000
low,0.00005000,43,kraken,Kraken,dag_0012,dag_0012_fn_003,16,16,1.00000000,100.00000000
low,0.00005000,43,kraken,Kraken,dag_0013,dag_0013_fn_008,7,2,0.28571429,28.57142857
low,0.00005000,43,kraken,Kraken,dag_0017,dag_0017_fn_005,2,2,1.00000000,100.00000000
low,0.00005000,43,kraken,Kraken,dag_0019,dag_0019_fn_001,1,1,1.00000000,100.00000000
low,0.00005000,43,conscale,ConScale,dag_0001,dag_0001_fn_025,10,5,0.50000000,50.00000000
low,0.00005000,43,conscale,ConScale,dag_0002,dag_0002_fn_005,7,7,1.00000000,100.00000000
low,0.00005000,43,conscale,ConScale,dag_0002,dag_0002_fn_006,2,1,0.50000000,50.00000000
low,0.00005000,43,conscale,ConScale,dag_0002,dag_0002_fn_011,2,1,0.50000000,50.00000000
low,0.00005000,43,conscale,ConScale,dag_0002,dag_0002_fn_012,1,1,1.00000000,100.00000000
low,0.00005000,43,conscale,ConScale,dag_0002,dag_0002_fn_014,1,1,1.00000000,100.00000000
low,0.00005000,43,conscale,ConScale,dag_0003,dag_0003_fn_025,1,1,1.00000000,100.00000000
low,0.00005000,43,conscale,ConScale,dag_0004,dag_0004_fn_002,8,7,0.87500000,87.50000000
low,0.00005000,43,conscale,ConScale,dag_0005,dag_0005_fn_007,1,0,0.00000000,0.00000000
low,0.00005000,43,conscale,ConScale,dag_0005,dag_0005_fn_010,1,0,0.00000000,0.00000000
low,0.00005000,43,conscale,ConScale,dag_0008,dag_0008_fn_013,26,13,0.50000000,50.00000000
low,0.00005000,43,conscale,ConScale,dag_0009,dag_0009_fn_012,4,3,0.75000000,75.00000000
low,0.00005000,43,conscale,ConScale,dag_0010,dag_0010_fn_001,2,2,1.00000000,100.00000000
low,0.00005000,43,conscale,ConScale,dag_0010,dag_0010_fn_002,9,8,0.88888889,88.88888889
low,0.00005000,43,conscale,ConScale,dag_0010,dag_0010_fn_003,5,5,1.00000000,100.00000000
low,0.00005000,43,conscale,ConScale,dag_0010,dag_0010_fn_004,8,6,0.75000000,75.00000000
low,0.00005000,43,conscale,ConScale,dag_0012,dag_0012_fn_003,16,16,1.00000000,100.00000000
low,0.00005000,43,conscale,ConScale,dag_0013,dag_0013_fn_008,7,1,0.14285714,14.28571429
low,0.00005000,43,conscale,ConScale,dag_0017,dag_0017_fn_005,2,2,1.00000000,100.00000000
low,0.00005000,43,conscale,ConScale,dag_0019,dag_0019_fn_001,1,1,1.00000000,100.00000000
low,0.00005000,44,conscale_no_context,ConScale w/o Context,dag_0001,dag_0001_fn_021,1,1,1.00000000,100.00000000
low,0.00005000,44,conscale_no_context,ConScale w/o Context,dag_0001,dag_0001_fn_025,17,6,0.35294118,35.29411765
low,0.00005000,44,conscale_no_context,ConScale w/o Context,dag_0002,dag_0002_fn_005,1,1,1.00000000,100.00000000
low,0.00005000,44,conscale_no_context,ConScale w/o Context,dag_0002,dag_0002_fn_012,1,1,1.00000000,100.00000000
low,0.00005000,44,conscale_no_context,ConScale w/o Context,dag_0002,dag_0002_fn_014,1,1,1.00000000,100.00000000
low,0.00005000,44,conscale_no_context,ConScale w/o Context,dag_0002,dag_0002_fn_016,1,1,1.00000000,100.00000000
low,0.00005000,44,conscale_no_context,ConScale w/o Context,dag_0002,dag_0002_fn_024,1,1,1.00000000,100.00000000
low,0.00005000,44,conscale_no_context,ConScale w/o Context,dag_0003,dag_0003_fn_025,1,1,1.00000000,100.00000000
low,0.00005000,44,conscale_no_context,ConScale w/o Context,dag_0004,dag_0004_fn_001,1,1,1.00000000,100.00000000
low,0.00005000,44,conscale_no_context,ConScale w/o Context,dag_0005,dag_0005_fn_003,1,0,0.00000000,0.00000000
low,0.00005000,44,conscale_no_context,ConScale w/o Context,dag_0005,dag_0005_fn_007,4,0,0.00000000,0.00000000
low,0.00005000,44,conscale_no_context,ConScale w/o Context,dag_0005,dag_0005_fn_010,3,0,0.00000000,0.00000000
low,0.00005000,44,conscale_no_context,ConScale w/o Context,dag_0005,dag_0005_fn_016,1,0,0.00000000,0.00000000
low,0.00005000,44,conscale_no_context,ConScale w/o Context,dag_0007,dag_0007_fn_007,1,1,1.00000000,100.00000000
low,0.00005000,44,conscale_no_context,ConScale w/o Context,dag_0008,dag_0008_fn_013,25,9,0.36000000,36.00000000
low,0.00005000,44,conscale_no_context,ConScale w/o Context,dag_0009,dag_0009_fn_012,18,15,0.83333333,83.33333333
low,0.00005000,44,conscale_no_context,ConScale w/o Context,dag_0010,dag_0010_fn_002,1,0,0.00000000,0.00000000
low,0.00005000,44,conscale_no_context,ConScale w/o Context,dag_0010,dag_0010_fn_003,2,2,1.00000000,100.00000000
low,0.00005000,44,conscale_no_context,ConScale w/o Context,dag_0010,dag_0010_fn_004,6,5,0.83333333,83.33333333
low,0.00005000,44,conscale_no_context,ConScale w/o Context,dag_0013,dag_0013_fn_008,22,7,0.31818182,31.81818182
low,0.00005000,44,conscale_no_context,ConScale w/o Context,dag_0015,dag_0015_fn_007,1,1,1.00000000,100.00000000
low,0.00005000,44,conscale_no_context,ConScale w/o Context,dag_0019,dag_0019_fn_001,1,1,1.00000000,100.00000000
low,0.00005000,44,xanadu,Xanadu,dag_0001,dag_0001_fn_021,1,1,1.00000000,100.00000000
low,0.00005000,44,xanadu,Xanadu,dag_0001,dag_0001_fn_025,17,6,0.35294118,35.29411765
low,0.00005000,44,xanadu,Xanadu,dag_0002,dag_0002_fn_005,1,1,1.00000000,100.00000000
low,0.00005000,44,xanadu,Xanadu,dag_0002,dag_0002_fn_012,1,1,1.00000000,100.00000000
low,0.00005000,44,xanadu,Xanadu,dag_0002,dag_0002_fn_014,1,1,1.00000000,100.00000000
low,0.00005000,44,xanadu,Xanadu,dag_0002,dag_0002_fn_016,1,1,1.00000000,100.00000000
low,0.00005000,44,xanadu,Xanadu,dag_0002,dag_0002_fn_024,1,1,1.00000000,100.00000000
low,0.00005000,44,xanadu,Xanadu,dag_0003,dag_0003_fn_025,1,1,1.00000000,100.00000000
low,0.00005000,44,xanadu,Xanadu,dag_0004,dag_0004_fn_001,1,1,1.00000000,100.00000000
low,0.00005000,44,xanadu,Xanadu,dag_0005,dag_0005_fn_003,1,0,0.00000000,0.00000000
low,0.00005000,44,xanadu,Xanadu,dag_0005,dag_0005_fn_007,4,0,0.00000000,0.00000000
low,0.00005000,44,xanadu,Xanadu,dag_0005,dag_0005_fn_010,3,0,0.00000000,0.00000000
low,0.00005000,44,xanadu,Xanadu,dag_0005,dag_0005_fn_016,1,0,0.00000000,0.00000000
low,0.00005000,44,xanadu,Xanadu,dag_0007,dag_0007_fn_007,1,1,1.00000000,100.00000000
low,0.00005000,44,xanadu,Xanadu,dag_0008,dag_0008_fn_013,25,9,0.36000000,36.00000000
low,0.00005000,44,xanadu,Xanadu,dag_0009,dag_0009_fn_012,18,15,0.83333333,83.33333333
low,0.00005000,44,xanadu,Xanadu,dag_0010,dag_0010_fn_002,1,0,0.00000000,0.00000000
low,0.00005000,44,xanadu,Xanadu,dag_0010,dag_0010_fn_003,2,2,1.00000000,100.00000000
low,0.00005000,44,xanadu,Xanadu,dag_0010,dag_0010_fn_004,6,5,0.83333333,83.33333333
low,0.00005000,44,xanadu,Xanadu,dag_0013,dag_0013_fn_008,22,7,0.31818182,31.81818182
low,0.00005000,44,xanadu,Xanadu,dag_0015,dag_0015_fn_007,1,1,1.00000000,100.00000000
low,0.00005000,44,xanadu,Xanadu,dag_0019,dag_0019_fn_001,1,1,1.00000000,100.00000000
low,0.00005000,44,kraken,Kraken,dag_0001,dag_0001_fn_021,1,1,1.00000000,100.00000000
low,0.00005000,44,kraken,Kraken,dag_0001,dag_0001_fn_025,17,9,0.52941176,52.94117647
low,0.00005000,44,kraken,Kraken,dag_0002,dag_0002_fn_005,1,1,1.00000000,100.00000000
low,0.00005000,44,kraken,Kraken,dag_0002,dag_0002_fn_012,1,1,1.00000000,100.00000000
low,0.00005000,44,kraken,Kraken,dag_0002,dag_0002_fn_014,1,1,1.00000000,100.00000000
low,0.00005000,44,kraken,Kraken,dag_0002,dag_0002_fn_016,1,1,1.00000000,100.00000000
low,0.00005000,44,kraken,Kraken,dag_0002,dag_0002_fn_024,1,1,1.00000000,100.00000000
low,0.00005000,44,kraken,Kraken,dag_0003,dag_0003_fn_025,1,0,0.00000000,0.00000000
low,0.00005000,44,kraken,Kraken,dag_0004,dag_0004_fn_001,1,1,1.00000000,100.00000000
low,0.00005000,44,kraken,Kraken,dag_0005,dag_0005_fn_003,1,0,0.00000000,0.00000000
low,0.00005000,44,kraken,Kraken,dag_0005,dag_0005_fn_007,4,0,0.00000000,0.00000000
low,0.00005000,44,kraken,Kraken,dag_0005,dag_0005_fn_010,3,0,0.00000000,0.00000000
low,0.00005000,44,kraken,Kraken,dag_0005,dag_0005_fn_016,1,0,0.00000000,0.00000000
low,0.00005000,44,kraken,Kraken,dag_0007,dag_0007_fn_007,1,1,1.00000000,100.00000000
low,0.00005000,44,kraken,Kraken,dag_0008,dag_0008_fn_013,25,8,0.32000000,32.00000000
low,0.00005000,44,kraken,Kraken,dag_0009,dag_0009_fn_012,18,13,0.72222222,72.22222222
low,0.00005000,44,kraken,Kraken,dag_0010,dag_0010_fn_002,1,0,0.00000000,0.00000000
low,0.00005000,44,kraken,Kraken,dag_0010,dag_0010_fn_003,2,2,1.00000000,100.00000000
low,0.00005000,44,kraken,Kraken,dag_0010,dag_0010_fn_004,6,4,0.66666667,66.66666667
low,0.00005000,44,kraken,Kraken,dag_0013,dag_0013_fn_008,22,9,0.40909091,40.90909091
low,0.00005000,44,kraken,Kraken,dag_0015,dag_0015_fn_007,1,1,1.00000000,100.00000000
low,0.00005000,44,kraken,Kraken,dag_0019,dag_0019_fn_001,1,1,1.00000000,100.00000000
low,0.00005000,44,conscale,ConScale,dag_0001,dag_0001_fn_021,1,1,1.00000000,100.00000000
low,0.00005000,44,conscale,ConScale,dag_0001,dag_0001_fn_025,17,9,0.52941176,52.94117647
low,0.00005000,44,conscale,ConScale,dag_0002,dag_0002_fn_005,1,1,1.00000000,100.00000000
low,0.00005000,44,conscale,ConScale,dag_0002,dag_0002_fn_012,1,1,1.00000000,100.00000000
low,0.00005000,44,conscale,ConScale,dag_0002,dag_0002_fn_014,1,1,1.00000000,100.00000000
low,0.00005000,44,conscale,ConScale,dag_0002,dag_0002_fn_016,1,1,1.00000000,100.00000000
low,0.00005000,44,conscale,ConScale,dag_0002,dag_0002_fn_024,1,1,1.00000000,100.00000000
low,0.00005000,44,conscale,ConScale,dag_0003,dag_0003_fn_025,1,1,1.00000000,100.00000000
low,0.00005000,44,conscale,ConScale,dag_0004,dag_0004_fn_001,1,1,1.00000000,100.00000000
low,0.00005000,44,conscale,ConScale,dag_0005,dag_0005_fn_003,1,0,0.00000000,0.00000000
low,0.00005000,44,conscale,ConScale,dag_0005,dag_0005_fn_007,4,0,0.00000000,0.00000000
