scenario,method,um,branch_node,method_label,seeds,events_mean,events_std,hits_mean,hits_std,hit1_mean,hit1_std,hit1_pct_mean,hit1_pct_std
high,conscale_no_context,dag_0010,dag_0010_fn_001,ConScale w/o Context,1,5.00000000,0.00000000,5.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale_no_context,dag_0010,dag_0010_fn_002,ConScale w/o Context,1,29.00000000,0.00000000,27.00000000,0.00000000,0.93103448,0.00000000,93.10344828,0.00000000
high,conscale_no_context,dag_0010,dag_0010_fn_003,ConScale w/o Context,1,7.00000000,0.00000000,7.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale_no_context,dag_0010,dag_0010_fn_004,ConScale w/o Context,1,30.00000000,0.00000000,24.00000000,0.00000000,0.80000000,0.00000000,80.00000000,0.00000000
high,conscale_no_context,dag_0012,dag_0012_fn_003,ConScale w/o Context,1,2.00000000,0.00000000,2.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale_no_context,dag_0013,dag_0013_fn_008,ConScale w/o Context,1,127.00000000,0.00000000,48.00000000,0.00000000,0.37795276,0.00000000,37.79527559,0.00000000
high,conscale_no_context,dag_0015,dag_0015_fn_007,ConScale w/o Context,1,55.00000000,0.00000000,55.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale_no_context,dag_0017,dag_0017_fn_005,ConScale w/o Context,1,2.00000000,0.00000000,2.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale_no_context,dag_0018,dag_0018_fn_002,ConScale w/o Context,1,19.00000000,0.00000000,19.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale_no_context,dag_0019,dag_0019_fn_001,ConScale w/o Context,1,9.00000000,0.00000000,5.00000000,0.00000000,0.55555556,0.00000000,55.55555556,0.00000000
high,xanadu,dag_0001,dag_0001_fn_021,Xanadu,1,2.00000000,0.00000000,2.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,xanadu,dag_0001,dag_0001_fn_025,Xanadu,1,26.00000000,0.00000000,9.00000000,0.00000000,0.34615385,0.00000000,34.61538462,0.00000000
high,xanadu,dag_0002,dag_0002_fn_005,Xanadu,1,11.00000000,0.00000000,11.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,xanadu,dag_0002,dag_0002_fn_006,Xanadu,1,3.00000000,0.00000000,2.00000000,0.00000000,0.66666667,0.00000000,66.66666667,0.00000000
high,xanadu,dag_0002,dag_0002_fn_011,Xanadu,1,3.00000000,0.00000000,2.00000000,0.00000000,0.66666667,0.00000000,66.66666667,0.00000000
high,xanadu,dag_0002,dag_0002_fn_012,Xanadu,1,40.00000000,0.00000000,40.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,xanadu,dag_0002,dag_0002_fn_014,Xanadu,1,40.00000000,0.00000000,40.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,xanadu,dag_0002,dag_0002_fn_016,Xanadu,1,5.00000000,0.00000000,4.00000000,0.00000000,0.80000000,0.00000000,80.00000000,0.00000000
high,xanadu,dag_0002,dag_0002_fn_021,Xanadu,1,28.00000000,0.00000000,28.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,xanadu,dag_0003,dag_0003_fn_025,Xanadu,1,1.00000000,0.00000000,1.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,xanadu,dag_0005,dag_0005_fn_001,Xanadu,1,12.00000000,0.00000000,12.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,xanadu,dag_0005,dag_0005_fn_002,Xanadu,1,12.00000000,0.00000000,12.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,xanadu,dag_0005,dag_0005_fn_003,Xanadu,1,35.00000000,0.00000000,32.00000000,0.00000000,0.91428571,0.00000000,91.42857143,0.00000000
high,xanadu,dag_0005,dag_0005_fn_007,Xanadu,1,102.00000000,0.00000000,49.00000000,0.00000000,0.48039216,0.00000000,48.03921569,0.00000000
high,xanadu,dag_0005,dag_0005_fn_010,Xanadu,1,55.00000000,0.00000000,47.00000000,0.00000000,0.85454545,0.00000000,85.45454545,0.00000000
high,xanadu,dag_0005,dag_0005_fn_016,Xanadu,1,35.00000000,0.00000000,34.00000000,0.00000000,0.97142857,0.00000000,97.14285714,0.00000000
high,xanadu,dag_0007,dag_0007_fn_007,Xanadu,1,1.00000000,0.00000000,1.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,xanadu,dag_0008,dag_0008_fn_013,Xanadu,1,6.00000000,0.00000000,1.00000000,0.00000000,0.16666667,0.00000000,16.66666667,0.00000000
high,xanadu,dag_0009,dag_0009_fn_012,Xanadu,1,41.00000000,0.00000000,36.00000000,0.00000000,0.87804878,0.00000000,87.80487805,0.00000000
high,xanadu,dag_0010,dag_0010_fn_001,Xanadu,1,5.00000000,0.00000000,5.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,xanadu,dag_0010,dag_0010_fn_002,Xanadu,1,29.00000000,0.00000000,27.00000000,0.00000000,0.93103448,0.00000000,93.10344828,0.00000000
high,xanadu,dag_0010,dag_0010_fn_003,Xanadu,1,7.00000000,0.00000000,7.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,xanadu,dag_0010,dag_0010_fn_004,Xanadu,1,30.00000000,0.00000000,24.00000000,0.00000000,0.80000000,0.00000000,80.00000000,0.00000000
high,xanadu,dag_0012,dag_0012_fn_003,Xanadu,1,2.00000000,0.00000000,2.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,xanadu,dag_0013,dag_0013_fn_008,Xanadu,1,127.00000000,0.00000000,48.00000000,0.00000000,0.37795276,0.00000000,37.79527559,0.00000000
high,xanadu,dag_0015,dag_0015_fn_007,Xanadu,1,55.00000000,0.00000000,55.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,xanadu,dag_0017,dag_0017_fn_005,Xanadu,1,2.00000000,0.00000000,2.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,xanadu,dag_0018,dag_0018_fn_002,Xanadu,1,19.00000000,0.00000000,19.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,xanadu,dag_0019,dag_0019_fn_001,Xanadu,1,9.00000000,0.00000000,5.00000000,0.00000000,0.55555556,0.00000000,55.55555556,0.00000000
high,kraken,dag_0001,dag_0001_fn_021,Kraken,1,2.00000000,0.00000000,2.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,kraken,dag_0001,dag_0001_fn_025,Kraken,1,26.00000000,0.00000000,18.00000000,0.00000000,0.69230769,0.00000000,69.23076923,0.00000000
high,kraken,dag_0002,dag_0002_fn_005,Kraken,1,11.00000000,0.00000000,11.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,kraken,dag_0002,dag_0002_fn_006,Kraken,1,3.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
high,kraken,dag_0002,dag_0002_fn_011,Kraken,1,3.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
high,kraken,dag_0002,dag_0002_fn_012,Kraken,1,40.00000000,0.00000000,40.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,kraken,dag_0002,dag_0002_fn_014,Kraken,1,40.00000000,0.00000000,40.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,kraken,dag_0002,dag_0002_fn_016,Kraken,1,5.00000000,0.00000000,2.00000000,0.00000000,0.40000000,0.00000000,40.00000000,0.00000000
high,kraken,dag_0002,dag_0002_fn_021,Kraken,1,28.00000000,0.00000000,28.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,kraken,dag_0003,dag_0003_fn_025,Kraken,1,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
high,kraken,dag_0005,dag_0005_fn_001,Kraken,1,12.00000000,0.00000000,12.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,kraken,dag_0005,dag_0005_fn_002,Kraken,1,12.00000000,0.00000000,12.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,kraken,dag_0005,dag_0005_fn_003,Kraken,1,35.00000000,0.00000000,30.00000000,0.00000000,0.85714286,0.00000000,85.71428571,0.00000000
high,kraken,dag_0005,dag_0005_fn_007,Kraken,1,102.00000000,0.00000000,50.00000000,0.00000000,0.49019608,0.00000000,49.01960784,0.00000000
high,kraken,dag_0005,dag_0005_fn_010,Kraken,1,55.00000000,0.00000000,47.00000000,0.00000000,0.85454545,0.00000000,85.45454545,0.00000000
high,kraken,dag_0005,dag_0005_fn_016,Kraken,1,35.00000000,0.00000000,32.00000000,0.00000000,0.91428571,0.00000000,91.42857143,0.00000000
high,kraken,dag_0007,dag_0007_fn_007,Kraken,1,1.00000000,0.00000000,1.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,kraken,dag_0008,dag_0008_fn_013,Kraken,1,6.00000000,0.00000000,2.00000000,0.00000000,0.33333333,0.00000000,33.33333333,0.00000000
high,kraken,dag_0009,dag_0009_fn_012,Kraken,1,41.00000000,0.00000000,34.00000000,0.00000000,0.82926829,0.00000000,82.92682927,0.00000000
high,kraken,dag_0010,dag_0010_fn_001,Kraken,1,5.00000000,0.00000000,3.00000000,0.00000000,0.60000000,0.00000000,60.00000000,0.00000000
high,kraken,dag_0010,dag_0010_fn_002,Kraken,1,29.00000000,0.00000000,25.00000000,0.00000000,0.86206897,0.00000000,86.20689655,0.00000000
high,kraken,dag_0010,dag_0010_fn_003,Kraken,1,7.00000000,0.00000000,7.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,kraken,dag_0010,dag_0010_fn_004,Kraken,1,30.00000000,0.00000000,23.00000000,0.00000000,0.76666667,0.00000000,76.66666667,0.00000000
high,kraken,dag_0012,dag_0012_fn_003,Kraken,1,2.00000000,0.00000000,2.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,kraken,dag_0013,dag_0013_fn_008,Kraken,1,127.00000000,0.00000000,52.00000000,0.00000000,0.40944882,0.00000000,40.94488189,0.00000000
high,kraken,dag_0015,dag_0015_fn_007,Kraken,1,55.00000000,0.00000000,53.00000000,0.00000000,0.96363636,0.00000000,96.36363636,0.00000000
high,kraken,dag_0017,dag_0017_fn_005,Kraken,1,2.00000000,0.00000000,2.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,kraken,dag_0018,dag_0018_fn_002,Kraken,1,19.00000000,0.00000000,19.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,kraken,dag_0019,dag_0019_fn_001,Kraken,1,9.00000000,0.00000000,7.00000000,0.00000000,0.77777778,0.00000000,77.77777778,0.00000000
high,conscale,dag_0001,dag_0001_fn_021,ConScale,1,2.00000000,0.00000000,2.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale,dag_0001,dag_0001_fn_025,ConScale,1,26.00000000,0.00000000,20.00000000,0.00000000,0.76923077,0.00000000,76.92307692,0.00000000
high,conscale,dag_0002,dag_0002_fn_005,ConScale,1,11.00000000,0.00000000,11.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale,dag_0002,dag_0002_fn_006,ConScale,1,3.00000000,0.00000000,2.00000000,0.00000000,0.66666667,0.00000000,66.66666667,0.00000000
high,conscale,dag_0002,dag_0002_fn_011,ConScale,1,3.00000000,0.00000000,2.00000000,0.00000000,0.66666667,0.00000000,66.66666667,0.00000000
high,conscale,dag_0002,dag_0002_fn_012,ConScale,1,40.00000000,0.00000000,40.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale,dag_0002,dag_0002_fn_014,ConScale,1,40.00000000,0.00000000,40.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale,dag_0002,dag_0002_fn_016,ConScale,1,5.00000000,0.00000000,4.00000000,0.00000000,0.80000000,0.00000000,80.00000000,0.00000000
high,conscale,dag_0002,dag_0002_fn_021,ConScale,1,28.00000000,0.00000000,28.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale,dag_0003,dag_0003_fn_025,ConScale,1,1.00000000,0.00000000,1.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale,dag_0005,dag_0005_fn_001,ConScale,1,12.00000000,0.00000000,12.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale,dag_0005,dag_0005_fn_002,ConScale,1,12.00000000,0.00000000,12.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale,dag_0005,dag_0005_fn_003,ConScale,1,35.00000000,0.00000000,32.00000000,0.00000000,0.91428571,0.00000000,91.42857143,0.00000000
high,conscale,dag_0005,dag_0005_fn_007,ConScale,1,102.00000000,0.00000000,49.00000000,0.00000000,0.48039216,0.00000000,48.03921569,0.00000000
high,conscale,dag_0005,dag_0005_fn_010,ConScale,1,55.00000000,0.00000000,49.00000000,0.00000000,0.89090909,0.00000000,89.09090909,0.00000000
high,conscale,dag_0005,dag_0005_fn_016,ConScale,1,35.00000000,0.00000000,34.00000000,0.00000000,0.97142857,0.00000000,97.14285714,0.00000000
high,conscale,dag_0007,dag_0007_fn_007,ConScale,1,1.00000000,0.00000000,1.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale,dag_0008,dag_0008_fn_013,ConScale,1,6.00000000,0.00000000,1.00000000,0.00000000,0.16666667,0.00000000,16.66666667,0.00000000
high,conscale,dag_0009,dag_0009_fn_012,ConScale,1,41.00000000,0.00000000,36.00000000,0.00000000,0.87804878,0.00000000,87.80487805,0.00000000
high,conscale,dag_0010,dag_0010_fn_001,ConScale,1,5.00000000,0.00000000,5.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale,dag_0010,dag_0010_fn_002,ConScale,1,29.00000000,0.00000000,27.00000000,0.00000000,0.93103448,0.00000000,93.10344828,0.00000000
high,conscale,dag_0010,dag_0010_fn_003,ConScale,1,7.00000000,0.00000000,7.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale,dag_0010,dag_0010_fn_004,ConScale,1,30.00000000,0.00000000,24.00000000,0.00000000,0.80000000,0.00000000,80.00000000,0.00000000
high,conscale,dag_0012,dag_0012_fn_003,ConScale,1,2.00000000,0.00000000,2.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale,dag_0013,dag_0013_fn_008,ConScale,1,127.00000000,0.00000000,48.00000000,0.00000000,0.37795276,0.00000000,37.79527559,0.00000000
high,conscale,dag_0015,dag_0015_fn_007,ConScale,1,55.00000000,0.00000000,55.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale,dag_0017,dag_0017_fn_005,ConScale,1,2.00000000,0.00000000,2.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale,dag_0018,dag_0018_fn_002,ConScale,1,19.00000000,0.00000000,19.00000000,0.00000000,1.00000000,0.00000000,100.00000000,0.00000000
high,conscale,dag_0019,dag_0019_fn_001,ConScale,1,9.00000000,0.00000000,5.00000000,0.00000000,0.55555556,0.00000000,55.55555556,0.00000000
