scenario,rate_multiplier,seed,method,method_label,um,branch_node,events,hits,hit1,hit1_pct
high,0.00020000,42,xanadu,Xanadu,dag_0005,dag_0005_fn_010,55,47,0.85454545,85.45454545
high,0.00020000,42,xanadu,Xanadu,dag_0005,dag_0005_fn_016,35,34,0.97142857,97.14285714
high,0.00020000,42,xanadu,Xanadu,dag_0007,dag_0007_fn_007,1,1,1.00000000,100.00000000
high,0.00020000,42,xanadu,Xanadu,dag_0008,dag_0008_fn_013,6,1,0.16666667,16.66666667
high,0.00020000,42,xanadu,Xanadu,dag_0009,dag_0009_fn_012,41,36,0.87804878,87.80487805
high,0.00020000,42,xanadu,Xanadu,dag_0010,dag_0010_fn_001,5,5,1.00000000,100.00000000
high,0.00020000,42,xanadu,Xanadu,dag_0010,dag_0010_fn_002,29,27,0.93103448,93.10344828
high,0.00020000,42,xanadu,Xanadu,dag_0010,dag_0010_fn_003,7,7,1.00000000,100.00000000
high,0.00020000,42,xanadu,Xanadu,dag_0010,dag_0010_fn_004,30,24,0.80000000,80.00000000
high,0.00020000,42,xanadu,Xanadu,dag_0012,dag_0012_fn_003,2,2,1.00000000,100.00000000
high,0.00020000,42,xanadu,Xanadu,dag_0013,dag_0013_fn_008,127,48,0.37795276,37.79527559
high,0.00020000,42,xanadu,Xanadu,dag_0015,dag_0015_fn_007,55,55,1.00000000,100.00000000
high,0.00020000,42,xanadu,Xanadu,dag_0017,dag_0017_fn_005,2,2,1.00000000,100.00000000
high,0.00020000,42,xanadu,Xanadu,dag_0018,dag_0018_fn_002,19,19,1.00000000,100.00000000
high,0.00020000,42,xanadu,Xanadu,dag_0019,dag_0019_fn_001,9,5,0.55555556,55.55555556
high,0.00020000,42,kraken,Kraken,dag_0001,dag_0001_fn_021,2,2,1.00000000,100.00000000
high,0.00020000,42,kraken,Kraken,dag_0001,dag_0001_fn_025,26,18,0.69230769,69.23076923
high,0.00020000,42,kraken,Kraken,dag_0002,dag_0002_fn_005,11,11,1.00000000,100.00000000
high,0.00020000,42,kraken,Kraken,dag_0002,dag_0002_fn_006,3,0,0.00000000,0.00000000
high,0.00020000,42,kraken,Kraken,dag_0002,dag_0002_fn_011,3,0,0.00000000,0.00000000
high,0.00020000,42,kraken,Kraken,dag_0002,dag_0002_fn_012,40,40,1.00000000,100.00000000
high,0.00020000,42,kraken,Kraken,dag_0002,dag_0002_fn_014,40,40,1.00000000,100.00000000
high,0.00020000,42,kraken,Kraken,dag_0002,dag_0002_fn_016,5,2,0.40000000,40.00000000
high,0.00020000,42,kraken,Kraken,dag_0002,dag_0002_fn_021,28,28,1.00000000,100.00000000
high,0.00020000,42,kraken,Kraken,dag_0003,dag_0003_fn_025,1,0,0.00000000,0.00000000
high,0.00020000,42,kraken,Kraken,dag_0005,dag_0005_fn_001,12,12,1.00000000,100.00000000
high,0.00020000,42,kraken,Kraken,dag_0005,dag_0005_fn_002,12,12,1.00000000,100.00000000
high,0.00020000,42,kraken,Kraken,dag_0005,dag_0005_fn_003,35,30,0.85714286,85.71428571
high,0.00020000,42,kraken,Kraken,dag_0005,dag_0005_fn_007,102,50,0.49019608,49.01960784
high,0.00020000,42,kraken,Kraken,dag_0005,dag_0005_fn_010,55,47,0.85454545,85.45454545
high,0.00020000,42,kraken,Kraken,dag_0005,dag_0005_fn_016,35,32,0.91428571,91.42857143
high,0.00020000,42,kraken,Kraken,dag_0007,dag_0007_fn_007,1,1,1.00000000,100.00000000
high,0.00020000,42,kraken,Kraken,dag_0008,dag_0008_fn_013,6,2,0.33333333,33.33333333
high,0.00020000,42,kraken,Kraken,dag_0009,dag_0009_fn_012,41,34,0.82926829,82.92682927
high,0.00020000,42,kraken,Kraken,dag_0010,dag_0010_fn_001,5,3,0.60000000,60.00000000
high,0.00020000,42,kraken,Kraken,dag_0010,dag_0010_fn_002,29,25,0.86206897,86.20689655
high,0.00020000,42,kraken,Kraken,dag_0010,dag_0010_fn_003,7,7,1.00000000,100.00000000
high,0.00020000,42,kraken,Kraken,dag_0010,dag_0010_fn_004,30,23,0.76666667,76.66666667
high,0.00020000,42,kraken,Kraken,dag_0012,dag_0012_fn_003,2,2,1.00000000,100.00000000
high,0.00020000,42,kraken,Kraken,dag_0013,dag_0013_fn_008,127,52,0.40944882,40.94488189
high,0.00020000,42,kraken,Kraken,dag_0015,dag_0015_fn_007,55,53,0.96363636,96.36363636
high,0.00020000,42,kraken,Kraken,dag_0017,dag_0017_fn_005,2,2,1.00000000,100.00000000
high,0.00020000,42,kraken,Kraken,dag_0018,dag_0018_fn_002,19,19,1.00000000,100.00000000
high,0.00020000,42,kraken,Kraken,dag_0019,dag_0019_fn_001,9,7,0.77777778,77.77777778
high,0.00020000,42,conscale,ConScale,dag_0001,dag_0001_fn_021,2,2,1.00000000,100.00000000
high,0.00020000,42,conscale,ConScale,dag_0001,dag_0001_fn_025,26,20,0.76923077,76.92307692
high,0.00020000,42,conscale,ConScale,dag_0002,dag_0002_fn_005,11,11,1.00000000,100.00000000
high,0.00020000,42,conscale,ConScale,dag_0002,dag_0002_fn_006,3,2,0.66666667,66.66666667
high,0.00020000,42,conscale,ConScale,dag_0002,dag_0002_fn_011,3,2,0.66666667,66.66666667
high,0.00020000,42,conscale,ConScale,dag_0002,dag_0002_fn_012,40,40,1.00000000,100.00000000
high,0.00020000,42,conscale,ConScale,dag_0002,dag_0002_fn_014,40,40,1.00000000,100.00000000
high,0.00020000,42,conscale,ConScale,dag_0002,dag_0002_fn_016,5,4,0.80000000,80.00000000
high,0.00020000,42,conscale,ConScale,dag_0002,dag_0002_fn_021,28,28,1.00000000,100.00000000
high,0.00020000,42,conscale,ConScale,dag_0003,dag_0003_fn_025,1,1,1.00000000,100.00000000
high,0.00020000,42,conscale,ConScale,dag_0005,dag_0005_fn_001,12,12,1.00000000,100.00000000
high,0.00020000,42,conscale,ConScale,dag_0005,dag_0005_fn_002,12,12,1.00000000,100.00000000
high,0.00020000,42,conscale,ConScale,dag_0005,dag_0005_fn_003,35,32,0.91428571,91.42857143
high,0.00020000,42,conscale,ConScale,dag_0005,dag_0005_fn_007,102,49,0.48039216,48.03921569
high,0.00020000,42,conscale,ConScale,dag_0005,dag_0005_fn_010,55,49,0.89090909,89.09090909
high,0.00020000,42,conscale,ConScale,dag_0005,dag_0005_fn_016,35,34,0.97142857,97.14285714
high,0.00020000,42,conscale,ConScale,dag_0007,dag_0007_fn_007,1,1,1.00000000,100.00000000
high,0.00020000,42,conscale,ConScale,dag_0008,dag_0008_fn_013,6,1,0.16666667,16.66666667
high,0.00020000,42,conscale,ConScale,dag_0009,dag_0009_fn_012,41,36,0.87804878,87.80487805
high,0.00020000,42,conscale,ConScale,dag_0010,dag_0010_fn_001,5,5,1.00000000,100.00000000
high,0.00020000,42,conscale,ConScale,dag_0010,dag_0010_fn_002,29,27,0.93103448,93.10344828
high,0.00020000,42,conscale,ConScale,dag_0010,dag_0010_fn_003,7,7,1.00000000,100.00000000
high,0.00020000,42,conscale,ConScale,dag_0010,dag_0010_fn_004,30,24,0.80000000,80.00000000
high,0.00020000,42,conscale,ConScale,dag_0012,dag_0012_fn_003,2,2,1.00000000,100.00000000
high,0.00020000,42,conscale,ConScale,dag_0013,dag_0013_fn_008,127,48,0.37795276,37.79527559
high,0.00020000,42,conscale,ConScale,dag_0015,dag_0015_fn_007,55,55,1.00000000,100.00000000
high,0.00020000,42,conscale,ConScale,dag_0017,dag_0017_fn_005,2,2,1.00000000,100.00000000
high,0.00020000,42,conscale,ConScale,dag_0018,dag_0018_fn_002,19,19,1.00000000,100.00000000
high,0.00020000,42,conscale,ConScale,dag_0019,dag_0019_fn_001,9,5,0.55555556,55.55555556
