scenario,rate_multiplier,seed,method,method_label,transition_events,branching_events,events,hits,hit1,hit1_pct,run_dir
mid,0.00010000,42,conscale,ConScale,1734,369,369,284,0.76964770,76.96476965,D:\Serverless_platform\results\prediction_accuracy\latest\runs\20260817-181745_least_load_hpwp_v1
mid,0.00010000,43,conscale_no_context,ConScale w/o Context,1742,230,230,151,0.65652174,65.65217391,D:\Serverless_platform\results\prediction_accuracy\latest\runs\20260817-181749_least_load_hpwp_v1
mid,0.00010000,43,xanadu,Xanadu,1742,230,230,151,0.65652174,65.65217391,D:\Serverless_platform\results\prediction_accuracy\latest\runs\20260817-181749_least_load_hpwp_v1
mid,0.00010000,43,kraken,Kraken,1742,230,230,146,0.63478261,63.47826087,D:\Serverless_platform\results\prediction_accuracy\latest\runs\20260817-181749_least_load_hpwp_v1
mid,0.00010000,43,conscale,ConScale,1742,230,230,157,0.68260870,68.26086957,D:\Serverless_platform\results\prediction_accuracy\latest\runs\20260817-181749_least_load_hpwp_v1
mid,0.00010000,44,conscale_no_context,ConScale w/o Context,1722,226,226,129,0.57079646,57.07964602,D:\Serverless_platform\results\prediction_accuracy\latest\runs\20260817-181752_least_load_hpwp_v1
mid,0.00010000,44,xanadu,Xanadu,1722,226,226,129,0.57079646,57.07964602,D:\Serverless_platform\results\prediction_accuracy\latest\runs\20260817-181752_least_load_hpwp_v1
mid,0.00010000,44,kraken,Kraken,1722,226,226,127,0.56194690,56.19469027,D:\Serverless_platform\results\prediction_accuracy\latest\runs\20260817-181752_least_load_hpwp_v1
mid,0.00010000,44,conscale,ConScale,1722,226,226,133,0.58849558,58.84955752,D:\Serverless_platform\results\prediction_accuracy\latest\runs\20260817-181752_least_load_hpwp_v1
high,0.00020000,42,conscale_no_context,ConScale w/o Context,3505,769,769,587,0.76332900,76.33289987,D:\Serverless_platform\results\prediction_accuracy\latest\runs\20260817-181755_least_load_hpwp_v1
high,0.00020000,42,xanadu,Xanadu,3505,769,769,587,0.76332900,76.33289987,D:\Serverless_platform\results\prediction_accuracy\latest\runs\20260817-181755_least_load_hpwp_v1
high,0.00020000,42,kraken,Kraken,3505,769,769,579,0.75292588,75.29258778,D:\Serverless_platform\results\prediction_accuracy\latest\runs\20260817-181755_least_load_hpwp_v1
high,0.00020000,42,conscale,ConScale,3505,769,769,591,0.76853056,76.85305592,D:\Serverless_platform\results\prediction_accuracy\latest\runs\20260817-181755_least_load_hpwp_v1
high,0.00020000,43,conscale_no_context,ConScale w/o Context,3508,513,513,382,0.74463938,74.46393762,D:\Serverless_platform\results\prediction_accuracy\latest\runs\20260817-181759_least_load_hpwp_v1
high,0.00020000,43,xanadu,Xanadu,3508,513,513,382,0.74463938,74.46393762,D:\Serverless_platform\results\prediction_accuracy\latest\runs\20260817-181759_least_load_hpwp_v1
high,0.00020000,43,kraken,Kraken,3508,513,513,374,0.72904483,72.90448343,D:\Serverless_platform\results\prediction_accuracy\latest\runs\20260817-181759_least_load_hpwp_v1
high,0.00020000,43,conscale,ConScale,3508,513,513,392,0.76413255,76.41325536,D:\Serverless_platform\results\prediction_accuracy\latest\runs\20260817-181759_least_load_hpwp_v1
high,0.00020000,44,conscale_no_context,ConScale w/o Context,3541,461,461,253,0.54880694,54.88069414,D:\Serverless_platform\results\prediction_accuracy\latest\runs\20260817-181803_least_load_hpwp_v1
high,0.00020000,44,xanadu,Xanadu,3541,461,461,253,0.54880694,54.88069414,D:\Serverless_platform\results\prediction_accuracy\latest\runs\20260817-181803_least_load_hpwp_v1
high,0.00020000,44,kraken,Kraken,3541,461,461,269,0.58351410,58.35140998,D:\Serverless_platform\results\prediction_accuracy\latest\runs\20260817-181803_least_load_hpwp_v1
high,0.00020000,44,conscale,ConScale,3541,461,461,283,0.61388286,61.38828633,D:\Serverless_platform\results\prediction_accuracy\latest\runs\20260817-181803_least_load_hpwp_v1
