scenario,rate_multiplier,seed,method,method_label,um,branch_node,events,hits,hit1,hit1_pct
low,0.00005000,42,xanadu,Xanadu,dag_0002,dag_0002_fn_014,11,11,1.00000000,100.00000000
low,0.00005000,42,xanadu,Xanadu,dag_0002,dag_0002_fn_016,2,0,0.00000000,0.00000000
low,0.00005000,42,xanadu,Xanadu,dag_0002,dag_0002_fn_021,1,1,1.00000000,100.00000000
low,0.00005000,42,xanadu,Xanadu,dag_0002,dag_0002_fn_024,2,0,0.00000000,0.00000000
low,0.00005000,42,xanadu,Xanadu,dag_0003,dag_0003_fn_025,1,1,1.00000000,100.00000000
low,0.00005000,42,xanadu,Xanadu,dag_0005,dag_0005_fn_001,3,3,1.00000000,100.00000000
low,0.00005000,42,xanadu,Xanadu,dag_0005,dag_0005_fn_002,3,3,1.00000000,100.00000000
low,0.00005000,42,xanadu,Xanadu,dag_0005,dag_0005_fn_003,9,8,0.88888889,88.88888889
low,0.00005000,42,xanadu,Xanadu,dag_0005,dag_0005_fn_007,27,13,0.48148148,48.14814815
low,0.00005000,42,xanadu,Xanadu,dag_0005,dag_0005_fn_010,15,14,0.93333333,93.33333333
low,0.00005000,42,xanadu,Xanadu,dag_0005,dag_0005_fn_016,9,8,0.88888889,88.88888889
low,0.00005000,42,xanadu,Xanadu,dag_0008,dag_0008_fn_013,2,0,0.00000000,0.00000000
low,0.00005000,42,xanadu,Xanadu,dag_0009,dag_0009_fn_012,11,8,0.72727273,72.72727273
low,0.00005000,42,xanadu,Xanadu,dag_0010,dag_0010_fn_002,5,4,0.80000000,80.00000000
low,0.00005000,42,xanadu,Xanadu,dag_0010,dag_0010_fn_004,11,6,0.54545455,54.54545455
low,0.00005000,42,xanadu,Xanadu,dag_0012,dag_0012_fn_003,1,1,1.00000000,100.00000000
low,0.00005000,42,xanadu,Xanadu,dag_0013,dag_0013_fn_008,26,5,0.19230769,19.23076923
low,0.00005000,42,xanadu,Xanadu,dag_0015,dag_0015_fn_007,14,14,1.00000000,100.00000000
low,0.00005000,42,xanadu,Xanadu,dag_0017,dag_0017_fn_005,1,1,1.00000000,100.00000000
low,0.00005000,42,xanadu,Xanadu,dag_0018,dag_0018_fn_002,3,1,0.33333333,33.33333333
low,0.00005000,42,xanadu,Xanadu,dag_0019,dag_0019_fn_001,3,3,1.00000000,100.00000000
low,0.00005000,42,kraken,Kraken,dag_0001,dag_0001_fn_025,4,0,0.00000000,0.00000000
low,0.00005000,42,kraken,Kraken,dag_0002,dag_0002_fn_005,9,9,1.00000000,100.00000000
low,0.00005000,42,kraken,Kraken,dag_0002,dag_0002_fn_012,11,11,1.00000000,100.00000000
low,0.00005000,42,kraken,Kraken,dag_0002,dag_0002_fn_014,11,11,1.00000000,100.00000000
low,0.00005000,42,kraken,Kraken,dag_0002,dag_0002_fn_016,2,1,0.50000000,50.00000000
low,0.00005000,42,kraken,Kraken,dag_0002,dag_0002_fn_021,1,1,1.00000000,100.00000000
low,0.00005000,42,kraken,Kraken,dag_0002,dag_0002_fn_024,2,1,0.50000000,50.00000000
low,0.00005000,42,kraken,Kraken,dag_0003,dag_0003_fn_025,1,0,0.00000000,0.00000000
low,0.00005000,42,kraken,Kraken,dag_0005,dag_0005_fn_001,3,1,0.33333333,33.33333333
low,0.00005000,42,kraken,Kraken,dag_0005,dag_0005_fn_002,3,1,0.33333333,33.33333333
low,0.00005000,42,kraken,Kraken,dag_0005,dag_0005_fn_003,9,7,0.77777778,77.77777778
low,0.00005000,42,kraken,Kraken,dag_0005,dag_0005_fn_007,27,13,0.48148148,48.14814815
low,0.00005000,42,kraken,Kraken,dag_0005,dag_0005_fn_010,15,14,0.93333333,93.33333333
low,0.00005000,42,kraken,Kraken,dag_0005,dag_0005_fn_016,9,7,0.77777778,77.77777778
low,0.00005000,42,kraken,Kraken,dag_0008,dag_0008_fn_013,2,1,0.50000000,50.00000000
low,0.00005000,42,kraken,Kraken,dag_0009,dag_0009_fn_012,11,7,0.63636364,63.63636364
low,0.00005000,42,kraken,Kraken,dag_0010,dag_0010_fn_002,5,2,0.40000000,40.00000000
low,0.00005000,42,kraken,Kraken,dag_0010,dag_0010_fn_004,11,5,0.45454545,45.45454545
low,0.00005000,42,kraken,Kraken,dag_0012,dag_0012_fn_003,1,1,1.00000000,100.00000000
low,0.00005000,42,kraken,Kraken,dag_0013,dag_0013_fn_008,26,5,0.19230769,19.23076923
low,0.00005000,42,kraken,Kraken,dag_0015,dag_0015_fn_007,14,12,0.85714286,85.71428571
low,0.00005000,42,kraken,Kraken,dag_0017,dag_0017_fn_005,1,1,1.00000000,100.00000000
low,0.00005000,42,kraken,Kraken,dag_0018,dag_0018_fn_002,3,2,0.66666667,66.66666667
low,0.00005000,42,kraken,Kraken,dag_0019,dag_0019_fn_001,3,3,1.00000000,100.00000000
low,0.00005000,42,conscale,ConScale,dag_0001,dag_0001_fn_025,4,0,0.00000000,0.00000000
low,0.00005000,42,conscale,ConScale,dag_0002,dag_0002_fn_005,9,9,1.00000000,100.00000000
low,0.00005000,42,conscale,ConScale,dag_0002,dag_0002_fn_012,11,11,1.00000000,100.00000000
low,0.00005000,42,conscale,ConScale,dag_0002,dag_0002_fn_014,11,11,1.00000000,100.00000000
low,0.00005000,42,conscale,ConScale,dag_0002,dag_0002_fn_016,2,0,0.00000000,0.00000000
low,0.00005000,42,conscale,ConScale,dag_0002,dag_0002_fn_021,1,1,1.00000000,100.00000000
low,0.00005000,42,conscale,ConScale,dag_0002,dag_0002_fn_024,2,0,0.00000000,0.00000000
low,0.00005000,42,conscale,ConScale,dag_0003,dag_0003_fn_025,1,1,1.00000000,100.00000000
low,0.00005000,42,conscale,ConScale,dag_0005,dag_0005_fn_001,3,3,1.00000000,100.00000000
low,0.00005000,42,conscale,ConScale,dag_0005,dag_0005_fn_002,3,3,1.00000000,100.00000000
low,0.00005000,42,conscale,ConScale,dag_0005,dag_0005_fn_003,9,8,0.88888889,88.88888889
low,0.00005000,42,conscale,ConScale,dag_0005,dag_0005_fn_007,27,13,0.48148148,48.14814815
low,0.00005000,42,conscale,ConScale,dag_0005,dag_0005_fn_010,15,14,0.93333333,93.33333333
low,0.00005000,42,conscale,ConScale,dag_0005,dag_0005_fn_016,9,8,0.88888889,88.88888889
low,0.00005000,42,conscale,ConScale,dag_0008,dag_0008_fn_013,2,0,0.00000000,0.00000000
low,0.00005000,42,conscale,ConScale,dag_0009,dag_0009_fn_012,11,8,0.72727273,72.72727273
low,0.00005000,42,conscale,ConScale,dag_0010,dag_0010_fn_002,5,4,0.80000000,80.00000000
low,0.00005000,42,conscale,ConScale,dag_0010,dag_0010_fn_004,11,6,0.54545455,54.54545455
low,0.00005000,42,conscale,ConScale,dag_0012,dag_0012_fn_003,1,1,1.00000000,100.00000000
low,0.00005000,42,conscale,ConScale,dag_0013,dag_0013_fn_008,26,5,0.19230769,19.23076923
low,0.00005000,42,conscale,ConScale,dag_0015,dag_0015_fn_007,14,14,1.00000000,100.00000000
low,0.00005000,42,conscale,ConScale,dag_0017,dag_0017_fn_005,1,1,1.00000000,100.00000000
low,0.00005000,42,conscale,ConScale,dag_0018,dag_0018_fn_002,3,1,0.33333333,33.33333333
low,0.00005000,42,conscale,ConScale,dag_0019,dag_0019_fn_001,3,3,1.00000000,100.00000000
