timestamp_sec,node,active_containers,busy_containers,max_containers,replicas,inflight,queue_len,utilization,draining_replicas,cpu_total_mcpu,cpu_reserved_mcpu,cpu_utilization,mem_total_mb,mem_reserved_mb,mem_utilization,cold_starting_containers,running_containers,idle_containers
1,host-14,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
1,host-15,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
1,host-16,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
1,host-17,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
1,host-18,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
1,host-19,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
1,host-2,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
1,host-20,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
1,host-21,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
1,host-22,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
1,host-23,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
1,host-24,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
1,host-3,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
1,host-4,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
1,host-5,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
1,host-6,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
1,host-7,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
1,host-8,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
1,host-9,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
2,host-1,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
2,host-10,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
2,host-11,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
2,host-12,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
2,host-13,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
2,host-14,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
2,host-15,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
2,host-16,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
2,host-17,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
2,host-18,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
2,host-19,1,1,14,1,1,0,0.043344,0,32000,1387,0.043344,131072,874,0.006668,1,0,0
2,host-2,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
2,host-20,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
2,host-21,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
2,host-22,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
2,host-23,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
2,host-24,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
2,host-3,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
2,host-4,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
2,host-5,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
2,host-6,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
2,host-7,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
2,host-8,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
2,host-9,1,1,14,1,1,0,0.044000,0,32000,1408,0.044000,131072,1882,0.014359,1,0,0
3,host-1,1,1,14,1,1,0,0.049281,0,32000,1577,0.049281,131072,1927,0.014702,1,0,0
3,host-10,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
3,host-11,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
3,host-12,1,1,14,1,1,0,0.023156,0,32000,741,0.023156,131072,815,0.006218,1,0,0
3,host-13,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
3,host-14,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
3,host-15,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
3,host-16,1,1,14,1,1,0,0.059625,0,32000,1908,0.059625,131072,2224,0.016968,1,0,0
3,host-17,1,1,14,1,1,0,0.057906,0,32000,1853,0.057906,131072,1407,0.010735,1,0,0
3,host-18,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
3,host-19,1,1,14,1,1,0,0.043344,0,32000,1387,0.043344,131072,874,0.006668,1,0,0
3,host-2,1,1,14,1,1,0,0.066531,0,32000,2129,0.066531,131072,2221,0.016945,1,0,0
3,host-20,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
3,host-21,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
3,host-22,1,1,14,1,1,0,0.073781,0,32000,2361,0.073781,131072,2606,0.019882,1,0,0
3,host-23,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
3,host-24,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
3,host-3,1,1,14,1,1,0,0.033344,0,32000,1067,0.033344,131072,1016,0.007751,1,0,0
3,host-4,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
3,host-5,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
3,host-6,1,1,14,1,1,0,0.060187,0,32000,1926,0.060187,131072,1810,0.013809,1,0,0
3,host-7,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
3,host-8,1,1,14,1,1,0,0.059437,0,32000,1902,0.059437,131072,2539,0.019371,1,0,0
3,host-9,1,1,14,1,1,0,0.044000,0,32000,1408,0.044000,131072,1882,0.014359,0,1,0
4,host-1,1,1,14,1,1,0,0.049281,0,32000,1577,0.049281,131072,1927,0.014702,1,0,0
4,host-10,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
4,host-11,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
4,host-12,1,1,14,1,1,0,0.023156,0,32000,741,0.023156,131072,815,0.006218,1,0,0
4,host-13,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
4,host-14,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
4,host-15,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
4,host-16,1,1,14,1,1,0,0.059625,0,32000,1908,0.059625,131072,2224,0.016968,1,0,0
4,host-17,1,0,14,1,0,0,0.057906,0,32000,1853,0.057906,131072,1407,0.010735,0,0,1
4,host-18,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
4,host-19,1,0,14,1,0,0,0.043344,0,32000,1387,0.043344,131072,874,0.006668,0,0,1
4,host-2,1,1,14,1,1,0,0.066531,0,32000,2129,0.066531,131072,2221,0.016945,1,0,0
4,host-20,1,1,14,1,1,0,0.049281,0,32000,1577,0.049281,131072,1927,0.014702,1,0,0
4,host-21,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
4,host-22,1,1,14,1,1,0,0.073781,0,32000,2361,0.073781,131072,2606,0.019882,1,0,0
4,host-23,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
4,host-24,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
4,host-3,1,0,14,1,0,0,0.033344,0,32000,1067,0.033344,131072,1016,0.007751,0,0,1
4,host-4,1,1,14,1,1,0,0.048531,0,32000,1553,0.048531,131072,1727,0.013176,1,0,0
4,host-5,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
4,host-6,1,0,14,1,0,0,0.060187,0,32000,1926,0.060187,131072,1810,0.013809,0,0,1
4,host-7,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
4,host-8,1,0,14,1,0,0,0.059437,0,32000,1902,0.059437,131072,2539,0.019371,0,0,1
4,host-9,1,0,14,1,0,0,0.044000,0,32000,1408,0.044000,131072,1882,0.014359,0,0,1
5,host-1,1,0,14,1,0,0,0.049281,0,32000,1577,0.049281,131072,1927,0.014702,0,0,1
5,host-10,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
5,host-11,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
5,host-12,1,0,14,1,0,0,0.023156,0,32000,741,0.023156,131072,815,0.006218,0,0,1
5,host-13,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
5,host-14,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
5,host-15,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
5,host-16,1,0,14,1,0,0,0.059625,0,32000,1908,0.059625,131072,2224,0.016968,0,0,1
5,host-17,1,1,14,1,1,0,0.057906,0,32000,1853,0.057906,131072,1407,0.010735,0,1,0
5,host-18,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
5,host-19,1,0,14,1,0,0,0.043344,0,32000,1387,0.043344,131072,874,0.006668,0,0,1
5,host-2,1,0,14,1,0,0,0.066531,0,32000,2129,0.066531,131072,2221,0.016945,0,0,1
5,host-20,1,0,14,1,0,0,0.049281,0,32000,1577,0.049281,131072,1927,0.014702,0,0,1
5,host-21,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
5,host-22,1,0,14,1,0,0,0.073781,0,32000,2361,0.073781,131072,2606,0.019882,0,0,1
5,host-23,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
5,host-24,1,1,14,1,1,0,0.061531,0,32000,1969,0.061531,131072,2257,0.017220,1,0,0
5,host-3,1,0,14,1,0,0,0.033344,0,32000,1067,0.033344,131072,1016,0.007751,0,0,1
5,host-4,1,0,14,1,0,0,0.048531,0,32000,1553,0.048531,131072,1727,0.013176,0,0,1
5,host-5,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
5,host-6,1,0,14,1,0,0,0.060187,0,32000,1926,0.060187,131072,1810,0.013809,0,0,1
5,host-7,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
5,host-8,1,0,14,1,0,0,0.059437,0,32000,1902,0.059437,131072,2539,0.019371,0,0,1
5,host-9,1,0,14,1,0,0,0.044000,0,32000,1408,0.044000,131072,1882,0.014359,0,0,1
6,host-1,1,0,14,1,0,0,0.049281,0,32000,1577,0.049281,131072,1927,0.014702,0,0,1
6,host-10,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
6,host-11,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
6,host-12,1,0,14,1,0,0,0.023156,0,32000,741,0.023156,131072,815,0.006218,0,0,1
6,host-13,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
6,host-14,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
6,host-15,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
6,host-16,1,0,14,1,0,0,0.059625,0,32000,1908,0.059625,131072,2224,0.016968,0,0,1
6,host-17,1,0,14,1,0,0,0.057906,0,32000,1853,0.057906,131072,1407,0.010735,0,0,1
6,host-18,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
6,host-19,1,0,14,1,0,0,0.043344,0,32000,1387,0.043344,131072,874,0.006668,0,0,1
6,host-2,1,0,14,1,0,0,0.066531,0,32000,2129,0.066531,131072,2221,0.016945,0,0,1
6,host-20,1,0,14,1,0,0,0.049281,0,32000,1577,0.049281,131072,1927,0.014702,0,0,1
6,host-21,1,1,14,1,1,0,0.048469,0,32000,1551,0.048469,131072,2231,0.017021,1,0,0
6,host-22,1,0,14,1,0,0,0.073781,0,32000,2361,0.073781,131072,2606,0.019882,0,0,1
6,host-23,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
6,host-24,1,1,14,1,1,0,0.061531,0,32000,1969,0.061531,131072,2257,0.017220,0,1,0
6,host-3,1,0,14,1,0,0,0.033344,0,32000,1067,0.033344,131072,1016,0.007751,0,0,1
6,host-4,1,0,14,1,0,0,0.048531,0,32000,1553,0.048531,131072,1727,0.013176,0,0,1
6,host-5,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
6,host-6,1,0,14,1,0,0,0.060187,0,32000,1926,0.060187,131072,1810,0.013809,0,0,1
6,host-7,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
6,host-8,1,0,14,1,0,0,0.059437,0,32000,1902,0.059437,131072,2539,0.019371,0,0,1
6,host-9,1,0,14,1,0,0,0.044000,0,32000,1408,0.044000,131072,1882,0.014359,0,0,1
7,host-1,1,0,14,1,0,0,0.049281,0,32000,1577,0.049281,131072,1927,0.014702,0,0,1
7,host-10,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
7,host-11,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
7,host-12,1,0,14,1,0,0,0.023156,0,32000,741,0.023156,131072,815,0.006218,0,0,1
7,host-13,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
7,host-14,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
7,host-15,1,1,14,1,1,0,0.048469,0,32000,1551,0.048469,131072,2231,0.017021,1,0,0
7,host-16,1,0,14,1,0,0,0.059625,0,32000,1908,0.059625,131072,2224,0.016968,0,0,1
7,host-17,1,0,14,1,0,0,0.057906,0,32000,1853,0.057906,131072,1407,0.010735,0,0,1
7,host-18,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
7,host-19,1,0,14,1,0,0,0.043344,0,32000,1387,0.043344,131072,874,0.006668,0,0,1
7,host-2,1,0,14,1,0,0,0.066531,0,32000,2129,0.066531,131072,2221,0.016945,0,0,1
7,host-20,1,0,14,1,0,0,0.049281,0,32000,1577,0.049281,131072,1927,0.014702,0,0,1
7,host-21,1,0,14,1,0,0,0.048469,0,32000,1551,0.048469,131072,2231,0.017021,0,0,1
7,host-22,1,0,14,1,0,0,0.073781,0,32000,2361,0.073781,131072,2606,0.019882,0,0,1
7,host-23,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
7,host-24,1,0,14,1,0,0,0.061531,0,32000,1969,0.061531,131072,2257,0.017220,0,0,1
7,host-3,1,0,14,1,0,0,0.033344,0,32000,1067,0.033344,131072,1016,0.007751,0,0,1
7,host-4,1,0,14,1,0,0,0.048531,0,32000,1553,0.048531,131072,1727,0.013176,0,0,1
7,host-5,1,1,14,1,1,0,0.056438,0,32000,1806,0.056438,131072,2124,0.016205,1,0,0
7,host-6,1,0,14,1,0,0,0.060187,0,32000,1926,0.060187,131072,1810,0.013809,0,0,1
7,host-7,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
7,host-8,1,0,14,1,0,0,0.059437,0,32000,1902,0.059437,131072,2539,0.019371,0,0,1
7,host-9,1,0,14,1,0,0,0.044000,0,32000,1408,0.044000,131072,1882,0.014359,0,0,1
8,host-1,1,0,14,1,0,0,0.049281,0,32000,1577,0.049281,131072,1927,0.014702,0,0,1
8,host-10,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
8,host-11,1,1,14,1,1,0,0.030406,0,32000,973,0.030406,131072,1558,0.011887,1,0,0
8,host-12,1,0,14,1,0,0,0.023156,0,32000,741,0.023156,131072,815,0.006218,0,0,1
8,host-13,1,1,14,1,1,0,0.027250,0,32000,872,0.027250,131072,872,0.006653,1,0,0
8,host-14,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
8,host-15,1,0,14,1,0,0,0.048469,0,32000,1551,0.048469,131072,2231,0.017021,0,0,1
8,host-16,1,0,14,1,0,0,0.059625,0,32000,1908,0.059625,131072,2224,0.016968,0,0,1
8,host-17,1,0,14,1,0,0,0.057906,0,32000,1853,0.057906,131072,1407,0.010735,0,0,1
8,host-18,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
8,host-19,1,0,14,1,0,0,0.043344,0,32000,1387,0.043344,131072,874,0.006668,0,0,1
8,host-2,1,0,14,1,0,0,0.066531,0,32000,2129,0.066531,131072,2221,0.016945,0,0,1
8,host-20,1,0,14,1,0,0,0.049281,0,32000,1577,0.049281,131072,1927,0.014702,0,0,1
8,host-21,1,0,14,1,0,0,0.048469,0,32000,1551,0.048469,131072,2231,0.017021,0,0,1
8,host-22,1,0,14,1,0,0,0.073781,0,32000,2361,0.073781,131072,2606,0.019882,0,0,1
8,host-23,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
8,host-24,1,0,14,1,0,0,0.061531,0,32000,1969,0.061531,131072,2257,0.017220,0,0,1
8,host-3,1,0,14,1,0,0,0.033344,0,32000,1067,0.033344,131072,1016,0.007751,0,0,1
8,host-4,1,0,14,1,0,0,0.048531,0,32000,1553,0.048531,131072,1727,0.013176,0,0,1
8,host-5,1,0,14,1,0,0,0.056438,0,32000,1806,0.056438,131072,2124,0.016205,0,0,1
8,host-6,1,0,14,1,0,0,0.060187,0,32000,1926,0.060187,131072,1810,0.013809,0,0,1
8,host-7,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
8,host-8,1,0,14,1,0,0,0.059437,0,32000,1902,0.059437,131072,2539,0.019371,0,0,1
8,host-9,1,0,14,1,0,0,0.044000,0,32000,1408,0.044000,131072,1882,0.014359,0,0,1
9,host-1,1,0,14,1,0,0,0.049281,0,32000,1577,0.049281,131072,1927,0.014702,0,0,1
9,host-10,1,1,14,1,1,0,0.025969,0,32000,831,0.025969,131072,1049,0.008003,1,0,0
9,host-11,1,1,14,1,1,0,0.030406,0,32000,973,0.030406,131072,1558,0.011887,0,1,0
9,host-12,1,0,14,1,0,0,0.023156,0,32000,741,0.023156,131072,815,0.006218,0,0,1
9,host-13,1,0,14,1,0,0,0.027250,0,32000,872,0.027250,131072,872,0.006653,0,0,1
9,host-14,1,1,14,1,1,0,0.072156,0,32000,2309,0.072156,131072,2949,0.022499,1,0,0
9,host-15,1,0,14,1,0,0,0.048469,0,32000,1551,0.048469,131072,2231,0.017021,0,0,1
9,host-16,1,0,14,1,0,0,0.059625,0,32000,1908,0.059625,131072,2224,0.016968,0,0,1
9,host-17,1,0,14,1,0,0,0.057906,0,32000,1853,0.057906,131072,1407,0.010735,0,0,1
9,host-18,1,1,14,1,1,0,0.029562,0,32000,946,0.029562,131072,1015,0.007744,1,0,0
9,host-19,1,0,14,1,0,0,0.043344,0,32000,1387,0.043344,131072,874,0.006668,0,0,1
9,host-2,1,0,14,1,0,0,0.066531,0,32000,2129,0.066531,131072,2221,0.016945,0,0,1
9,host-20,1,0,14,1,0,0,0.049281,0,32000,1577,0.049281,131072,1927,0.014702,0,0,1
9,host-21,1,0,14,1,0,0,0.048469,0,32000,1551,0.048469,131072,2231,0.017021,0,0,1
9,host-22,1,0,14,1,0,0,0.073781,0,32000,2361,0.073781,131072,2606,0.019882,0,0,1
9,host-23,1,1,14,1,1,0,0.051437,0,32000,1646,0.051437,131072,1241,0.009468,1,0,0
9,host-24,1,0,14,1,0,0,0.061531,0,32000,1969,0.061531,131072,2257,0.017220,0,0,1
9,host-3,1,0,14,1,0,0,0.033344,0,32000,1067,0.033344,131072,1016,0.007751,0,0,1
9,host-4,1,0,14,1,0,0,0.048531,0,32000,1553,0.048531,131072,1727,0.013176,0,0,1
9,host-5,1,0,14,1,0,0,0.056438,0,32000,1806,0.056438,131072,2124,0.016205,0,0,1
9,host-6,1,0,14,1,0,0,0.060187,0,32000,1926,0.060187,131072,1810,0.013809,0,0,1
9,host-7,1,1,14,1,1,0,0.031844,0,32000,1019,0.031844,131072,563,0.004295,1,0,0
9,host-8,1,0,14,1,0,0,0.059437,0,32000,1902,0.059437,131072,2539,0.019371,0,0,1
9,host-9,1,0,14,1,0,0,0.044000,0,32000,1408,0.044000,131072,1882,0.014359,0,0,1
10,host-1,1,0,14,1,0,0,0.049281,0,32000,1577,0.049281,131072,1927,0.014702,0,0,1
10,host-10,2,1,14,2,1,0,0.055531,0,32000,1777,0.055531,131072,2064,0.015747,1,0,1
10,host-11,1,0,14,1,0,0,0.030406,0,32000,973,0.030406,131072,1558,0.011887,0,0,1
10,host-12,2,0,14,2,0,0,0.049125,0,32000,1572,0.049125,131072,1864,0.014221,0,0,2
10,host-13,1,0,14,1,0,0,0.027250,0,32000,872,0.027250,131072,872,0.006653,0,0,1
10,host-14,1,0,14,1,0,0,0.072156,0,32000,2309,0.072156,131072,2949,0.022499,0,0,1
10,host-15,1,0,14,1,0,0,0.048469,0,32000,1551,0.048469,131072,2231,0.017021,0,0,1
10,host-16,1,0,14,1,0,0,0.059625,0,32000,1908,0.059625,131072,2224,0.016968,0,0,1
10,host-17,1,0,14,1,0,0,0.057906,0,32000,1853,0.057906,131072,1407,0.010735,0,0,1
10,host-18,1,1,14,1,1,0,0.029562,0,32000,946,0.029562,131072,1015,0.007744,1,0,0
10,host-19,1,0,14,1,0,0,0.043344,0,32000,1387,0.043344,131072,874,0.006668,0,0,1
10,host-2,1,0,14,1,0,0,0.066531,0,32000,2129,0.066531,131072,2221,0.016945,0,0,1
10,host-20,1,0,14,1,0,0,0.049281,0,32000,1577,0.049281,131072,1927,0.014702,0,0,1
10,host-21,1,0,14,1,0,0,0.048469,0,32000,1551,0.048469,131072,2231,0.017021,0,0,1
10,host-22,1,0,14,1,0,0,0.073781,0,32000,2361,0.073781,131072,2606,0.019882,0,0,1
10,host-23,1,1,14,1,1,0,0.051437,0,32000,1646,0.051437,131072,1241,0.009468,1,0,0
10,host-24,1,0,14,1,0,0,0.061531,0,32000,1969,0.061531,131072,2257,0.017220,0,0,1
10,host-3,1,0,14,1,0,0,0.033344,0,32000,1067,0.033344,131072,1016,0.007751,0,0,1
10,host-4,1,0,14,1,0,0,0.048531,0,32000,1553,0.048531,131072,1727,0.013176,0,0,1
10,host-5,1,0,14,1,0,0,0.056438,0,32000,1806,0.056438,131072,2124,0.016205,0,0,1
10,host-6,1,0,14,1,0,0,0.060187,0,32000,1926,0.060187,131072,1810,0.013809,0,0,1
10,host-7,1,1,14,1,1,0,0.031844,0,32000,1019,0.031844,131072,563,0.004295,0,1,0
10,host-8,1,0,14,1,0,0,0.059437,0,32000,1902,0.059437,131072,2539,0.019371,0,0,1
10,host-9,1,0,14,1,0,0,0.044000,0,32000,1408,0.044000,131072,1882,0.014359,0,0,1
