request_id,session_id,um,arrival_ms,path,completed,timed_out,failed_reason,total_latency_ms,cold_start_latency_ms,data_transfer_latency_ms,execution_latency_ms,queue_wait_latency_ms
req-31,s-dag_0013-14,dag_0013,59324,dag_0013_fn_008->dag_0013_fn_009->dag_0013_fn_010,1,0,,1546,773,22,751,0
req-32,s-dag_0012-4,dag_0012,60344,dag_0012_fn_010->dag_0012_fn_012->dag_0012_fn_013,1,0,,3720,2969,20,731,0
req-33,s-dag_0010-12,dag_0010,61927,dag_0010_fn_004->dag_0010_fn_011->dag_0010_fn_012->dag_0010_fn_013->dag_0010_fn_014,1,0,,4384,2881,75,1428,0
req-34,s-dag_0003-9,dag_0003,61970,dag_0003_fn_013->dag_0003_fn_014->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,3450,2254,56,1140,0
req-35,s-dag_0013-21,dag_0013,62318,dag_0013_fn_008->dag_0013_fn_009->dag_0013_fn_010,1,0,,773,0,22,751,0
req-36,s-dag_0015-22,dag_0015,65299,dag_0015_fn_007->dag_0015_fn_004->dag_0015_fn_005->dag_0015_fn_006->dag_0015_fn_008,1,0,,2780,1368,55,1357,0
req-37,s-dag_0009-15,dag_0009,65736,dag_0009_fn_001->dag_0009_fn_002->dag_0009_fn_014,1,0,,3180,2597,23,560,0
req-38,s-dag_0007-23,dag_0007,65985,dag_0007_fn_003->dag_0007_fn_012->dag_0007_fn_013->dag_0007_fn_017->dag_0007_fn_018->dag_0007_fn_019,1,0,,2587,681,51,1855,0
req-39,s-dag_0011-24,dag_0011,66051,dag_0011_fn_006->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,4820,3458,152,1210,0
req-40,s-dag_0002-19,dag_0002,66115,dag_0002_fn_012->dag_0002_fn_008->dag_0002_fn_014->dag_0002_fn_009->dag_0002_fn_010->dag_0002_fn_029->dag_0002_fn_030,1,0,,6381,4022,138,2221,0
req-41,s-dag_0013-25,dag_0013,66536,dag_0013_fn_008->dag_0013_fn_009->dag_0013_fn_010,1,0,,773,0,22,751,0
req-42,s-dag_0005-26,dag_0005,69500,dag_0005_fn_007->dag_0005_fn_016->dag_0005_fn_003->dag_0005_fn_012->dag_0005_fn_013,1,0,,1563,0,64,1499,0
req-43,s-dag_0001-27,dag_0001,75935,dag_0001_fn_010->dag_0001_fn_025->dag_0001_fn_007->dag_0001_fn_032,1,0,,4571,3284,111,1176,0
req-44,s-dag_0003-9,dag_0003,79643,dag_0003_fn_015->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,2339,1405,33,901,0
req-45,s-dag_0002-19,dag_0002,81896,dag_0002_fn_012->dag_0002_fn_008->dag_0002_fn_014->dag_0002_fn_009->dag_0002_fn_010->dag_0002_fn_029->dag_0002_fn_030,1,0,,2412,0,191,2221,0
req-46,s-dag_0010-12,dag_0010,81927,dag_0010_fn_009->dag_0010_fn_012->dag_0010_fn_013->dag_0010_fn_014,1,0,,2839,1505,58,1276,0
req-47,s-dag_0009-15,dag_0009,82243,dag_0009_fn_012->dag_0009_fn_004->dag_0009_fn_014,1,0,,2453,1580,34,839,0
req-48,s-dag_0012-28,dag_0012,82552,dag_0012_fn_009->dag_0012_fn_012->dag_0012_fn_013,1,0,,4485,3742,51,692,0
req-49,s-dag_0005-26,dag_0005,83585,dag_0005_fn_007->dag_0005_fn_016->dag_0005_fn_003->dag_0005_fn_012->dag_0005_fn_013,1,0,,1563,0,64,1499,0
req-50,s-dag_0020-29,dag_0020,86400,dag_0020_fn_001->dag_0020_fn_003->dag_0020_fn_004,1,0,,2645,1871,74,700,0
req-51,s-dag_0013-30,dag_0013,87757,dag_0013_fn_008->dag_0013_fn_002->dag_0013_fn_010,1,0,,3892,2954,3,935,0
req-52,s-dag_0019-31,dag_0019,92725,dag_0019_fn_001->dag_0019_fn_002,1,0,,2629,2046,72,511,0
req-53,s-dag_0011-24,dag_0011,94379,dag_0011_fn_007->dag_0011_fn_008->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,4178,2689,104,1385,0
req-54,s-dag_0015-22,dag_0015,95283,dag_0015_fn_001->dag_0015_fn_006->dag_0015_fn_008,1,0,,2438,1443,70,925,0
req-55,s-dag_0002-19,dag_0002,96374,dag_0002_fn_012->dag_0002_fn_008->dag_0002_fn_014->dag_0002_fn_009->dag_0002_fn_010->dag_0002_fn_029->dag_0002_fn_030,1,0,,2412,0,191,2221,0
req-56,s-dag_0009-15,dag_0009,99520,dag_0009_fn_012->dag_0009_fn_004->dag_0009_fn_014,1,0,,873,0,34,839,0
req-57,s-dag_0005-26,dag_0005,99717,dag_0005_fn_007->dag_0005_fn_016->dag_0005_fn_003->dag_0005_fn_012->dag_0005_fn_013,1,0,,1563,0,64,1499,0
req-58,s-dag_0014-32,dag_0014,100074,dag_0014_fn_001->dag_0014_fn_002->dag_0014_fn_003->dag_0014_fn_008->dag_0014_fn_009,1,0,,4693,2973,39,1681,0
req-59,s-dag_0018-33,dag_0018,100837,dag_0018_fn_003->dag_0018_fn_004->dag_0018_fn_005,1,0,,2934,2174,24,736,0
req-60,s-dag_0010-12,dag_0010,101927,dag_0010_fn_001->dag_0010_fn_007,1,0,,2168,1493,5,670,0
req-61,s-dag_0003-34,dag_0003,105262,dag_0003_fn_025->dag_0003_fn_027->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,5704,4457,94,1153,0
req-62,s-dag_0002-35,dag_0002,109981,dag_0002_fn_012->dag_0002_fn_008->dag_0002_fn_014->dag_0002_fn_009->dag_0002_fn_010->dag_0002_fn_029->dag_0002_fn_030,1,0,,2412,0,191,2221,0
req-63,s-dag_0011-36,dag_0011,110641,dag_0011_fn_007->dag_0011_fn_008->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,1489,0,104,1385,0
req-64,s-dag_0015-22,dag_0015,111552,dag_0015_fn_001->dag_0015_fn_006->dag_0015_fn_008,1,0,,995,0,70,925,0
req-65,s-dag_0004-37,dag_0004,114942,dag_0004_fn_002->dag_0004_fn_006->dag_0004_fn_007,1,0,,4291,3393,13,885,0
req-66,s-dag_0012-38,dag_0012,115657,dag_0012_fn_009->dag_0012_fn_012->dag_0012_fn_013,1,0,,3184,2442,50,692,0
req-67,s-dag_0011-36,dag_0011,119251,dag_0011_fn_004->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,2260,935,57,1268,0
req-68,s-dag_0003-39,dag_0003,120220,dag_0003_fn_010->dag_0003_fn_011->dag_0003_fn_012->dag_0003_fn_014->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,4740,3019,167,1554,0
req-69,s-dag_0010-12,dag_0010,121927,dag_0010_fn_004->dag_0010_fn_011->dag_0010_fn_012->dag_0010_fn_013->dag_0010_fn_014,1,0,,4382,2881,73,1428,0
req-70,s-dag_0005-26,dag_0005,122162,dag_0005_fn_007->dag_0005_fn_016->dag_0005_fn_003->dag_0005_fn_012->dag_0005_fn_013,1,0,,4499,2874,126,1499,0
req-71,s-dag_0009-40,dag_0009,122446,dag_0009_fn_001->dag_0009_fn_002->dag_0009_fn_014,1,0,,3185,2597,28,560,0
req-72,s-dag_0011-36,dag_0011,133495,dag_0011_fn_006->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,1853,571,72,1210,0
req-73,s-dag_0005-41,dag_0005,136438,dag_0005_fn_007->dag_0005_fn_016->dag_0005_fn_003->dag_0005_fn_012->dag_0005_fn_013,1,0,,1595,0,96,1499,0
req-74,s-dag_0009-40,dag_0009,137496,dag_0009_fn_001->dag_0009_fn_002->dag_0009_fn_014,1,0,,588,0,28,560,0
req-75,s-dag_0012-38,dag_0012,138464,dag_0012_fn_009->dag_0012_fn_012->dag_0012_fn_013,1,0,,4452,3742,18,692,0
req-76,s-dag_0003-39,dag_0003,139370,dag_0003_fn_010->dag_0003_fn_011->dag_0003_fn_012->dag_0003_fn_014->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,1721,0,167,1554,0
req-77,s-dag_0013-42,dag_0013,141783,dag_0013_fn_008->dag_0013_fn_009->dag_0013_fn_010,1,0,,3886,3122,13,751,0
req-78,s-dag_0010-12,dag_0010,141927,dag_0010_fn_003->dag_0010_fn_005->dag_0010_fn_006->dag_0010_fn_007,1,0,,4404,3248,49,1107,0
req-79,s-dag_0006-43,dag_0006,142377,dag_0006_fn_001->dag_0006_fn_002->dag_0006_fn_003->dag_0006_fn_004->dag_0006_fn_005->dag_0006_fn_006->dag_0006_fn_007->dag_0006_fn_008->dag_0006_fn_009->dag_0006_fn_010->dag_0006_fn_011->dag_0006_fn_012->dag_0006_fn_013->dag_0006_fn_014->dag_0006_fn_015->dag_0006_fn_016->dag_0006_fn_017->dag_0006_fn_018->dag_0006_fn_019->dag_0006_fn_020,1,0,,8794,2937,543,5314,0
req-80,s-dag_0002-44,dag_0002,146047,dag_0002_fn_012->dag_0002_fn_008->dag_0002_fn_014->dag_0002_fn_009->dag_0002_fn_010->dag_0002_fn_029->dag_0002_fn_030,1,0,,5225,2933,71,2221,0
req-81,s-dag_0015-45,dag_0015,147462,dag_0015_fn_001->dag_0015_fn_006->dag_0015_fn_008,1,0,,4483,3536,22,925,0
req-82,s-dag_0013-42,dag_0013,149487,dag_0013_fn_008->dag_0013_fn_009->dag_0013_fn_010,1,0,,764,0,13,751,0
req-83,s-dag_0011-36,dag_0011,151076,dag_0011_fn_006->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,1282,0,72,1210,0
req-84,s-dag_0001-46,dag_0001,151905,dag_0001_fn_010->dag_0001_fn_025->dag_0001_fn_007->dag_0001_fn_032,1,0,,3644,2321,147,1176,0
req-85,s-dag_0005-41,dag_0005,155932,dag_0005_fn_007->dag_0005_fn_005->dag_0005_fn_006->dag_0005_fn_010->dag_0005_fn_013,1,0,,5083,3692,27,1364,0
req-86,s-dag_0009-40,dag_0009,156429,dag_0009_fn_001->dag_0009_fn_002->dag_0009_fn_014,1,0,,588,0,28,560,0
req-87,s-dag_0012-38,dag_0012,160745,dag_0012_fn_010->dag_0012_fn_012->dag_0012_fn_013,1,0,,1573,818,24,731,0
req-88,s-dag_0010-47,dag_0010,161927,dag_0010_fn_004->dag_0010_fn_011->dag_0010_fn_012->dag_0010_fn_013->dag_0010_fn_014,1,0,,2756,1270,58,1428,0
req-89,s-dag_0015-45,dag_0015,162582,dag_0015_fn_007->dag_0015_fn_004->dag_0015_fn_005->dag_0015_fn_006->dag_0015_fn_008,1,0,,4282,2870,55,1357,0
req-90,s-dag_0002-44,dag_0002,163257,dag_0002_fn_011->dag_0002_fn_006->dag_0002_fn_007->dag_0002_fn_029->dag_0002_fn_030,1,0,,4357,2860,75,1422,0
req-91,s-dag_0003-48,dag_0003,164351,dag_0003_fn_020->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,3405,2344,56,1005,0
req-92,s-dag_0011-36,dag_0011,166293,dag_0011_fn_006->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,1282,0,72,1210,0
req-93,s-dag_0018-49,dag_0018,168640,dag_0018_fn_003->dag_0018_fn_004->dag_0018_fn_005,1,0,,3529,2763,30,736,0
req-94,s-dag_0009-40,dag_0009,171264,dag_0009_fn_012->dag_0009_fn_004->dag_0009_fn_014,1,0,,2436,1580,17,839,0
req-95,s-dag_0014-50,dag_0014,172613,dag_0014_fn_001->dag_0014_fn_002->dag_0014_fn_003->dag_0014_fn_008->dag_0014_fn_009,1,0,,4672,2973,18,1681,0
req-96,s-dag_0005-51,dag_0005,175933,dag_0005_fn_007->dag_0005_fn_005->dag_0005_fn_006->dag_0005_fn_010->dag_0005_fn_013,1,0,,1382,0,18,1364,0
req-97,s-dag_0002-44,dag_0002,178994,dag_0002_fn_012->dag_0002_fn_008->dag_0002_fn_014->dag_0002_fn_009->dag_0002_fn_010->dag_0002_fn_029->dag_0002_fn_030,1,0,,5246,2933,92,2221,0
req-98,s-dag_0020-52,dag_0020,179991,dag_0020_fn_001->dag_0020_fn_003->dag_0020_fn_004,1,0,,2580,1871,9,700,0
req-99,s-dag_0003-48,dag_0003,181063,dag_0003_fn_018->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,2537,1370,31,1136,0
req-100,s-dag_0010-47,dag_0010,181927,dag_0010_fn_002->dag_0010_fn_008->dag_0010_fn_013->dag_0010_fn_014,1,0,,3366,2159,50,1157,0
req-101,s-dag_0012-38,dag_0012,186433,dag_0012_fn_009->dag_0012_fn_012->dag_0012_fn_013,1,0,,4537,3742,103,692,0
req-102,s-dag_0007-53,dag_0007,194064,dag_0007_fn_015->dag_0007_fn_016->dag_0007_fn_017->dag_0007_fn_018->dag_0007_fn_019,1,0,,3535,1985,88,1462,0
req-103,s-dag_0011-36,dag_0011,195055,dag_0011_fn_004->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,5175,3822,85,1268,0
req-104,s-dag_0003-54,dag_0003,195511,dag_0003_fn_026->dag_0003_fn_027->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,3323,2039,56,1228,0
req-105,s-dag_0002-44,dag_0002,196570,dag_0002_fn_020->dag_0002_fn_021->dag_0002_fn_019->dag_0002_fn_029->dag_0002_fn_030,1,0,,3839,2321,44,1474,0
req-106,s-dag_0009-40,dag_0009,198904,dag_0009_fn_001->dag_0009_fn_002->dag_0009_fn_014,1,0,,4549,3968,21,560,0
req-107,s-dag_0010-47,dag_0010,201927,dag_0010_fn_004->dag_0010_fn_011->dag_0010_fn_012->dag_0010_fn_013->dag_0010_fn_014,1,0,,6565,5071,66,1428,0
req-108,s-dag_0013-55,dag_0013,203467,dag_0013_fn_008->dag_0013_fn_007->dag_0013_fn_010,1,0,,3615,2681,24,910,0
req-109,s-dag_0005-51,dag_0005,204130,dag_0005_fn_007->dag_0005_fn_016->dag_0005_fn_003->dag_0005_fn_012->dag_0005_fn_013,1,0,,5029,3492,38,1499,0
req-110,s-dag_0015-56,dag_0015,204515,dag_0015_fn_001->dag_0015_fn_006->dag_0015_fn_008,1,0,,4489,3536,28,925,0
req-111,s-dag_0013-57,dag_0013,208552,dag_0013_fn_008->dag_0013_fn_009->dag_0013_fn_010,1,0,,767,0,16,751,0
req-112,s-dag_0012-38,dag_0012,212624,dag_0012_fn_009->dag_0012_fn_012->dag_0012_fn_013,1,0,,2349,1591,66,692,0
req-113,s-dag_0002-44,dag_0002,212882,dag_0002_fn_012->dag_0002_fn_008->dag_0002_fn_014->dag_0002_fn_009->dag_0002_fn_010->dag_0002_fn_029->dag_0002_fn_030,1,0,,5283,2933,129,2221,0
req-114,s-dag_0011-58,dag_0011,213948,dag_0011_fn_004->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,1353,0,85,1268,0
req-115,s-dag_0003-54,dag_0003,216070,dag_0003_fn_019->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,2456,1324,32,1100,0
req-116,s-dag_0009-59,dag_0009,219220,dag_0009_fn_012->dag_0009_fn_004->dag_0009_fn_014,1,0,,2493,1580,74,839,0
req-117,s-dag_0010-60,dag_0010,221927,dag_0010_fn_004->dag_0010_fn_011->dag_0010_fn_012->dag_0010_fn_013->dag_0010_fn_014,1,0,,1494,0,66,1428,0
req-118,s-dag_0013-61,dag_0013,222059,dag_0013_fn_008->dag_0013_fn_007->dag_0013_fn_010,1,0,,934,0,24,910,0
req-119,s-dag_0005-51,dag_0005,222757,dag_0005_fn_007->dag_0005_fn_005->dag_0005_fn_006->dag_0005_fn_010->dag_0005_fn_013,1,0,,4285,2854,67,1364,0
req-120,s-dag_0011-58,dag_0011,223364,dag_0011_fn_004->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,1353,0,85,1268,0
req-121,s-dag_0012-62,dag_0012,225254,dag_0012_fn_009->dag_0012_fn_012->dag_0012_fn_013,1,0,,758,0,66,692,0
req-122,s-dag_0001-63,dag_0001,227875,dag_0001_fn_001->dag_0001_fn_025->dag_0001_fn_002->dag_0001_fn_003->dag_0001_fn_032,1,0,,5331,4169,35,1127,0
req-123,s-dag_0013-57,dag_0013,228215,dag_0013_fn_008->dag_0013_fn_009->dag_0013_fn_010,1,0,,767,0,16,751,0
req-124,s-dag_0003-54,dag_0003,229893,dag_0003_fn_008->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,2058,879,33,1146,0
req-125,s-dag_0013-64,dag_0013,231178,dag_0013_fn_008->dag_0013_fn_001->dag_0013_fn_010,1,0,,2324,1413,36,875,0
req-126,s-dag_0015-56,dag_0015,231692,dag_0015_fn_007->dag_0015_fn_004->dag_0015_fn_005->dag_0015_fn_006->dag_0015_fn_008,1,0,,4358,2870,131,1357,0
req-127,s-dag_0009-59,dag_0009,232684,dag_0009_fn_001->dag_0009_fn_002->dag_0009_fn_014,1,0,,3260,2597,103,560,0
req-128,s-dag_0019-65,dag_0019,241602,dag_0019_fn_001->dag_0019_fn_003,1,0,,2920,2428,27,465,0
req-129,s-dag_0010-66,dag_0010,241927,dag_0010_fn_004->dag_0010_fn_011->dag_0010_fn_012->dag_0010_fn_013->dag_0010_fn_014,1,0,,1494,0,66,1428,0
req-130,s-dag_0014-67,dag_0014,244357,dag_0014_fn_001->dag_0014_fn_002->dag_0014_fn_003->dag_0014_fn_008->dag_0014_fn_009,1,0,,4684,2973,30,1681,0
req-131,s-dag_0005-68,dag_0005,248318,dag_0005_fn_007->dag_0005_fn_016->dag_0005_fn_003->dag_0005_fn_012->dag_0005_fn_013,1,0,,6273,4627,147,1499,0
req-132,s-dag_0003-69,dag_0003,249492,dag_0003_fn_010->dag_0003_fn_011->dag_0003_fn_012->dag_0003_fn_014->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,6092,4459,79,1554,0
req-133,s-dag_0018-70,dag_0018,253883,dag_0018_fn_003->dag_0018_fn_004->dag_0018_fn_005,1,0,,2974,2174,64,736,0
req-134,s-dag_0015-56,dag_0015,254547,dag_0015_fn_007->dag_0015_fn_004->dag_0015_fn_005->dag_0015_fn_006->dag_0015_fn_008,1,0,,5802,4142,303,1357,0
req-135,s-dag_0013-64,dag_0013,260262,dag_0013_fn_008->dag_0013_fn_007->dag_0013_fn_010,1,0,,3607,2681,16,910,0
req-136,s-dag_0005-71,dag_0005,260896,dag_0005_fn_007->dag_0005_fn_005->dag_0005_fn_006->dag_0005_fn_010->dag_0005_fn_013,1,0,,1472,0,108,1364,0
req-137,s-dag_0011-72,dag_0011,261695,dag_0011_fn_004->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,4254,2844,142,1268,0
req-138,s-dag_0010-66,dag_0010,261927,dag_0010_fn_001->dag_0010_fn_007,1,0,,2189,1493,26,670,0
req-139,s-dag_0009-73,dag_0009,263705,dag_0009_fn_001->dag_0009_fn_002->dag_0009_fn_014,1,0,,3244,2597,87,560,0
req-140,s-dag_0003-69,dag_0003,264822,dag_0003_fn_024->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,2340,1226,71,1043,0
req-141,s-dag_0012-74,dag_0012,265184,dag_0012_fn_011->dag_0012_fn_012->dag_0012_fn_013,1,0,,3599,2766,66,767,0
req-142,s-dag_0002-75,dag_0002,272246,dag_0002_fn_012->dag_0002_fn_008->dag_0002_fn_014->dag_0002_fn_009->dag_0002_fn_010->dag_0002_fn_029->dag_0002_fn_030,1,0,,5320,2933,166,2221,0
req-143,s-dag_0020-76,dag_0020,273582,dag_0020_fn_005->dag_0020_fn_006,1,0,,2695,2237,6,452,0
req-144,s-dag_0005-77,dag_0005,280224,dag_0005_fn_007->dag_0005_fn_016->dag_0005_fn_003->dag_0005_fn_012->dag_0005_fn_013,1,0,,4680,3055,126,1499,0
req-145,s-dag_0010-66,dag_0010,281927,dag_0010_fn_001->dag_0010_fn_007,1,0,,696,0,26,670,0
req-146,s-dag_0009-78,dag_0009,285725,dag_0009_fn_001->dag_0009_fn_002->dag_0009_fn_014,1,0,,647,0,87,560,0
req-147,s-dag_0002-75,dag_0002,286165,dag_0002_fn_024->dag_0002_fn_016->dag_0002_fn_009->dag_0002_fn_010->dag_0002_fn_029->dag_0002_fn_030,1,0,,5094,2980,142,1972,0
req-148,s-dag_0015-79,dag_0015,290557,dag_0015_fn_001->dag_0015_fn_006->dag_0015_fn_008,1,0,,2448,1443,80,925,0
req-149,s-dag_0012-74,dag_0012,291048,dag_0012_fn_009->dag_0012_fn_012->dag_0012_fn_013,1,0,,4548,3742,114,692,0
req-150,s-dag_0005-80,dag_0005,293650,dag_0005_fn_007->dag_0005_fn_016->dag_0005_fn_003->dag_0005_fn_012->dag_0005_fn_013,1,0,,1625,0,126,1499,0
req-151,s-dag_0009-78,dag_0009,298970,dag_0009_fn_012->dag_0009_fn_007->dag_0009_fn_014,1,0,,2345,1700,78,567,0
req-152,s-dag_0002-75,dag_0002,299165,dag_0002_fn_005->dag_0002_fn_001->dag_0002_fn_002->dag_0002_fn_003->dag_0002_fn_030,1,0,,5307,4030,68,1209,0
req-153,s-dag_0013-81,dag_0013,299396,dag_0013_fn_008->dag_0013_fn_003->dag_0013_fn_010,1,0,,3396,2605,25,766,0
req-154,s-dag_0010-66,dag_0010,301927,dag_0010_fn_002->dag_0010_fn_008->dag_0010_fn_013->dag_0010_fn_014,1,0,,3407,2159,91,1157,0
req-155,s-dag_0013-81,dag_0013,302530,dag_0013_fn_008->dag_0013_fn_009->dag_0013_fn_010,1,0,,1589,773,65,751,0
req-156,s-dag_0005-80,dag_0005,303638,dag_0005_fn_007->dag_0005_fn_005->dag_0005_fn_006->dag_0005_fn_010->dag_0005_fn_013,1,0,,4253,2854,35,1364,0
req-157,s-dag_0001-82,dag_0001,303845,dag_0001_fn_001->dag_0001_fn_025->dag_0001_fn_002->dag_0001_fn_003->dag_0001_fn_032,1,0,,4279,3127,25,1127,0
req-158,s-dag_0007-83,dag_0007,305943,dag_0007_fn_002->dag_0007_fn_012->dag_0007_fn_013->dag_0007_fn_017->dag_0007_fn_018->dag_0007_fn_019,1,0,,2977,1073,120,1784,0
