timestamp_sec,node,active_containers,busy_containers,max_containers,replicas,inflight,queue_len,utilization,draining_replicas,cpu_total_mcpu,cpu_reserved_mcpu,cpu_utilization,mem_total_mb,mem_reserved_mb,mem_utilization,cold_starting_containers,running_containers,idle_containers
1,host-14,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
1,host-15,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
1,host-16,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
1,host-17,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
1,host-18,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
1,host-19,1,1,14,1,1,0,0.043344,0,32000,1387,0.043344,131072,874,0.006668,1,0,0
1,host-2,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
1,host-20,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
1,host-21,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
1,host-22,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
1,host-23,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
1,host-24,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
1,host-3,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
1,host-4,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
1,host-5,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
1,host-6,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
1,host-7,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
1,host-8,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
1,host-9,1,1,14,1,1,0,0.044000,0,32000,1408,0.044000,131072,1882,0.014359,1,0,0
2,host-1,1,1,14,1,1,0,0.043281,0,32000,1385,0.043281,131072,1078,0.008224,1,0,0
2,host-10,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
2,host-11,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
2,host-12,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
2,host-13,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
2,host-14,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
2,host-15,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
2,host-16,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
2,host-17,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
2,host-18,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
2,host-19,1,0,14,1,0,0,0.043344,0,32000,1387,0.043344,131072,874,0.006668,0,0,1
2,host-2,1,1,14,1,1,0,0.048531,0,32000,1553,0.048531,131072,1727,0.013176,1,0,0
2,host-20,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
2,host-21,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
2,host-22,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
2,host-23,1,1,14,1,1,0,0.044594,0,32000,1427,0.044594,131072,1225,0.009346,1,0,0
2,host-24,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
2,host-3,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
2,host-4,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
2,host-5,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
2,host-6,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
2,host-7,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
2,host-8,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
2,host-9,1,1,14,1,1,0,0.044000,0,32000,1408,0.044000,131072,1882,0.014359,0,1,0
3,host-1,1,0,14,1,0,0,0.043281,0,32000,1385,0.043281,131072,1078,0.008224,0,0,1
3,host-10,1,1,14,1,1,0,0.035187,0,32000,1126,0.035187,131072,916,0.006989,1,0,0
3,host-11,1,1,14,1,1,0,0.029562,0,32000,946,0.029562,131072,1015,0.007744,1,0,0
3,host-12,1,1,14,1,1,0,0.072156,0,32000,2309,0.072156,131072,2949,0.022499,1,0,0
3,host-13,1,1,14,1,1,0,0.061531,0,32000,1969,0.061531,131072,2257,0.017220,1,0,0
3,host-14,1,1,14,1,1,0,0.051437,0,32000,1646,0.051437,131072,1241,0.009468,1,0,0
3,host-15,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
3,host-16,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
3,host-17,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
3,host-18,1,1,14,1,1,0,0.048469,0,32000,1551,0.048469,131072,2231,0.017021,1,0,0
3,host-19,1,0,14,1,0,0,0.043344,0,32000,1387,0.043344,131072,874,0.006668,0,0,1
3,host-2,1,1,14,1,1,0,0.048531,0,32000,1553,0.048531,131072,1727,0.013176,1,0,0
3,host-20,1,1,14,1,1,0,0.043781,0,32000,1401,0.043781,131072,746,0.005692,1,0,0
3,host-21,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
3,host-22,1,1,14,1,1,0,0.049281,0,32000,1577,0.049281,131072,1927,0.014702,1,0,0
3,host-23,1,1,14,1,1,0,0.044594,0,32000,1427,0.044594,131072,1225,0.009346,1,0,0
3,host-24,1,1,14,1,1,0,0.030406,0,32000,973,0.030406,131072,1558,0.011887,1,0,0
3,host-3,1,1,14,1,1,0,0.025969,0,32000,831,0.025969,131072,1049,0.008003,1,0,0
3,host-4,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
3,host-5,1,1,14,1,1,0,0.038344,0,32000,1227,0.038344,131072,904,0.006897,1,0,0
3,host-6,1,1,14,1,1,0,0.031844,0,32000,1019,0.031844,131072,563,0.004295,1,0,0
3,host-7,1,1,14,1,1,0,0.057906,0,32000,1853,0.057906,131072,1407,0.010735,1,0,0
3,host-8,0,0,14,0,0,0,0.000000,0,32000,0,0.000000,131072,0,0.000000,0,0,0
3,host-9,1,0,14,1,0,0,0.044000,0,32000,1408,0.044000,131072,1882,0.014359,0,0,1
4,host-1,1,0,14,1,0,0,0.043281,0,32000,1385,0.043281,131072,1078,0.008224,0,0,1
4,host-10,1,0,14,1,0,0,0.035187,0,32000,1126,0.035187,131072,916,0.006989,0,0,1
4,host-11,1,1,14,1,1,0,0.029562,0,32000,946,0.029562,131072,1015,0.007744,1,0,0
4,host-12,1,0,14,1,0,0,0.072156,0,32000,2309,0.072156,131072,2949,0.022499,0,0,1
4,host-13,1,0,14,1,0,0,0.061531,0,32000,1969,0.061531,131072,2257,0.017220,0,0,1
4,host-14,1,1,14,1,1,0,0.051437,0,32000,1646,0.051437,131072,1241,0.009468,1,0,0
4,host-15,1,1,14,1,1,0,0.026625,0,32000,852,0.026625,131072,1073,0.008186,1,0,0
4,host-16,1,1,14,1,1,0,0.061531,0,32000,1969,0.061531,131072,2257,0.017220,1,0,0
4,host-17,1,1,14,1,1,0,0.030406,0,32000,973,0.030406,131072,1558,0.011887,1,0,0
4,host-18,1,0,14,1,0,0,0.048469,0,32000,1551,0.048469,131072,2231,0.017021,0,0,1
4,host-19,1,0,14,1,0,0,0.043344,0,32000,1387,0.043344,131072,874,0.006668,0,0,1
4,host-2,1,0,14,1,0,0,0.048531,0,32000,1553,0.048531,131072,1727,0.013176,0,0,1
4,host-20,1,1,14,1,1,0,0.043781,0,32000,1401,0.043781,131072,746,0.005692,1,0,0
4,host-21,1,1,14,1,1,0,0.072156,0,32000,2309,0.072156,131072,2949,0.022499,1,0,0
4,host-22,1,0,14,1,0,0,0.049281,0,32000,1577,0.049281,131072,1927,0.014702,0,0,1
4,host-23,1,0,14,1,0,0,0.044594,0,32000,1427,0.044594,131072,1225,0.009346,0,0,1
4,host-24,1,1,14,1,1,0,0.030406,0,32000,973,0.030406,131072,1558,0.011887,1,0,0
4,host-3,1,0,14,1,0,0,0.025969,0,32000,831,0.025969,131072,1049,0.008003,0,0,1
4,host-4,1,1,14,1,1,0,0.037625,0,32000,1204,0.037625,131072,1395,0.010643,0,1,0
4,host-5,1,1,14,1,1,0,0.038344,0,32000,1227,0.038344,131072,904,0.006897,1,0,0
4,host-6,1,0,14,1,0,0,0.031844,0,32000,1019,0.031844,131072,563,0.004295,0,0,1
4,host-7,1,1,14,1,1,0,0.057906,0,32000,1853,0.057906,131072,1407,0.010735,0,1,0
4,host-8,1,1,14,1,1,0,0.066375,0,32000,2124,0.066375,131072,2384,0.018188,1,0,0
4,host-9,1,0,14,1,0,0,0.044000,0,32000,1408,0.044000,131072,1882,0.014359,0,0,1
5,host-1,1,0,14,1,0,0,0.043281,0,32000,1385,0.043281,131072,1078,0.008224,0,0,1
5,host-10,1,0,14,1,0,0,0.035187,0,32000,1126,0.035187,131072,916,0.006989,0,0,1
5,host-11,2,2,14,2,2,0,0.071563,0,32000,2290,0.071563,131072,1931,0.014732,1,1,0
5,host-12,1,0,14,1,0,0,0.072156,0,32000,2309,0.072156,131072,2949,0.022499,0,0,1
5,host-13,1,0,14,1,0,0,0.061531,0,32000,1969,0.061531,131072,2257,0.017220,0,0,1
5,host-14,1,0,14,1,0,0,0.051437,0,32000,1646,0.051437,131072,1241,0.009468,0,0,1
5,host-15,2,1,14,2,1,0,0.103844,0,32000,3323,0.103844,131072,3371,0.025719,1,0,1
5,host-16,1,0,14,1,0,0,0.061531,0,32000,1969,0.061531,131072,2257,0.017220,0,0,1
5,host-17,2,2,14,2,2,0,0.058188,0,32000,1862,0.058188,131072,2080,0.015869,1,1,0
5,host-18,1,1,14,1,1,0,0.048469,0,32000,1551,0.048469,131072,2231,0.017021,0,1,0
5,host-19,1,0,14,1,0,0,0.043344,0,32000,1387,0.043344,131072,874,0.006668,0,0,1
5,host-2,1,0,14,1,0,0,0.048531,0,32000,1553,0.048531,131072,1727,0.013176,0,0,1
5,host-20,1,0,14,1,0,0,0.043781,0,32000,1401,0.043781,131072,746,0.005692,0,0,1
5,host-21,1,0,14,1,0,0,0.072156,0,32000,2309,0.072156,131072,2949,0.022499,0,0,1
5,host-22,1,0,14,1,0,0,0.049281,0,32000,1577,0.049281,131072,1927,0.014702,0,0,1
5,host-23,1,0,14,1,0,0,0.044594,0,32000,1427,0.044594,131072,1225,0.009346,0,0,1
5,host-24,1,0,14,1,0,0,0.030406,0,32000,973,0.030406,131072,1558,0.011887,0,0,1
5,host-3,2,1,14,2,1,0,0.058406,0,32000,1869,0.058406,131072,2110,0.016098,1,0,1
5,host-4,1,0,14,1,0,0,0.037625,0,32000,1204,0.037625,131072,1395,0.010643,0,0,1
5,host-5,1,0,14,1,0,0,0.038344,0,32000,1227,0.038344,131072,904,0.006897,0,0,1
5,host-6,1,1,14,1,1,0,0.031844,0,32000,1019,0.031844,131072,563,0.004295,0,1,0
5,host-7,1,0,14,1,0,0,0.057906,0,32000,1853,0.057906,131072,1407,0.010735,0,0,1
5,host-8,1,1,14,1,1,0,0.066375,0,32000,2124,0.066375,131072,2384,0.018188,1,0,0
5,host-9,1,0,14,1,0,0,0.044000,0,32000,1408,0.044000,131072,1882,0.014359,0,0,1
6,host-1,2,1,14,2,1,0,0.099687,0,32000,3190,0.099687,131072,2754,0.021011,1,0,1
6,host-10,3,2,14,3,2,0,0.160156,0,32000,5125,0.160156,131072,4852,0.037018,2,0,1
6,host-11,3,2,14,3,2,0,0.104063,0,32000,3330,0.104063,131072,2783,0.021233,2,0,1
6,host-12,2,1,14,2,1,0,0.116812,0,32000,3738,0.116812,131072,4019,0.030663,1,0,1
6,host-13,2,1,14,2,1,0,0.140625,0,32000,4500,0.140625,131072,4739,0.036156,1,0,1
6,host-14,2,1,14,2,1,0,0.113625,0,32000,3636,0.113625,131072,3118,0.023788,1,0,1
6,host-15,2,0,14,2,0,0,0.103844,0,32000,3323,0.103844,131072,3371,0.025719,0,0,2
6,host-16,2,1,14,2,1,0,0.125500,0,32000,4016,0.125500,131072,4609,0.035164,1,0,1
6,host-17,4,3,14,4,3,0,0.131625,0,32000,4212,0.131625,131072,3998,0.030502,3,0,1
6,host-18,3,2,14,3,2,0,0.144281,0,32000,4617,0.144281,131072,4577,0.034920,2,0,1
6,host-19,3,2,14,3,2,0,0.147094,0,32000,4707,0.147094,131072,4718,0.035995,2,0,1
6,host-2,3,2,14,3,2,0,0.126531,0,32000,4049,0.126531,131072,4049,0.030891,2,0,1
6,host-20,2,1,14,2,1,0,0.106969,0,32000,3423,0.106969,131072,3015,0.023003,1,0,1
6,host-21,2,1,14,2,1,0,0.136344,0,32000,4363,0.136344,131072,5542,0.042282,1,0,1
6,host-22,3,2,14,3,2,0,0.164844,0,32000,5275,0.164844,131072,5073,0.038704,2,0,1
6,host-23,2,1,14,2,1,0,0.099156,0,32000,3173,0.099156,131072,2474,0.018875,1,0,1
6,host-24,3,2,14,3,2,0,0.131406,0,32000,4205,0.131406,131072,4466,0.034073,1,1,1
6,host-3,4,3,14,4,3,0,0.139781,0,32000,4473,0.139781,131072,4332,0.033051,2,1,1
6,host-4,3,2,14,3,2,0,0.155281,0,32000,4969,0.155281,131072,5858,0.044693,2,0,1
6,host-5,3,2,14,3,2,0,0.114156,0,32000,3653,0.114156,131072,2793,0.021309,2,0,1
6,host-6,3,2,14,3,2,0,0.153281,0,32000,4905,0.153281,131072,4319,0.032951,2,0,1
6,host-7,2,1,14,2,1,0,0.121969,0,32000,3903,0.121969,131072,4093,0.031227,1,0,1
6,host-8,3,2,14,3,2,0,0.143969,0,32000,4607,0.143969,131072,4569,0.034859,2,0,1
6,host-9,2,1,14,2,1,0,0.102344,0,32000,3275,0.102344,131072,3070,0.023422,1,0,1
7,host-1,3,2,14,3,2,0,0.149969,0,32000,4799,0.149969,131072,4283,0.032677,2,0,1
7,host-10,3,1,14,3,1,0,0.160156,0,32000,5125,0.160156,131072,4852,0.037018,1,0,2
7,host-11,4,1,14,4,1,0,0.155000,0,32000,4960,0.155000,131072,4316,0.032928,1,0,3
7,host-12,2,1,14,2,1,0,0.116812,0,32000,3738,0.116812,131072,4019,0.030663,1,0,1
7,host-13,2,0,14,2,0,0,0.140625,0,32000,4500,0.140625,131072,4739,0.036156,0,0,2
7,host-14,2,0,14,2,0,0,0.113625,0,32000,3636,0.113625,131072,3118,0.023788,0,0,2
7,host-15,3,1,14,3,1,0,0.168031,0,32000,5377,0.168031,131072,5964,0.045502,1,0,2
7,host-16,2,0,14,2,0,0,0.125500,0,32000,4016,0.125500,131072,4609,0.035164,0,0,2
7,host-17,4,1,14,4,1,0,0.131625,0,32000,4212,0.131625,131072,3998,0.030502,1,0,3
7,host-18,3,2,14,3,2,0,0.144281,0,32000,4617,0.144281,131072,4577,0.034920,2,0,1
7,host-19,3,1,14,3,1,0,0.147094,0,32000,4707,0.147094,131072,4718,0.035995,1,0,2
7,host-2,3,0,14,3,0,0,0.126531,0,32000,4049,0.126531,131072,4049,0.030891,0,0,3
7,host-20,3,1,14,3,1,0,0.157781,0,32000,5049,0.157781,131072,4598,0.035080,1,0,2
7,host-21,2,0,14,2,0,0,0.136344,0,32000,4363,0.136344,131072,5542,0.042282,0,0,2
7,host-22,3,1,14,3,1,0,0.164844,0,32000,5275,0.164844,131072,5073,0.038704,1,0,2
7,host-23,3,2,14,3,2,0,0.157500,0,32000,5040,0.157500,131072,3662,0.027939,2,0,1
7,host-24,3,1,14,3,1,0,0.131406,0,32000,4205,0.131406,131072,4466,0.034073,1,0,2
7,host-3,4,0,14,4,0,0,0.139781,0,32000,4473,0.139781,131072,4332,0.033051,0,0,4
7,host-4,3,1,14,3,1,0,0.155281,0,32000,4969,0.155281,131072,5858,0.044693,1,0,2
7,host-5,3,2,14,3,2,0,0.114156,0,32000,3653,0.114156,131072,2793,0.021309,2,0,1
7,host-6,3,0,14,3,0,0,0.153281,0,32000,4905,0.153281,131072,4319,0.032951,0,0,3
7,host-7,2,0,14,2,0,0,0.121969,0,32000,3903,0.121969,131072,4093,0.031227,0,0,2
7,host-8,3,2,14,3,2,0,0.143969,0,32000,4607,0.143969,131072,4569,0.034859,2,0,1
7,host-9,3,2,14,3,2,0,0.158750,0,32000,5080,0.158750,131072,4746,0.036209,2,0,1
8,host-1,3,1,14,3,1,0,0.149969,0,32000,4799,0.149969,131072,4283,0.032677,0,1,2
8,host-10,3,0,14,3,0,0,0.160156,0,32000,5125,0.160156,131072,4852,0.037018,0,0,3
8,host-11,4,1,14,4,1,0,0.155000,0,32000,4960,0.155000,131072,4316,0.032928,0,1,3
8,host-12,2,0,14,2,0,0,0.116812,0,32000,3738,0.116812,131072,4019,0.030663,0,0,2
8,host-13,2,0,14,2,0,0,0.140625,0,32000,4500,0.140625,131072,4739,0.036156,0,0,2
8,host-14,3,1,14,3,1,0,0.189594,0,32000,6067,0.189594,131072,6038,0.046066,1,0,2
8,host-15,3,0,14,3,0,0,0.168031,0,32000,5377,0.168031,131072,5964,0.045502,0,0,3
8,host-16,2,0,14,2,0,0,0.125500,0,32000,4016,0.125500,131072,4609,0.035164,0,0,2
8,host-17,4,0,14,4,0,0,0.131625,0,32000,4212,0.131625,131072,3998,0.030502,0,0,4
8,host-18,3,0,14,3,0,0,0.144281,0,32000,4617,0.144281,131072,4577,0.034920,0,0,3
8,host-19,3,1,14,3,1,0,0.147094,0,32000,4707,0.147094,131072,4718,0.035995,0,1,2
8,host-2,3,0,14,3,0,0,0.126531,0,32000,4049,0.126531,131072,4049,0.030891,0,0,3
8,host-20,3,1,14,3,1,0,0.157781,0,32000,5049,0.157781,131072,4598,0.035080,0,1,2
8,host-21,2,0,14,2,0,0,0.136344,0,32000,4363,0.136344,131072,5542,0.042282,0,0,2
8,host-22,3,0,14,3,0,0,0.164844,0,32000,5275,0.164844,131072,5073,0.038704,0,0,3
8,host-23,3,1,14,3,1,0,0.157500,0,32000,5040,0.157500,131072,3662,0.027939,0,1,2
8,host-24,3,0,14,3,0,0,0.131406,0,32000,4205,0.131406,131072,4466,0.034073,0,0,3
8,host-3,4,1,14,4,1,0,0.139781,0,32000,4473,0.139781,131072,4332,0.033051,0,1,3
8,host-4,3,0,14,3,0,0,0.155281,0,32000,4969,0.155281,131072,5858,0.044693,0,0,3
8,host-5,4,1,14,4,1,0,0.185250,0,32000,5928,0.185250,131072,5107,0.038963,1,0,3
8,host-6,3,0,14,3,0,0,0.153281,0,32000,4905,0.153281,131072,4319,0.032951,0,0,3
8,host-7,2,0,14,2,0,0,0.121969,0,32000,3903,0.121969,131072,4093,0.031227,0,0,2
8,host-8,3,0,14,3,0,0,0.143969,0,32000,4607,0.143969,131072,4569,0.034859,0,0,3
8,host-9,3,0,14,3,0,0,0.158750,0,32000,5080,0.158750,131072,4746,0.036209,0,0,3
9,host-1,3,0,14,3,0,0,0.149969,0,32000,4799,0.149969,131072,4283,0.032677,0,0,3
9,host-10,3,0,14,3,0,0,0.160156,0,32000,5125,0.160156,131072,4852,0.037018,0,0,3
9,host-11,4,0,14,4,0,0,0.155000,0,32000,4960,0.155000,131072,4316,0.032928,0,0,4
9,host-12,3,0,14,3,0,0,0.145063,0,32000,4642,0.145063,131072,5384,0.041077,0,0,3
9,host-13,2,0,14,2,0,0,0.140625,0,32000,4500,0.140625,131072,4739,0.036156,0,0,2
9,host-14,3,0,14,3,0,0,0.189594,0,32000,6067,0.189594,131072,6038,0.046066,0,0,3
9,host-15,3,0,14,3,0,0,0.168031,0,32000,5377,0.168031,131072,5964,0.045502,0,0,3
9,host-16,3,1,14,3,1,0,0.188312,0,32000,6026,0.188312,131072,7023,0.053581,1,0,2
9,host-17,5,2,14,5,2,0,0.189469,0,32000,6063,0.189469,131072,6310,0.048141,1,1,3
9,host-18,3,0,14,3,0,0,0.144281,0,32000,4617,0.144281,131072,4577,0.034920,0,0,3
9,host-19,3,0,14,3,0,0,0.147094,0,32000,4707,0.147094,131072,4718,0.035995,0,0,3
9,host-2,4,1,14,4,1,0,0.174563,0,32000,5586,0.174563,131072,5531,0.042198,1,0,3
9,host-20,3,0,14,3,0,0,0.157781,0,32000,5049,0.157781,131072,4598,0.035080,0,0,3
9,host-21,2,1,14,2,1,0,0.136344,0,32000,4363,0.136344,131072,5542,0.042282,0,1,1
9,host-22,3,0,14,3,0,0,0.164844,0,32000,5275,0.164844,131072,5073,0.038704,0,0,3
9,host-23,3,0,14,3,0,0,0.157500,0,32000,5040,0.157500,131072,3662,0.027939,0,0,3
9,host-24,4,2,14,4,2,0,0.175875,0,32000,5628,0.175875,131072,6384,0.048706,1,1,2
9,host-3,4,0,14,4,0,0,0.139781,0,32000,4473,0.139781,131072,4332,0.033051,0,0,4
9,host-4,3,0,14,3,0,0,0.155281,0,32000,4969,0.155281,131072,5858,0.044693,0,0,3
9,host-5,4,0,14,4,0,0,0.185250,0,32000,5928,0.185250,131072,5107,0.038963,0,0,4
9,host-6,3,0,14,3,0,0,0.153281,0,32000,4905,0.153281,131072,4319,0.032951,0,0,3
9,host-7,3,1,14,3,1,0,0.152469,0,32000,4879,0.152469,131072,5354,0.040848,1,0,2
9,host-8,3,1,14,3,1,0,0.143969,0,32000,4607,0.143969,131072,4569,0.034859,0,1,2
9,host-9,3,0,14,3,0,0,0.158750,0,32000,5080,0.158750,131072,4746,0.036209,0,0,3
10,host-1,3,0,14,3,0,0,0.149969,0,32000,4799,0.149969,131072,4283,0.032677,0,0,3
10,host-10,3,0,14,3,0,0,0.160156,0,32000,5125,0.160156,131072,4852,0.037018,0,0,3
10,host-11,4,0,14,4,0,0,0.155000,0,32000,4960,0.155000,131072,4316,0.032928,0,0,4
10,host-12,3,0,14,3,0,0,0.145063,0,32000,4642,0.145063,131072,5384,0.041077,0,0,3
10,host-13,3,1,14,3,1,0,0.208750,0,32000,6680,0.208750,131072,7470,0.056992,1,0,2
10,host-14,3,1,14,3,1,0,0.189594,0,32000,6067,0.189594,131072,6038,0.046066,0,1,2
10,host-15,3,0,14,3,0,0,0.168031,0,32000,5377,0.168031,131072,5964,0.045502,0,0,3
10,host-16,3,1,14,3,1,0,0.188312,0,32000,6026,0.188312,131072,7023,0.053581,1,0,2
10,host-17,5,1,14,5,1,0,0.189469,0,32000,6063,0.189469,131072,6310,0.048141,1,0,4
10,host-18,3,0,14,3,0,0,0.144281,0,32000,4617,0.144281,131072,4577,0.034920,0,0,3
10,host-19,3,0,14,3,0,0,0.147094,0,32000,4707,0.147094,131072,4718,0.035995,0,0,3
10,host-2,4,1,14,4,1,0,0.174563,0,32000,5586,0.174563,131072,5531,0.042198,1,0,3
10,host-20,3,0,14,3,0,0,0.157781,0,32000,5049,0.157781,131072,4598,0.035080,0,0,3
10,host-21,3,1,14,3,1,0,0.217594,0,32000,6963,0.217594,131072,8368,0.063843,1,0,2
10,host-22,3,0,14,3,0,0,0.164844,0,32000,5275,0.164844,131072,5073,0.038704,0,0,3
10,host-23,3,0,14,3,0,0,0.157500,0,32000,5040,0.157500,131072,3662,0.027939,0,0,3
10,host-24,4,0,14,4,0,0,0.175875,0,32000,5628,0.175875,131072,6384,0.048706,0,0,4
10,host-3,5,1,14,5,1,0,0.184281,0,32000,5897,0.184281,131072,5480,0.041809,1,0,4
10,host-4,3,0,14,3,0,0,0.155281,0,32000,4969,0.155281,131072,5858,0.044693,0,0,3
10,host-5,4,0,14,4,0,0,0.185250,0,32000,5928,0.185250,131072,5107,0.038963,0,0,4
10,host-6,3,0,14,3,0,0,0.153281,0,32000,4905,0.153281,131072,4319,0.032951,0,0,3
10,host-7,3,0,14,3,0,0,0.152469,0,32000,4879,0.152469,131072,5354,0.040848,0,0,3
