timestamp_ms,request_id,um,function_node,decision_type,physical_node,container_id,cold_start_ms,transfer_ms,execution_ms,container_state_before,container_state_after,cpu_request_mcpu,memory_mb,transfer_data_mb,bandwidth_mbps,allocated_cpu_mcpu,reason
7060,req-13,dag_0014,dag_0014_fn_001,cold_start,host-14,ctr-70,1384,0,336,,RUNNING,2431,2920,0.000000,,3038.750000,no_warm_container
7665,req-14,dag_0011,dag_0011_fn_004,cold_start,host-5,ctr-71,935,0,331,,RUNNING,2275,2314,0.000000,,2843.750000,no_warm_container
8054,req-15,dag_0012,dag_0012_fn_011,cold_start,host-12,ctr-72,615,0,245,,RUNNING,904,1365,0.000000,,1130.000000,no_warm_container
8808,req-17,dag_0009,dag_0009_fn_001,warm_reuse,host-15,ctr-23,0,0,146,IDLE,RUNNING,852,1073,0.000000,,1065.000000,warm_container_available
8942,req-18,dag_0005,dag_0005_fn_007,warm_reuse,host-8,ctr-24,0,0,367,IDLE,RUNNING,2124,2384,0.000000,,2655.000000,warm_container_available
8914,req-15,dag_0012,dag_0012_fn_012,warm_reuse,host-21,ctr-22,0,31,388,IDLE,RUNNING,2309,2949,25.615849,6718.762897,2886.250000,warm_container_available
8931,req-14,dag_0011,dag_0011_fn_011,warm_reuse,host-24,ctr-11,0,23,285,IDLE,RUNNING,973,1558,31.073613,11166.511284,1216.250000,warm_container_available
8954,req-17,dag_0009,dag_0009_fn_002,warm_reuse,host-17,ctr-28,0,7,175,IDLE,RUNNING,889,522,10.651236,12574.500229,1111.250000,warm_container_available
9136,req-17,dag_0009,dag_0009_fn_014,warm_reuse,host-18,ctr-61,0,9,239,IDLE,RUNNING,1630,1533,24.384062,22602.281420,2037.500000,warm_container_available
9239,req-14,dag_0011,dag_0011_fn_012,warm_reuse,host-3,ctr-12,0,30,168,IDLE,RUNNING,831,1049,23.067503,6293.421295,1038.750000,warm_container_available
8593,req-16,dag_0013,dag_0013_fn_009,cold_start,host-7,ctr-73,773,4,179,,RUNNING,976,1261,8.345903,16859.038140,1220.000000,no_warm_container
9333,req-15,dag_0012,dag_0012_fn_013,warm_reuse,host-11,ctr-16,0,66,134,IDLE,RUNNING,946,1015,27.879769,3403.454307,1182.500000,warm_container_available
9437,req-14,dag_0011,dag_0011_fn_013,warm_reuse,host-6,ctr-13,0,69,228,IDLE,RUNNING,1019,563,27.069235,3178.333045,1273.750000,warm_container_available
9549,req-16,dag_0013,dag_0013_fn_010,warm_reuse,host-7,ctr-17,0,0,273,IDLE,RUNNING,1853,1407,27.427542,,2316.250000,warm_container_available
9734,req-14,dag_0011,dag_0011_fn_014,warm_reuse,host-14,ctr-14,0,68,256,IDLE,RUNNING,1646,1241,26.999585,3184.095406,2057.500000,warm_container_available
9016,req-19,dag_0003,dag_0003_fn_001,cold_start,host-21,ctr-78,1131,0,359,,RUNNING,2600,2826,0.000000,,3250.000000,no_warm_container
9309,req-18,dag_0005,dag_0005_fn_005,cold_start,host-3,ctr-79,841,4,169,,RUNNING,1424,1148,9.046479,23943.938850,1780.000000,no_warm_container
8780,req-13,dag_0014,dag_0014_fn_002,cold_start,host-16,ctr-74,1589,5,329,,RUNNING,2010,2414,7.969419,14906.839834,2512.500000,no_warm_container
10703,req-13,dag_0014,dag_0014_fn_003,warm_reuse,host-2,ctr-75,0,4,329,IDLE,RUNNING,1537,1482,8.548646,18585.969182,1921.250000,warm_container_available
11036,req-13,dag_0014,dag_0014_fn_008,warm_reuse,host-24,ctr-76,0,6,352,IDLE,RUNNING,1423,1918,8.353655,11988.408516,1778.750000,warm_container_available
9622,req-20,dag_0015,dag_0015_fn_001,cold_start,host-13,ctr-80,1443,0,385,,RUNNING,2180,2731,0.000000,,2725.000000,no_warm_container
10506,req-19,dag_0003,dag_0003_fn_002,cold_start,host-12,ctr-83,762,16,394,,RUNNING,1699,2392,32.963231,17552.597640,2123.750000,no_warm_container
11330,req-23,dag_0013,dag_0013_fn_008,warm_reuse,host-9,ctr-1,0,0,299,IDLE,RUNNING,1408,1882,0.000000,,1760.000000,warm_container_available
11394,req-13,dag_0014,dag_0014_fn_009,warm_reuse,host-17,ctr-77,0,6,335,IDLE,RUNNING,1851,2312,9.152835,12342.890523,2313.750000,warm_container_available
11450,req-20,dag_0015,dag_0015_fn_006,warm_reuse,host-20,ctr-69,0,20,361,IDLE,RUNNING,1626,1583,12.985388,5448.346048,2032.500000,warm_container_available
10481,req-21,dag_0010,dag_0010_fn_003,cold_start,host-18,ctr-82,1085,0,109,,RUNNING,1190,371,0.000000,,1487.500000,no_warm_container
10323,req-18,dag_0005,dag_0005_fn_006,cold_start,host-8,ctr-81,1235,50,245,,RUNNING,1548,1043,12.782703,2061.510902,1935.000000,no_warm_container
11675,req-21,dag_0010,dag_0010_fn_005,warm_reuse,host-2,ctr-5,0,12,262,IDLE,RUNNING,1553,1727,24.105105,17316.327862,1941.250000,warm_container_available
11831,req-20,dag_0015,dag_0015_fn_008,warm_reuse,host-5,ctr-18,0,15,179,IDLE,RUNNING,1227,904,25.449310,14015.192222,1533.750000,warm_container_available
11949,req-21,dag_0010,dag_0010_fn_006,warm_reuse,host-16,ctr-20,0,15,371,IDLE,RUNNING,1969,2257,32.040049,18258.834726,2461.250000,warm_container_available
11035,req-22,dag_0018,dag_0018_fn_001,cold_start,host-19,ctr-84,998,0,192,,RUNNING,1280,600,0.000000,,1600.000000,no_warm_container
12335,req-21,dag_0010,dag_0010_fn_007,warm_reuse,host-18,ctr-10,0,45,365,IDLE,RUNNING,1551,2231,33.484786,5989.402610,1938.750000,warm_container_available
12494,req-26,dag_0002,dag_0002_fn_020,warm_reuse,host-11,ctr-27,0,0,265,IDLE,RUNNING,1344,916,0.000000,,1680.000000,warm_container_available
11853,req-18,dag_0005,dag_0005_fn_010,cold_start,host-11,ctr-88,778,8,192,,RUNNING,1446,1444,20.508260,21819.215479,1807.500000,no_warm_container
11629,req-23,dag_0013,dag_0013_fn_003,cold_start,host-1,ctr-85,1034,6,194,,RUNNING,741,815,8.345903,11468.894014,926.250000,no_warm_container
12197,req-25,dag_0009,dag_0009_fn_012,cold_start,host-9,ctr-92,567,0,176,,RUNNING,1223,1424,0.000000,,1528.750000,no_warm_container
12759,req-26,dag_0002,dag_0002_fn_021,warm_reuse,host-1,ctr-34,0,35,242,IDLE,RUNNING,1805,1676,20.618479,4795.535213,2256.250000,warm_container_available
12807,req-28,dag_0005,dag_0005_fn_007,warm_reuse,host-8,ctr-24,0,0,367,IDLE,RUNNING,2124,2384,0.000000,,2655.000000,warm_container_available
12831,req-18,dag_0005,dag_0005_fn_013,warm_reuse,host-7,ctr-44,0,7,391,IDLE,RUNNING,2050,2686,16.572930,20445.110786,2562.500000,warm_container_available
12863,req-23,dag_0013,dag_0013_fn_010,warm_reuse,host-7,ctr-17,0,17,273,IDLE,RUNNING,1853,1407,22.751607,11250.400121,2316.250000,warm_container_available
13036,req-26,dag_0002,dag_0002_fn_019,warm_reuse,host-5,ctr-33,0,12,195,IDLE,RUNNING,1424,1209,11.580609,7974.537795,1780.000000,warm_container_available
11827,req-24,dag_0019,dag_0019_fn_006,cold_start,host-6,ctr-87,1278,0,166,,RUNNING,1433,1335,0.000000,,1791.250000,no_warm_container
11678,req-19,dag_0003,dag_0003_fn_003,cold_start,host-7,ctr-86,1451,6,415,,RUNNING,1980,2177,17.852607,23818.231433,2475.000000,no_warm_container
12225,req-22,dag_0018,dag_0018_fn_002,cold_start,host-10,ctr-93,906,14,390,,RUNNING,1859,2606,17.386138,9945.098212,2323.750000,no_warm_container
12520,req-27,dag_0004,dag_0004_fn_008,cold_start,host-22,ctr-94,648,0,204,,RUNNING,1322,1383,0.000000,,1652.500000,no_warm_container
13243,req-26,dag_0002,dag_0002_fn_029,warm_reuse,host-19,ctr-35,0,11,348,IDLE,RUNNING,1694,2261,30.862580,23133.657012,2117.500000,warm_container_available
13378,req-29,dag_0013,dag_0013_fn_008,warm_reuse,host-9,ctr-1,0,0,299,IDLE,RUNNING,1408,1882,0.000000,,1760.000000,warm_container_available
13535,req-22,dag_0018,dag_0018_fn_005,warm_reuse,host-20,ctr-91,0,29,157,IDLE,RUNNING,1167,1365,33.364492,9508.806750,1458.750000,warm_container_available
13550,req-19,dag_0003,dag_0003_fn_004,warm_reuse,host-4,ctr-89,0,21,317,IDLE,RUNNING,2201,1876,30.224330,12020.812710,2751.250000,warm_container_available
13602,req-26,dag_0002,dag_0002_fn_030,warm_reuse,host-20,ctr-36,0,9,424,IDLE,RUNNING,2022,2269,22.307476,21336.547121,2527.500000,warm_container_available
13677,req-29,dag_0013,dag_0013_fn_009,warm_reuse,host-7,ctr-73,0,4,179,IDLE,RUNNING,976,1261,8.345903,16859.038140,1220.000000,warm_container_available
13860,req-29,dag_0013,dag_0013_fn_010,warm_reuse,host-7,ctr-17,0,0,273,IDLE,RUNNING,1853,1407,27.427542,,2316.250000,warm_container_available
13894,req-30,dag_0015,dag_0015_fn_001,warm_reuse,host-13,ctr-80,0,0,385,IDLE,RUNNING,2180,2731,0.000000,,2725.000000,warm_container_available
13174,req-28,dag_0005,dag_0005_fn_002,cold_start,host-1,ctr-96,726,4,312,,RUNNING,1853,1398,9.046479,18910.284725,2316.250000,no_warm_container
13888,req-19,dag_0003,dag_0003_fn_029,warm_reuse,host-23,ctr-38,0,21,251,IDLE,RUNNING,1746,1249,14.467495,5551.994866,2182.500000,warm_container_available
12940,req-25,dag_0009,dag_0009_fn_004,cold_start,host-15,ctr-95,1013,17,424,,RUNNING,2285,2568,31.378274,15652.234304,2856.250000,no_warm_container
14160,req-19,dag_0003,dag_0003_fn_030,warm_reuse,host-18,ctr-39,0,17,213,IDLE,RUNNING,1436,813,26.111300,12868.228232,1795.000000,warm_container_available
14216,req-28,dag_0005,dag_0005_fn_001,warm_reuse,host-2,ctr-40,0,5,157,IDLE,RUNNING,1400,1230,12.992913,21189.262885,1750.000000,warm_container_available
14279,req-30,dag_0015,dag_0015_fn_006,warm_reuse,host-19,ctr-63,0,9,361,IDLE,RUNNING,1626,1583,12.985388,11819.616268,2032.500000,warm_container_available
14378,req-28,dag_0005,dag_0005_fn_004,warm_reuse,host-22,ctr-41,0,6,294,IDLE,RUNNING,1386,1169,10.668931,15323.466459,1732.500000,warm_container_available
14394,req-25,dag_0009,dag_0009_fn_014,warm_reuse,host-18,ctr-61,0,49,239,IDLE,RUNNING,1630,1533,11.504602,1880.845876,2037.500000,warm_container_available
14649,req-30,dag_0015,dag_0015_fn_008,warm_reuse,host-5,ctr-18,0,9,179,IDLE,RUNNING,1227,904,25.449310,22828.888370,1533.750000,warm_container_available
14678,req-28,dag_0005,dag_0005_fn_011,warm_reuse,host-14,ctr-42,0,15,384,IDLE,RUNNING,1990,1877,15.295242,8196.421772,2487.500000,warm_container_available
14831,req-31,dag_0013,dag_0013_fn_008,warm_reuse,host-9,ctr-1,0,0,299,IDLE,RUNNING,1408,1882,0.000000,,1760.000000,warm_container_available
13372,req-27,dag_0004,dag_0004_fn_010,cold_start,host-2,ctr-97,1589,16,302,,RUNNING,1758,1818,16.733574,8446.706648,2197.500000,no_warm_container
15086,req-32,dag_0012,dag_0012_fn_009,warm_reuse,host-23,ctr-4,0,0,170,IDLE,RUNNING,1427,1225,0.000000,,1783.750000,warm_container_available
15256,req-32,dag_0012,dag_0012_fn_012,warm_reuse,host-12,ctr-15,0,17,388,IDLE,RUNNING,2309,2949,13.341765,6335.853702,2886.250000,warm_container_available
15579,req-35,dag_0013,dag_0013_fn_008,warm_reuse,host-9,ctr-1,0,0,299,IDLE,RUNNING,1408,1882,0.000000,,1760.000000,warm_container_available
15661,req-32,dag_0012,dag_0012_fn_013,warm_reuse,host-11,ctr-16,0,9,134,IDLE,RUNNING,946,1015,27.879769,24913.099511,1182.500000,warm_container_available
15492,req-34,dag_0003,dag_0003_fn_010,cold_start,host-3,ctr-100,422,0,169,,RUNNING,1361,598,0.000000,,1701.250000,no_warm_container
15130,req-31,dag_0013,dag_0013_fn_007,cold_start,host-24,ctr-98,1110,4,338,,RUNNING,1380,1249,8.345903,21935.170685,1725.000000,no_warm_container
16434,req-37,dag_0009,dag_0009_fn_012,warm_reuse,host-9,ctr-92,0,0,176,IDLE,RUNNING,1223,1424,0.000000,,1528.750000,warm_container_available
16512,req-39,dag_0011,dag_0011_fn_004,warm_reuse,host-5,ctr-71,0,0,331,IDLE,RUNNING,2275,2314,0.000000,,2843.750000,warm_container_available
16083,req-34,dag_0003,dag_0003_fn_011,cold_start,host-19,ctr-102,497,3,165,,RUNNING,1209,953,8.517297,23233.856599,1511.250000,no_warm_container
16582,req-31,dag_0013,dag_0013_fn_010,warm_reuse,host-7,ctr-17,0,16,273,IDLE,RUNNING,1853,1407,16.989637,8930.257880,2316.250000,warm_container_available
16610,req-37,dag_0009,dag_0009_fn_004,warm_reuse,host-15,ctr-95,0,17,424,IDLE,RUNNING,2285,2568,31.378274,15652.234304,2856.250000,warm_container_available
16634,req-41,dag_0013,dag_0013_fn_008,warm_reuse,host-9,ctr-1,0,0,299,IDLE,RUNNING,1408,1882,0.000000,,1760.000000,warm_container_available
16843,req-39,dag_0011,dag_0011_fn_011,warm_reuse,host-24,ctr-11,0,23,285,IDLE,RUNNING,973,1558,31.073613,11166.511284,1216.250000,warm_container_available
16933,req-41,dag_0013,dag_0013_fn_009,warm_reuse,host-7,ctr-73,0,4,179,IDLE,RUNNING,976,1261,8.345903,16859.038140,1220.000000,warm_container_available
15481,req-33,dag_0010,dag_0010_fn_009,cold_start,host-18,ctr-99,1505,0,157,,RUNNING,1227,1200,0.000000,,1533.750000,no_warm_container
15878,req-35,dag_0013,dag_0013_fn_007,cold_start,host-5,ctr-101,1110,4,338,,RUNNING,1380,1249,8.345903,20792.304254,1725.000000,no_warm_container
17051,req-37,dag_0009,dag_0009_fn_014,warm_reuse,host-11,ctr-68,0,7,239,IDLE,RUNNING,1630,1533,11.504602,13953.367164,2037.500000,warm_container_available
17116,req-41,dag_0013,dag_0013_fn_010,warm_reuse,host-7,ctr-17,0,0,273,IDLE,RUNNING,1853,1407,27.427542,,2316.250000,warm_container_available
17151,req-39,dag_0011,dag_0011_fn_012,warm_reuse,host-3,ctr-12,0,30,168,IDLE,RUNNING,831,1049,23.067503,6293.421295,1038.750000,warm_container_available
16324,req-36,dag_0015,dag_0015_fn_002,cold_start,host-16,ctr-103,960,0,342,,RUNNING,1366,1581,0.000000,,1707.500000,no_warm_container
17375,req-42,dag_0005,dag_0005_fn_007,warm_reuse,host-8,ctr-24,0,0,367,IDLE,RUNNING,2124,2384,0.000000,,2655.000000,warm_container_available
17349,req-39,dag_0011,dag_0011_fn_013,warm_reuse,host-6,ctr-13,0,69,228,IDLE,RUNNING,1019,563,27.069235,3178.333045,1273.750000,warm_container_available
16748,req-34,dag_0003,dag_0003_fn_012,cold_start,host-8,ctr-106,795,10,358,,RUNNING,1695,2132,25.768738,22495.302010,2118.750000,no_warm_container
16496,req-38,dag_0007,dag_0007_fn_002,cold_start,host-17,ctr-104,1073,0,254,,RUNNING,1085,870,0.000000,,1356.250000,no_warm_container
17646,req-39,dag_0011,dag_0011_fn_014,warm_reuse,host-14,ctr-14,0,68,256,IDLE,RUNNING,1646,1241,26.999585,3184.095406,2057.500000,warm_container_available
17742,req-42,dag_0005,dag_0005_fn_005,warm_reuse,host-3,ctr-79,0,4,169,IDLE,RUNNING,1424,1148,9.046479,23943.938850,1780.000000,warm_container_available
16528,req-40,dag_0002,dag_0002_fn_012,cold_start,host-14,ctr-105,1372,0,300,,RUNNING,1989,1467,0.000000,,2486.250000,no_warm_container
17915,req-42,dag_0005,dag_0005_fn_006,warm_reuse,host-8,ctr-81,0,50,245,IDLE,RUNNING,1548,1043,12.782703,2061.510902,1935.000000,warm_container_available
17330,req-35,dag_0013,dag_0013_fn_010,cold_start,host-9,ctr-108,778,21,273,,RUNNING,1853,1407,16.989637,6536.486695,2316.250000,no_warm_container
18210,req-42,dag_0005,dag_0005_fn_010,warm_reuse,host-11,ctr-88,0,8,192,IDLE,RUNNING,1446,1444,20.508260,21819.215479,1807.500000,warm_container_available
17143,req-33,dag_0010,dag_0010_fn_012,cold_start,host-20,ctr-107,1113,24,338,,RUNNING,2361,2606,30.320737,10527.234805,2951.250000,no_warm_container
18410,req-42,dag_0005,dag_0005_fn_013,warm_reuse,host-7,ctr-44,0,7,391,IDLE,RUNNING,2050,2686,16.572930,20445.110786,2562.500000,warm_container_available
17823,req-38,dag_0007,dag_0007_fn_012,cold_start,host-12,ctr-110,797,18,347,,RUNNING,1935,2414,19.019384,8846.834847,2418.750000,no_warm_container
18985,req-38,dag_0007,dag_0007_fn_013,warm_reuse,host-24,ctr-118,0,25,237,IDLE,RUNNING,1206,827,28.741075,9434.067196,1507.500000,warm_container_available
17626,req-36,dag_0015,dag_0015_fn_003,cold_start,host-6,ctr-109,1480,17,337,,RUNNING,1700,1505,22.869483,11110.103088,2125.000000,no_warm_container
17911,req-34,dag_0003,dag_0003_fn_014,cold_start,host-11,ctr-111,1305,4,134,,RUNNING,954,641,9.239683,21819.215479,1192.500000,no_warm_container
19247,req-38,dag_0007,dag_0007_fn_017,warm_reuse,host-18,ctr-119,0,67,182,IDLE,RUNNING,1217,641,27.862452,3347.758589,1521.250000,warm_container_available
19354,req-34,dag_0003,dag_0003_fn_028,warm_reuse,host-9,ctr-37,0,66,264,IDLE,RUNNING,1867,1188,12.598050,1547.021715,2333.750000,warm_container_available
19460,req-36,dag_0015,dag_0015_fn_005,warm_reuse,host-4,ctr-32,0,16,240,IDLE,RUNNING,1682,1753,27.826786,13975.542262,2102.500000,warm_container_available
19496,req-38,dag_0007,dag_0007_fn_018,warm_reuse,host-17,ctr-120,0,16,381,IDLE,RUNNING,1850,1873,26.303743,13905.615194,2312.500000,warm_container_available
18618,req-33,dag_0010,dag_0010_fn_013,cold_start,host-5,ctr-124,1006,11,377,,RUNNING,1908,2224,18.487276,14015.192222,2385.000000,no_warm_container
19684,req-34,dag_0003,dag_0003_fn_029,warm_reuse,host-23,ctr-38,0,7,251,IDLE,RUNNING,1746,1249,16.513362,21474.446308,2182.500000,warm_container_available
19716,req-36,dag_0015,dag_0015_fn_006,warm_reuse,host-20,ctr-69,0,19,361,IDLE,RUNNING,1626,1583,33.415142,14229.558707,2032.500000,warm_container_available
18200,req-40,dag_0002,dag_0002_fn_008,cold_start,host-3,ctr-123,1561,3,293,,RUNNING,1692,2022,7.980514,23296.659557,2115.000000,no_warm_container
18983,req-43,dag_0001,dag_0001_fn_001,cold_start,host-2,ctr-125,786,0,234,,RUNNING,1428,1048,0.000000,,1785.000000,no_warm_container
19893,req-38,dag_0007,dag_0007_fn_019,warm_reuse,host-4,ctr-121,0,25,383,IDLE,RUNNING,2457,2786,24.763478,8150.027095,3071.250000,warm_container_available
19942,req-34,dag_0003,dag_0003_fn_030,warm_reuse,host-18,ctr-39,0,17,213,IDLE,RUNNING,1436,813,26.111300,12868.228232,1795.000000,warm_container_available
