request_id,session_id,um,arrival_ms,path,completed,timed_out,failed_reason,total_latency_ms,cold_start_latency_ms,data_transfer_latency_ms,execution_latency_ms,queue_wait_latency_ms
req-31,s-dag_0013-14,dag_0013,59324,dag_0013_fn_008->dag_0013_fn_009->dag_0013_fn_010,1,0,,1546,773,22,751,0
req-32,s-dag_0012-4,dag_0012,60344,dag_0012_fn_010->dag_0012_fn_012->dag_0012_fn_013,1,0,,3720,2969,20,731,0
req-33,s-dag_0010-12,dag_0010,61927,dag_0010_fn_004->dag_0010_fn_011->dag_0010_fn_012->dag_0010_fn_013->dag_0010_fn_014,1,0,,4384,2881,75,1428,0
req-34,s-dag_0003-9,dag_0003,61970,dag_0003_fn_013->dag_0003_fn_014->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,3450,2254,56,1140,0
req-35,s-dag_0013-21,dag_0013,62318,dag_0013_fn_008->dag_0013_fn_009->dag_0013_fn_010,1,0,,773,0,22,751,0
req-36,s-dag_0015-22,dag_0015,65299,dag_0015_fn_007->dag_0015_fn_004->dag_0015_fn_005->dag_0015_fn_006->dag_0015_fn_008,1,0,,4299,2870,72,1357,0
req-37,s-dag_0009-15,dag_0009,65736,dag_0009_fn_001->dag_0009_fn_002->dag_0009_fn_014,1,0,,3180,2597,23,560,0
req-38,s-dag_0007-23,dag_0007,65985,dag_0007_fn_003->dag_0007_fn_012->dag_0007_fn_013->dag_0007_fn_017->dag_0007_fn_018->dag_0007_fn_019,1,0,,2587,681,51,1855,0
req-39,s-dag_0011-24,dag_0011,66051,dag_0011_fn_004->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,5159,3822,69,1268,0
req-40,s-dag_0002-19,dag_0002,66115,dag_0002_fn_005->dag_0002_fn_001->dag_0002_fn_002->dag_0002_fn_003->dag_0002_fn_030,1,0,,4745,3455,81,1209,0
req-41,s-dag_0013-25,dag_0013,66536,dag_0013_fn_008->dag_0013_fn_005->dag_0013_fn_010,1,0,,2368,1582,56,730,0
req-42,s-dag_0005-8,dag_0005,69500,dag_0005_fn_007->dag_0005_fn_002->dag_0005_fn_001->dag_0005_fn_004->dag_0005_fn_011,1,0,,4548,3012,22,1514,0
req-43,s-dag_0001-26,dag_0001,75935,dag_0001_fn_017->dag_0001_fn_018->dag_0001_fn_019->dag_0001_fn_020->dag_0001_fn_032,1,0,,4952,3312,59,1581,0
req-44,s-dag_0003-9,dag_0003,79643,dag_0003_fn_017->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,2580,1445,35,1100,0
req-45,s-dag_0002-19,dag_0002,81896,dag_0002_fn_012->dag_0002_fn_008->dag_0002_fn_014->dag_0002_fn_009->dag_0002_fn_010->dag_0002_fn_029->dag_0002_fn_030,1,0,,5269,2933,115,2221,0
req-46,s-dag_0010-12,dag_0010,81927,dag_0010_fn_009->dag_0010_fn_012->dag_0010_fn_013->dag_0010_fn_014,1,0,,2846,1505,65,1276,0
req-47,s-dag_0009-15,dag_0009,82243,dag_0009_fn_012->dag_0009_fn_004->dag_0009_fn_014,1,0,,2452,1580,33,839,0
req-48,s-dag_0012-4,dag_0012,82552,dag_0012_fn_010->dag_0012_fn_012->dag_0012_fn_013,1,0,,2439,1669,39,731,0
req-49,s-dag_0005-27,dag_0005,83585,dag_0005_fn_007->dag_0005_fn_016->dag_0005_fn_003->dag_0005_fn_012->dag_0005_fn_013,1,0,,4892,3352,41,1499,0
req-50,s-dag_0020-28,dag_0020,86400,dag_0020_fn_005->dag_0020_fn_006,1,0,,2693,2237,4,452,0
req-51,s-dag_0013-25,dag_0013,87757,dag_0013_fn_008->dag_0013_fn_004->dag_0013_fn_010,1,0,,3457,2483,16,958,0
req-52,s-dag_0019-29,dag_0019,92725,dag_0019_fn_006,1,0,,1444,1278,0,166,0
req-53,s-dag_0011-24,dag_0011,94379,dag_0011_fn_006->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,4690,3352,128,1210,0
req-54,s-dag_0015-22,dag_0015,95283,dag_0015_fn_001->dag_0015_fn_006->dag_0015_fn_008,1,0,,2401,1443,33,925,0
req-55,s-dag_0002-19,dag_0002,96374,dag_0002_fn_015->dag_0002_fn_016->dag_0002_fn_017->dag_0002_fn_018->dag_0002_fn_029->dag_0002_fn_030,1,0,,6014,3950,140,1924,0
req-56,s-dag_0009-30,dag_0009,99520,dag_0009_fn_012->dag_0009_fn_004->dag_0009_fn_014,1,0,,872,0,33,839,0
req-57,s-dag_0005-27,dag_0005,99717,dag_0005_fn_007->dag_0005_fn_005->dag_0005_fn_006->dag_0005_fn_010->dag_0005_fn_013,1,0,,4236,2854,18,1364,0
req-58,s-dag_0014-31,dag_0014,100074,dag_0014_fn_001->dag_0014_fn_002->dag_0014_fn_003->dag_0014_fn_008->dag_0014_fn_009,1,0,,4681,2973,27,1681,0
req-59,s-dag_0018-32,dag_0018,100837,dag_0018_fn_003->dag_0018_fn_004->dag_0018_fn_005,1,0,,2925,2174,15,736,0
req-60,s-dag_0010-12,dag_0010,101927,dag_0010_fn_002->dag_0010_fn_008->dag_0010_fn_013->dag_0010_fn_014,1,0,,3346,2159,30,1157,0
req-61,s-dag_0003-33,dag_0003,105262,dag_0003_fn_025->dag_0003_fn_027->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,5639,4457,29,1153,0
req-62,s-dag_0002-34,dag_0002,109981,dag_0002_fn_005->dag_0002_fn_001->dag_0002_fn_002->dag_0002_fn_003->dag_0002_fn_030,1,0,,3877,2603,65,1209,0
req-63,s-dag_0011-24,dag_0011,110641,dag_0011_fn_002->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,1680,773,74,833,0
req-64,s-dag_0015-22,dag_0015,111552,dag_0015_fn_007->dag_0015_fn_004->dag_0015_fn_005->dag_0015_fn_006->dag_0015_fn_008,1,0,,4423,2870,196,1357,0
req-65,s-dag_0004-35,dag_0004,114942,dag_0004_fn_008->dag_0004_fn_010,1,0,,2806,2237,63,506,0
req-66,s-dag_0012-36,dag_0012,115657,dag_0012_fn_010->dag_0012_fn_012->dag_0012_fn_013,1,0,,3847,2969,147,731,0
req-67,s-dag_0011-24,dag_0011,119251,dag_0011_fn_006->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,3226,1869,147,1210,0
req-68,s-dag_0003-33,dag_0003,120220,dag_0003_fn_026->dag_0003_fn_027->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,2459,1143,88,1228,0
req-69,s-dag_0010-37,dag_0010,121927,dag_0010_fn_009->dag_0010_fn_012->dag_0010_fn_013->dag_0010_fn_014,1,0,,6126,4808,42,1276,0
req-70,s-dag_0005-27,dag_0005,122162,dag_0005_fn_007->dag_0005_fn_016->dag_0005_fn_003->dag_0005_fn_012->dag_0005_fn_013,1,0,,6181,4627,55,1499,0
req-71,s-dag_0009-38,dag_0009,122446,dag_0009_fn_001->dag_0009_fn_002->dag_0009_fn_014,1,0,,3180,2597,23,560,0
req-72,s-dag_0011-24,dag_0011,133495,dag_0011_fn_004->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,2357,935,154,1268,0
req-73,s-dag_0005-39,dag_0005,136438,dag_0005_fn_007->dag_0005_fn_005->dag_0005_fn_006->dag_0005_fn_010->dag_0005_fn_013,1,0,,2332,778,190,1364,0
req-74,s-dag_0009-40,dag_0009,137496,dag_0009_fn_012->dag_0009_fn_004->dag_0009_fn_014,1,0,,2437,1580,18,839,0
req-75,s-dag_0012-36,dag_0012,138464,dag_0012_fn_003->dag_0012_fn_001->dag_0012_fn_002->dag_0012_fn_012->dag_0012_fn_013,1,0,,5084,3584,109,1391,0
req-76,s-dag_0003-33,dag_0003,139370,dag_0003_fn_013->dag_0003_fn_014->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,3440,2254,46,1140,0
req-77,s-dag_0013-41,dag_0013,141783,dag_0013_fn_008->dag_0013_fn_002->dag_0013_fn_010,1,0,,3898,2954,9,935,0
req-78,s-dag_0010-42,dag_0010,141927,dag_0010_fn_004->dag_0010_fn_011->dag_0010_fn_012->dag_0010_fn_013->dag_0010_fn_014,1,0,,3235,1768,39,1428,0
req-79,s-dag_0006-43,dag_0006,142377,dag_0006_fn_001->dag_0006_fn_002->dag_0006_fn_003->dag_0006_fn_004->dag_0006_fn_005->dag_0006_fn_006->dag_0006_fn_007->dag_0006_fn_008->dag_0006_fn_009->dag_0006_fn_010->dag_0006_fn_011->dag_0006_fn_012->dag_0006_fn_013->dag_0006_fn_014->dag_0006_fn_015->dag_0006_fn_016->dag_0006_fn_017->dag_0006_fn_018->dag_0006_fn_019->dag_0006_fn_020,1,0,,8813,2937,562,5314,0
req-80,s-dag_0002-44,dag_0002,146047,dag_0002_fn_012->dag_0002_fn_008->dag_0002_fn_014->dag_0002_fn_009->dag_0002_fn_010->dag_0002_fn_029->dag_0002_fn_030,1,0,,6592,4273,98,2221,0
req-81,s-dag_0015-45,dag_0015,147462,dag_0015_fn_002->dag_0015_fn_003->dag_0015_fn_005->dag_0015_fn_006->dag_0015_fn_008,1,0,,4757,3121,177,1459,0
req-82,s-dag_0013-46,dag_0013,149487,dag_0013_fn_008->dag_0013_fn_007->dag_0013_fn_010,1,0,,2031,1110,11,910,0
req-83,s-dag_0011-24,dag_0011,151076,dag_0011_fn_007->dag_0011_fn_008->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,3013,1391,237,1385,0
req-84,s-dag_0001-47,dag_0001,151905,dag_0001_fn_010->dag_0001_fn_025->dag_0001_fn_008->dag_0001_fn_009->dag_0001_fn_032,1,0,,3983,2321,124,1538,0
req-85,s-dag_0005-39,dag_0005,155932,dag_0005_fn_007->dag_0005_fn_005->dag_0005_fn_006->dag_0005_fn_010->dag_0005_fn_013,1,0,,1554,0,190,1364,0
req-86,s-dag_0009-40,dag_0009,156429,dag_0009_fn_001->dag_0009_fn_002->dag_0009_fn_014,1,0,,3180,2597,23,560,0
req-87,s-dag_0012-36,dag_0012,160745,dag_0012_fn_010->dag_0012_fn_012->dag_0012_fn_013,1,0,,1576,818,27,731,0
req-88,s-dag_0010-48,dag_0010,161927,dag_0010_fn_004->dag_0010_fn_011->dag_0010_fn_012->dag_0010_fn_013->dag_0010_fn_014,1,0,,1467,0,39,1428,0
req-89,s-dag_0015-45,dag_0015,162582,dag_0015_fn_007->dag_0015_fn_004->dag_0015_fn_005->dag_0015_fn_006->dag_0015_fn_008,1,0,,3605,2189,59,1357,0
req-90,s-dag_0002-44,dag_0002,163257,dag_0002_fn_005->dag_0002_fn_001->dag_0002_fn_002->dag_0002_fn_003->dag_0002_fn_030,1,0,,3850,2603,38,1209,0
req-91,s-dag_0003-33,dag_0003,164351,dag_0003_fn_009->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,3263,2178,51,1034,0
req-92,s-dag_0011-49,dag_0011,166293,dag_0011_fn_006->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,1916,571,135,1210,0
req-93,s-dag_0018-50,dag_0018,168640,dag_0018_fn_001->dag_0018_fn_002->dag_0018_fn_005,1,0,,3294,2493,62,739,0
req-94,s-dag_0009-40,dag_0009,171264,dag_0009_fn_001->dag_0009_fn_002->dag_0009_fn_014,1,0,,583,0,23,560,0
req-95,s-dag_0014-51,dag_0014,172613,dag_0014_fn_001->dag_0014_fn_002->dag_0014_fn_003->dag_0014_fn_008->dag_0014_fn_009,1,0,,4718,2973,64,1681,0
req-96,s-dag_0005-39,dag_0005,175933,dag_0005_fn_007->dag_0005_fn_005->dag_0005_fn_006->dag_0005_fn_010->dag_0005_fn_013,1,0,,1554,0,190,1364,0
req-97,s-dag_0002-52,dag_0002,178994,dag_0002_fn_012->dag_0002_fn_008->dag_0002_fn_014->dag_0002_fn_009->dag_0002_fn_010->dag_0002_fn_029->dag_0002_fn_030,1,0,,5338,2933,184,2221,0
req-98,s-dag_0020-53,dag_0020,179991,dag_0020_fn_005->dag_0020_fn_006,1,0,,1708,1253,3,452,0
req-99,s-dag_0003-33,dag_0003,181063,dag_0003_fn_023->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,1954,798,36,1120,0
req-100,s-dag_0010-48,dag_0010,181927,dag_0010_fn_009->dag_0010_fn_012->dag_0010_fn_013->dag_0010_fn_014,1,0,,5117,3802,39,1276,0
req-101,s-dag_0012-54,dag_0012,186433,dag_0012_fn_010->dag_0012_fn_012->dag_0012_fn_013,1,0,,3721,2969,21,731,0
req-102,s-dag_0007-55,dag_0007,194064,dag_0007_fn_002->dag_0007_fn_012->dag_0007_fn_013->dag_0007_fn_017->dag_0007_fn_018->dag_0007_fn_019,1,0,,3751,1870,97,1784,0
req-103,s-dag_0011-56,dag_0011,195055,dag_0011_fn_004->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,5176,3822,86,1268,0
req-104,s-dag_0003-57,dag_0003,195511,dag_0003_fn_016->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,2414,1474,36,904,0
req-105,s-dag_0002-52,dag_0002,196570,dag_0002_fn_005->dag_0002_fn_001->dag_0002_fn_002->dag_0002_fn_003->dag_0002_fn_030,1,0,,3920,2603,108,1209,0
req-106,s-dag_0009-40,dag_0009,198904,dag_0009_fn_012->dag_0009_fn_004->dag_0009_fn_014,1,0,,3820,2951,30,839,0
req-107,s-dag_0010-48,dag_0010,201927,dag_0010_fn_004->dag_0010_fn_011->dag_0010_fn_012->dag_0010_fn_013->dag_0010_fn_014,1,0,,3232,1768,36,1428,0
req-108,s-dag_0013-58,dag_0013,203467,dag_0013_fn_008->dag_0013_fn_004->dag_0013_fn_010,1,0,,3452,2483,11,958,0
req-109,s-dag_0005-39,dag_0005,204130,dag_0005_fn_007->dag_0005_fn_016->dag_0005_fn_003->dag_0005_fn_012->dag_0005_fn_013,1,0,,5084,3492,93,1499,0
req-110,s-dag_0015-59,dag_0015,204515,dag_0015_fn_007->dag_0015_fn_004->dag_0015_fn_005->dag_0015_fn_006->dag_0015_fn_008,1,0,,4431,2870,204,1357,0
req-111,s-dag_0013-58,dag_0013,208552,dag_0013_fn_008->dag_0013_fn_001->dag_0013_fn_010,1,0,,2298,1413,10,875,0
req-112,s-dag_0012-54,dag_0012,212624,dag_0012_fn_009->dag_0012_fn_012->dag_0012_fn_013,1,0,,2310,1591,27,692,0
req-113,s-dag_0002-60,dag_0002,212882,dag_0002_fn_005->dag_0002_fn_001->dag_0002_fn_002->dag_0002_fn_003->dag_0002_fn_030,1,0,,1317,0,108,1209,0
req-114,s-dag_0011-56,dag_0011,213948,dag_0011_fn_004->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,1354,0,86,1268,0
req-115,s-dag_0003-61,dag_0003,216070,dag_0003_fn_010->dag_0003_fn_011->dag_0003_fn_012->dag_0003_fn_014->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,6082,4459,69,1554,0
req-116,s-dag_0009-62,dag_0009,219220,dag_0009_fn_012->dag_0009_fn_004->dag_0009_fn_014,1,0,,869,0,30,839,0
req-117,s-dag_0010-48,dag_0010,221927,dag_0010_fn_004->dag_0010_fn_005->dag_0010_fn_006->dag_0010_fn_007,1,0,,4251,3032,55,1164,0
req-118,s-dag_0013-58,dag_0013,222059,dag_0013_fn_008->dag_0013_fn_001->dag_0013_fn_010,1,0,,885,0,10,875,0
req-119,s-dag_0005-39,dag_0005,222757,dag_0005_fn_007->dag_0005_fn_002->dag_0005_fn_001->dag_0005_fn_004->dag_0005_fn_011,1,0,,4552,3012,26,1514,0
req-120,s-dag_0011-63,dag_0011,223364,dag_0011_fn_006->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,1844,571,63,1210,0
req-121,s-dag_0012-64,dag_0012,225254,dag_0012_fn_009->dag_0012_fn_012->dag_0012_fn_013,1,0,,719,0,27,692,0
req-122,s-dag_0001-65,dag_0001,227875,dag_0001_fn_006->dag_0001_fn_025->dag_0001_fn_004->dag_0001_fn_005->dag_0001_fn_032,1,0,,4795,3397,84,1314,0
req-123,s-dag_0013-58,dag_0013,228215,dag_0013_fn_008->dag_0013_fn_007->dag_0013_fn_010,1,0,,2032,1110,12,910,0
req-124,s-dag_0003-61,dag_0003,229893,dag_0003_fn_005->dag_0003_fn_006->dag_0003_fn_007->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,4028,2433,65,1530,0
req-125,s-dag_0013-58,dag_0013,231178,dag_0013_fn_008->dag_0013_fn_005->dag_0013_fn_010,1,0,,2326,1582,14,730,0
req-126,s-dag_0015-59,dag_0015,231692,dag_0015_fn_001->dag_0015_fn_006->dag_0015_fn_008,1,0,,4539,3536,78,925,0
req-127,s-dag_0009-62,dag_0009,232684,dag_0009_fn_001->dag_0009_fn_002->dag_0009_fn_014,1,0,,3171,2597,14,560,0
req-128,s-dag_0019-66,dag_0019,241602,dag_0019_fn_006,1,0,,1444,1278,0,166,0
req-129,s-dag_0010-67,dag_0010,241927,dag_0010_fn_009->dag_0010_fn_012->dag_0010_fn_013->dag_0010_fn_014,1,0,,3963,2618,69,1276,0
req-130,s-dag_0014-68,dag_0014,244357,dag_0014_fn_001->dag_0014_fn_002->dag_0014_fn_003->dag_0014_fn_008->dag_0014_fn_009,1,0,,4683,2973,29,1681,0
req-131,s-dag_0005-39,dag_0005,248318,dag_0005_fn_007->dag_0005_fn_005->dag_0005_fn_006->dag_0005_fn_010->dag_0005_fn_013,1,0,,5590,4129,97,1364,0
req-132,s-dag_0003-61,dag_0003,249492,dag_0003_fn_013->dag_0003_fn_014->dag_0003_fn_028->dag_0003_fn_029->dag_0003_fn_030,1,0,,3424,2254,30,1140,0
req-133,s-dag_0018-69,dag_0018,253883,dag_0018_fn_003->dag_0018_fn_004->dag_0018_fn_005,1,0,,2943,2174,33,736,0
req-134,s-dag_0015-59,dag_0015,254547,dag_0015_fn_007->dag_0015_fn_004->dag_0015_fn_005->dag_0015_fn_006->dag_0015_fn_008,1,0,,3970,2450,163,1357,0
req-135,s-dag_0013-58,dag_0013,260262,dag_0013_fn_008->dag_0013_fn_009->dag_0013_fn_010,1,0,,3126,2344,31,751,0
req-136,s-dag_0005-39,dag_0005,260896,dag_0005_fn_007->dag_0005_fn_016->dag_0005_fn_003->dag_0005_fn_012->dag_0005_fn_013,1,0,,4927,3352,76,1499,0
req-137,s-dag_0011-70,dag_0011,261695,dag_0011_fn_004->dag_0011_fn_011->dag_0011_fn_012->dag_0011_fn_013->dag_0011_fn_014,1,0,,4176,2844,64,1268,0
req-138,s-dag_0010-67,dag_0010,261927,dag_0010_fn_009->dag_0010_fn_012->dag_0010_fn_013->dag_0010_fn_014,1,0,,1322,0,46,1276,0
req-139,s-dag_0009-71,dag_0009,263705,dag_0009_fn_012->dag_0009_fn_009->dag_0009_fn_014,1,0,,2211,1407,36,768,0
req-140,s-dag_0003-61,dag_0003,264822,dag_0003_fn_001->dag_0003_fn_002->dag_0003_fn_003->dag_0003_fn_004->dag_0003_fn_029->dag_0003_fn_030,1,0,,5382,3344,89,1949,0
req-141,s-dag_0012-72,dag_0012,265184,dag_0012_fn_011->dag_0012_fn_012->dag_0012_fn_013,1,0,,3558,2766,25,767,0
req-142,s-dag_0002-73,dag_0002,272246,dag_0002_fn_005->dag_0002_fn_001->dag_0002_fn_002->dag_0002_fn_003->dag_0002_fn_030,1,0,,3957,2603,145,1209,0
req-143,s-dag_0020-74,dag_0020,273582,dag_0020_fn_002->dag_0020_fn_003->dag_0020_fn_004,1,0,,3216,2453,17,746,0
req-144,s-dag_0005-39,dag_0005,280224,dag_0005_fn_007->dag_0005_fn_005->dag_0005_fn_006->dag_0005_fn_010->dag_0005_fn_013,1,0,,3497,2076,57,1364,0
req-145,s-dag_0010-67,dag_0010,281927,dag_0010_fn_002->dag_0010_fn_008->dag_0010_fn_013->dag_0010_fn_014,1,0,,5531,4349,25,1157,0
req-146,s-dag_0009-71,dag_0009,285725,dag_0009_fn_001->dag_0009_fn_002->dag_0009_fn_014,1,0,,4562,3968,34,560,0
req-147,s-dag_0002-73,dag_0002,286165,dag_0002_fn_012->dag_0002_fn_008->dag_0002_fn_014->dag_0002_fn_009->dag_0002_fn_010->dag_0002_fn_029->dag_0002_fn_030,1,0,,5241,2933,87,2221,0
req-148,s-dag_0015-75,dag_0015,290557,dag_0015_fn_007->dag_0015_fn_004->dag_0015_fn_005->dag_0015_fn_006->dag_0015_fn_008,1,0,,2816,1368,91,1357,0
req-149,s-dag_0012-72,dag_0012,291048,dag_0012_fn_006->dag_0012_fn_007->dag_0012_fn_008->dag_0012_fn_012->dag_0012_fn_013,1,0,,4586,3181,124,1281,0
req-150,s-dag_0005-39,dag_0005,293650,dag_0005_fn_007->dag_0005_fn_005->dag_0005_fn_006->dag_0005_fn_010->dag_0005_fn_013,1,0,,1421,0,57,1364,0
req-151,s-dag_0009-71,dag_0009,298970,dag_0009_fn_001->dag_0009_fn_002->dag_0009_fn_014,1,0,,599,0,39,560,0
req-152,s-dag_0002-73,dag_0002,299165,dag_0002_fn_020->dag_0002_fn_021->dag_0002_fn_019->dag_0002_fn_029->dag_0002_fn_030,1,0,,3853,2321,58,1474,0
req-153,s-dag_0013-76,dag_0013,299396,dag_0013_fn_008->dag_0013_fn_004->dag_0013_fn_010,1,0,,3542,2483,101,958,0
req-154,s-dag_0010-67,dag_0010,301927,dag_0010_fn_002->dag_0010_fn_008->dag_0010_fn_013->dag_0010_fn_014,1,0,,1180,0,23,1157,0
req-155,s-dag_0013-76,dag_0013,302530,dag_0013_fn_008->dag_0013_fn_001->dag_0013_fn_010,1,0,,2303,1413,15,875,0
req-156,s-dag_0005-39,dag_0005,303638,dag_0005_fn_007->dag_0005_fn_002->dag_0005_fn_001->dag_0005_fn_004->dag_0005_fn_011,1,0,,4571,3012,45,1514,0
req-157,s-dag_0001-77,dag_0001,303845,dag_0001_fn_010->dag_0001_fn_025->dag_0001_fn_007->dag_0001_fn_032,1,0,,4502,3284,42,1176,0
req-158,s-dag_0007-78,dag_0007,305943,dag_0007_fn_002->dag_0007_fn_012->dag_0007_fn_013->dag_0007_fn_017->dag_0007_fn_018->dag_0007_fn_019,1,0,,2947,1073,90,1784,0
